1.000000000000000000e+00 2.487801001071929932e+02 9.186549186706542969e-01 5.029928684234619141e-01 1.907348632812500000e-05 7.698342323303222656e+00 2.396006038188934326e+02 1.599788665771484375e-04
2.000000000000000000e+00 1.256236829757690430e+02 9.671599864959716797e-01 7.925369739532470703e-01 1.811981201171875000e-05 3.358047366142272949e+00 1.200084205865859985e+02 1.399517059326171875e-04
4.000000000000000000e+00 6.857668113708496094e+01 9.612820148468017578e-01 9.616029262542724609e-01 1.978874206542968750e-05 1.689596116542816162e+00 6.337883216142654419e+01 1.389980316162109375e-04
8.000000000000000000e+00 3.827875685691833496e+01 9.924149513244628906e-01 1.353449106216430664e+00 2.002716064453125000e-05 8.705550730228424072e-01 3.224723023176193237e+01 1.590251922607421875e-04
1.600000000000000000e+01 2.217040920257568359e+01 9.696221351623535156e-01 2.408940792083740234e+00 2.288818359375000000e-05 8.860028237104415894e-01 1.648116777837276459e+01 1.609325408935546875e-04
2.400000000000000000e+01 1.412458395957946777e+01 9.870150089263916016e-01 1.309949159622192383e+00 1.883506774902343750e-05 3.125098745028178082e-01 1.088755940397580524e+01 1.678466796875000000e-04
3.200000000000000000e+01 1.252390408515930176e+01 9.912798404693603516e-01 2.397989034652709961e+00 2.384185791015625000e-05 2.255607694387435913e-01 8.336373284459114075e+00 1.780986785888671875e-04
4.000000000000000000e+01 1.172440505027770996e+01 9.997529983520507812e-01 2.895128011703491211e+00 1.907348632812500000e-05 1.762279570102691650e-01 6.783133208751678467e+00 2.069473266601562500e-04
4.800000000000000000e+01 9.523977041244506836e+00 1.004400014877319336e+00 1.796403884887695312e+00 1.978874206542968750e-05 1.488844255606333322e-01 5.799308632810910247e+00 2.541542053222656250e-04
5.600000000000000000e+01 9.903876781463623047e+00 1.123708009719848633e+00 3.547652006149291992e+00 1.788139343261718750e-05 1.294286463941846654e-01 5.045147636107036426e+00 2.329349517822265625e-04
6.400000000000000000e+01 1.157914400100708008e+01 1.297083139419555664e+00 4.574110984802246094e+00 2.408027648925781250e-05 1.181117445230484009e-01 4.620932094752788544e+00 3.061294555664062500e-04
7.200000000000000000e+01 1.178213906288146973e+01 1.201243877410888672e+00 5.836839199066162109e+00 1.788139343261718750e-05 1.110436916351318359e-01 4.216394013828701048e+00 2.839565277099609375e-04
