1.000000000000000000e+00 6.927793502807617188e+01 9.649770259857177734e-01 5.361258983612060547e-01 8.106231689453125000e-06 6.640757870674133301e+01 1.260637998580932617e+00 4.220008850097656250e-04
2.000000000000000000e+00 3.432095503807067871e+01 9.354619979858398438e-01 5.521140098571777344e-01 1.001358032226562500e-05 3.211884391307830811e+01 6.260524988174438477e-01 3.719329833984375000e-04
4.000000000000000000e+00 1.827744817733764648e+01 9.652988910675048828e-01 7.980949878692626953e-01 1.287460327148437500e-05 1.611398124694824219e+01 3.138766884803771973e-01 6.978511810302734375e-04
8.000000000000000000e+00 1.747604799270629883e+01 9.842929840087890625e-01 1.209401130676269531e+00 1.096725463867187500e-05 1.273203733563423157e+01 1.662341654300689697e-01 6.411075592041015625e-04
1.600000000000000000e+01 1.607606482505798340e+01 9.893379211425781250e-01 1.224056959152221680e+00 1.001358032226562500e-05 9.057064205408096313e+00 8.398091793060302734e-02 6.840229034423828125e-04
2.400000000000000000e+01 1.297323799133300781e+01 9.963171482086181641e-01 1.350298881530761719e+00 1.215934753417968750e-05 7.017194569110870361e+00 5.731067061424255371e-02 6.830692291259765625e-04
3.200000000000000000e+01 9.753137111663818359e+00 1.009945154190063477e+00 1.301957845687866211e+00 1.192092895507812500e-05 4.009922496974468231e+00 4.169339686632156372e-02 7.569789886474609375e-04
4.000000000000000000e+01 8.927883863449096680e+00 1.018860101699829102e+00 9.356040954589843750e-01 1.215934753417968750e-05 3.616609990596771240e+00 3.411784172058105608e-02 7.510185241699218750e-04
4.800000000000000000e+01 6.626915931701660156e+00 1.041298151016235352e+00 9.554970264434814453e-01 1.311302185058593750e-05 2.228695293267568101e+00 2.895339330037434780e-02 6.930828094482421875e-04
5.600000000000000000e+01 6.525596141815185547e+00 1.113705158233642578e+00 1.211547136306762695e+00 1.120567321777343750e-05 1.933047213724681246e+00 2.589766042573111299e-02 7.460117340087890625e-04
6.400000000000000000e+01 4.621467828750610352e+00 1.101090908050537109e+00 1.264023065567016602e+00 1.001358032226562500e-05 1.244286306202411652e+00 2.325968816876411438e-02 7.820129394531250000e-04
7.200000000000000000e+01 4.465466022491455078e+00 1.142409801483154297e+00 1.118998050689697266e+00 1.001358032226562500e-05 1.035092622041702271e+00 2.141004469659593332e-02 7.598400115966796875e-04
