1.000000000000000000e+00 6.592027807235717773e+01 8.671169281005859375e-01 1.685094833374023438e-02 7.152557373046875000e-06 6.373442268371582031e+01 1.243505954742431641e+00 1.108646392822265625e-04
2.000000000000000000e+00 3.425013804435729980e+01 1.622423887252807617e+00 2.782702445983886719e-02 6.914138793945312500e-06 3.200039947032928467e+01 6.059463024139404297e-01 1.862049102783203125e-04
3.000000000000000000e+00 2.274405694007873535e+01 8.769760131835937500e-01 3.541207313537597656e-02 7.152557373046875000e-06 2.135212278366088867e+01 4.110845724741618024e-01 8.797645568847656250e-05
4.000000000000000000e+00 1.726738810539245605e+01 8.686261177062988281e-01 5.108809471130371094e-02 7.152557373046875000e-06 1.600591671466827393e+01 3.040134906768798828e-01 8.893013000488281250e-05
5.000000000000000000e+00 1.418526005744934082e+01 8.821449279785156250e-01 5.517196655273437500e-02 6.914138793945312500e-06 1.284361181259155238e+01 2.453509807586669866e-01 9.989738464355468750e-05
6.000000000000000000e+00 1.184059309959411621e+01 8.872098922729492188e-01 7.157206535339355469e-02 8.106231689453125000e-06 1.066316584746042828e+01 2.028673489888509207e-01 9.799003601074218750e-05
7.000000000000000000e+00 1.033467507362365723e+01 8.865520954132080078e-01 7.903289794921875000e-02 7.152557373046875000e-06 9.159086602074760108e+00 1.790598801204136559e-01 1.029968261718750000e-04
8.000000000000000000e+00 9.192055940628051758e+00 9.016239643096923828e-01 9.546494483947753906e-02 8.106231689453125000e-06 8.012635320425033569e+00 1.560668945312500000e-01 1.070499420166015625e-04
9.000000000000000000e+00 8.678841829299926758e+00 9.131841659545898438e-01 1.022980213165283203e-01 7.867813110351562500e-06 7.204139312108357451e+00 1.485571596357557478e-01 9.799003601074218750e-05
1.000000000000000000e+01 7.679491996765136719e+00 9.068210124969482422e-01 1.178839206695556641e-01 8.821487426757812500e-06 6.459012079238891424e+00 1.364744424819946400e-01 1.070499420166015625e-04
1.100000000000000000e+01 7.108323812484741211e+00 9.082069396972656250e-01 1.200771331787109375e-01 1.096725463867187500e-05 5.907131260091608382e+00 1.314535140991210938e-01 1.170635223388671875e-04
1.200000000000000000e+01 6.644985914230346680e+00 9.192559719085693359e-01 1.365129947662353516e-01 1.001358032226562500e-05 5.443401575088500977e+00 1.257003943125406809e-01 1.170635223388671875e-04
1.300000000000000000e+01 6.260331153869628906e+00 9.205620288848876953e-01 1.508469581604003906e-01 9.059906005859375000e-06 5.039908427458542839e+00 1.157335868248572652e-01 1.869201660156250000e-04
1.400000000000000000e+01 5.929076910018920898e+00 9.305119514465332031e-01 1.489231586456298828e-01 1.096725463867187500e-05 4.690180318696158146e+00 1.111222675868443061e-01 1.151561737060546875e-04
1.500000000000000000e+01 5.596913099288940430e+00 9.522469043731689453e-01 1.847259998321533203e-01 1.096725463867187500e-05 4.399460172653197887e+00 1.035779158274332673e-01 1.258850097656250000e-04
1.600000000000000000e+01 5.373735904693603516e+00 9.481861591339111328e-01 1.876888275146484375e-01 1.096725463867187500e-05 4.129746884107589722e+00 9.873783588409423828e-02 1.230239868164062500e-04
1.700000000000000000e+01 5.116537094116210938e+00 9.234290122985839844e-01 1.998119354248046875e-01 1.001358032226562500e-05 3.889591525582706044e+00 9.283333666184369337e-02 1.318454742431640625e-04
1.800000000000000000e+01 4.920396089553833008e+00 9.465210437774658203e-01 1.988561153411865234e-01 1.311302185058593750e-05 3.686855316162109375e+00 8.882011307610405970e-02 1.239776611328125000e-04
1.900000000000000000e+01 4.767948865890502930e+00 9.419319629669189453e-01 2.126021385192871094e-01 1.192092895507812500e-05 3.502596516358225109e+00 8.411743766383121546e-02 1.299381256103515625e-04
2.000000000000000000e+01 4.532994985580444336e+00 9.125888347625732422e-01 2.245919704437255859e-01 1.192092895507812500e-05 3.320870566368102850e+00 7.927418947219848355e-02 1.311302185058593750e-04
2.100000000000000000e+01 4.418533086776733398e+00 9.169309139251708984e-01 2.446198463439941406e-01 1.215934753417968750e-05 3.163955381938389433e+00 7.524309839521135801e-02 1.339912414550781250e-04
2.200000000000000000e+01 4.293329954147338867e+00 9.337270259857177734e-01 2.474129199981689453e-01 1.192092895507812500e-05 3.024515195326371586e+00 7.244450395757501271e-02 1.301765441894531250e-04
2.300000000000000000e+01 4.160217046737670898e+00 9.251079559326171875e-01 2.710249423980712891e-01 1.096725463867187500e-05 2.899702009947403791e+00 6.974391315294348193e-02 1.280307769775390625e-04
2.400000000000000000e+01 4.270312070846557617e+00 1.086825847625732422e+00 3.017940521240234375e-01 1.001358032226562500e-05 2.792694369951883804e+00 6.666376193364460800e-02 1.330375671386718750e-04
