1.000000000000000000e+00 6.841905498504638672e+01 8.777821063995361328e-01 2.019405364990234375e-02 6.914138793945312500e-06 6.628907561302185059e+01 1.172289609909057617e+00 1.089572906494140625e-04
2.000000000000000000e+00 3.319881701469421387e+01 8.632018566131591797e-01 3.155803680419921875e-02 9.059906005859375000e-06 3.156865262985229492e+01 5.903904438018798828e-01 1.921653747558593750e-04
3.000000000000000000e+00 2.239351797103881836e+01 8.917379379272460938e-01 3.935694694519042969e-02 1.096725463867187500e-05 2.101065882047017297e+01 3.935587406158447266e-01 1.220703125000000000e-04
4.000000000000000000e+00 1.706294703483581543e+01 8.797569274902343750e-01 5.730795860290527344e-02 1.096725463867187500e-05 1.574626797437667847e+01 2.907489538192749023e-01 1.299381256103515625e-04
5.000000000000000000e+00 1.391009092330932617e+01 8.983640670776367188e-01 6.549000740051269531e-02 1.001358032226562500e-05 1.262241106033325266e+01 2.364234447479248158e-01 1.530647277832031250e-04
6.000000000000000000e+00 1.171139597892761230e+01 8.921048641204833984e-01 6.688618659973144531e-02 1.001358032226562500e-05 1.053283385435740094e+01 1.955837806065877371e-01 1.130104064941406250e-04
7.000000000000000000e+00 1.032270908355712891e+01 8.940079212188720703e-01 8.020401000976562500e-02 1.001358032226562500e-05 9.058350869587489029e+00 1.717470714024134926e-01 1.080036163330078125e-04
8.000000000000000000e+00 9.113651037216186523e+00 9.133639335632324219e-01 9.641695022583007812e-02 9.059906005859375000e-06 7.942232489585876465e+00 1.517785489559173584e-01 1.101493835449218750e-04
9.000000000000000000e+00 8.267359972000122070e+00 9.091019630432128906e-01 1.064839363098144531e-01 1.215934753417968750e-05 7.083867708841959931e+00 1.431176662445068359e-01 1.111030578613281250e-04
1.000000000000000000e+01 7.560826778411865234e+00 9.155120849609375000e-01 1.146819591522216797e-01 7.867813110351562500e-06 6.390492367744445623e+00 1.313958168029785156e-01 1.058578491210937500e-04
1.100000000000000000e+01 7.047638177871704102e+00 9.168918132781982422e-01 1.262800693511962891e-01 1.001358032226562500e-05 5.834800156680020500e+00 1.239673657850785676e-01 1.149177551269531250e-04
1.200000000000000000e+01 6.536000967025756836e+00 9.144618511199951172e-01 1.267871856689453125e-01 1.001358032226562500e-05 5.375923792521159150e+00 1.185677448908488002e-01 1.039505004882812500e-04
1.300000000000000000e+01 6.386130809783935547e+00 9.360420703887939453e-01 1.417789459228515625e-01 1.096725463867187500e-05 5.000187323643610959e+00 1.130748345301701430e-01 1.139640808105468750e-04
1.400000000000000000e+01 5.856956958770751953e+00 9.282360076904296875e-01 1.527860164642333984e-01 1.096725463867187500e-05 4.640719584056308911e+00 1.062736851828438855e-01 1.270771026611328125e-04
1.500000000000000000e+01 5.565757036209106445e+00 9.303710460662841797e-01 1.750547885894775391e-01 1.096725463867187500e-05 4.337819671630859020e+00 9.998737970987955914e-02 1.239776611328125000e-04
1.600000000000000000e+01 5.309903860092163086e+00 9.270758628845214844e-01 1.761479377746582031e-01 1.406669616699218750e-05 4.074554115533828735e+00 9.473256766796112061e-02 1.320838928222656250e-04
1.700000000000000000e+01 5.082368135452270508e+00 9.294931888580322266e-01 1.997759342193603516e-01 1.502037048339843750e-05 3.840481702019186372e+00 9.039874637828153314e-02 1.258850097656250000e-04
1.800000000000000000e+01 4.870713949203491211e+00 9.339959621429443359e-01 2.169821262359619141e-01 1.406669616699218750e-05 3.641582290331522476e+00 8.602201938629150391e-02 1.330375671386718750e-04
1.900000000000000000e+01 4.928539037704467773e+00 9.315121173858642578e-01 2.312610149383544922e-01 1.406669616699218750e-05 3.489150273172478833e+00 8.175491031847502421e-02 1.318454742431640625e-04
2.000000000000000000e+01 4.695168018341064453e+00 9.300129413604736328e-01 2.273440361022949219e-01 1.215934753417968750e-05 3.297385287284851252e+00 7.772592306137085516e-02 1.349449157714843750e-04
2.100000000000000000e+01 4.441810131072998047e+00 9.529159069061279297e-01 2.300219535827636719e-01 1.001358032226562500e-05 3.134813183829897820e+00 7.331623349870954043e-02 1.289844512939453125e-04
2.200000000000000000e+01 4.273955106735229492e+00 9.375441074371337891e-01 2.743909358978271484e-01 1.096725463867187500e-05 2.993892843073064469e+00 6.976934996518222021e-02 1.280307769775390625e-04
2.300000000000000000e+01 4.280281066894531250e+00 9.608600139617919922e-01 2.618019580841064453e-01 9.775161743164062500e-06 2.882232666015625000e+00 6.766098478566044683e-02 1.330375671386718750e-04
2.400000000000000000e+01 4.039628982543945312e+00 9.400620460510253906e-01 2.740740776062011719e-01 1.215934753417968750e-05 2.753183702627817642e+00 6.461533904075622559e-02 1.261234283447265625e-04
