1.000000000000000000e+00 7.389003992080688477e+00 8.517749309539794922e-01 1.762199401855468750e-02 6.914138793945312500e-06 6.359337806701660156e+00 1.212551593780517578e-01 7.891654968261718750e-05
2.000000000000000000e+00 4.175381898880004883e+00 8.663790225982666016e-01 2.773404121398925781e-02 9.059906005859375000e-06 3.188511967658996582e+00 6.181275844573974609e-02 8.392333984375000000e-05
3.000000000000000000e+00 3.101445913314819336e+00 8.774919509887695312e-01 3.759717941284179688e-02 5.960464477539062500e-06 2.125853697458902847e+00 4.089021682739257812e-02 7.390975952148437500e-05
4.000000000000000000e+00 2.554929971694946289e+00 8.829290866851806641e-01 4.552006721496582031e-02 6.914138793945312500e-06 1.592081129550933838e+00 3.062427043914794922e-02 8.106231689453125000e-05
5.000000000000000000e+00 2.239814043045043945e+00 8.919169902801513672e-01 5.311512947082519531e-02 5.960464477539062500e-06 1.273209905624389737e+00 2.420864105224609236e-02 8.893013000488281250e-05
6.000000000000000000e+00 2.088342189788818359e+00 9.025521278381347656e-01 6.661415100097656250e-02 5.960464477539062500e-06 1.081872701644897461e+00 2.451570828755696499e-02 8.082389831542968750e-05
7.000000000000000000e+00 1.903497934341430664e+00 8.977620601654052734e-01 7.980012893676757812e-02 7.152557373046875000e-06 9.106678962707519531e-01 1.765322685241699219e-02 8.201599121093750000e-05
8.000000000000000000e+00 1.799149036407470703e+00 9.091989994049072266e-01 8.004403114318847656e-02 6.914138793945312500e-06 7.978821396827697754e-01 1.573032140731811523e-02 8.416175842285156250e-05
9.000000000000000000e+00 1.731659889221191406e+00 9.142720699310302734e-01 9.588313102722167969e-02 7.867813110351562500e-06 7.115507655673556364e-01 1.458464728461371547e-02 8.511543273925781250e-05
1.000000000000000000e+01 1.659416913986206055e+00 9.160778522491455078e-01 9.593510627746582031e-02 7.152557373046875000e-06 6.426529407501220259e-01 1.366529464721679722e-02 8.392333984375000000e-05
1.100000000000000000e+01 1.632087945938110352e+00 9.494400024414062500e-01 1.129479408264160156e-01 8.106231689453125000e-06 5.904472307725385782e-01 1.284995946017178543e-02 8.893013000488281250e-05
1.200000000000000000e+01 1.590745210647583008e+00 9.138829708099365234e-01 1.169500350952148438e-01 7.867813110351562500e-06 5.402034521102905273e-01 1.229490836461385149e-02 9.083747863769531250e-05
1.300000000000000000e+01 1.564729928970336914e+00 9.199070930480957031e-01 1.356499195098876953e-01 7.152557373046875000e-06 5.003782235659085531e-01 1.154941778916579107e-02 9.799003601074218750e-05
1.400000000000000000e+01 1.543335199356079102e+00 9.109139442443847656e-01 1.523299217224121094e-01 6.914138793945312500e-06 4.665626117161342234e-01 1.093661785125732422e-02 9.298324584960937500e-05
1.500000000000000000e+01 1.511926174163818359e+00 9.113979339599609375e-01 1.534180641174316406e-01 7.867813110351562500e-06 4.361903349558512444e-01 1.028560002644856794e-02 9.989738464355468750e-05
1.600000000000000000e+01 1.508151054382324219e+00 9.129760265350341797e-01 1.794230937957763672e-01 5.960464477539062500e-06 4.095036834478378296e-01 9.673520922660827637e-03 1.001358032226562500e-04
1.700000000000000000e+01 1.541908979415893555e+00 9.567840099334716797e-01 1.888880729675292969e-01 8.106231689453125000e-06 3.872156423680922499e-01 9.353721843046300041e-03 1.170635223388671875e-04
1.800000000000000000e+01 1.466598987579345703e+00 9.308490753173828125e-01 1.494688987731933594e-01 7.867813110351562500e-06 3.659823205735948104e-01 8.697774675157334684e-03 1.080036163330078125e-04
1.900000000000000000e+01 1.486856937408447266e+00 9.367201328277587891e-01 2.049329280853271484e-01 6.914138793945312500e-06 3.468734841597707619e-01 8.246948844508120158e-03 1.120567321777343750e-04
2.000000000000000000e+01 1.485316038131713867e+00 9.425461292266845703e-01 2.208299636840820312e-01 9.059906005859375000e-06 3.302797913551330788e-01 7.870316505432128906e-03 3.170967102050781250e-04
2.100000000000000000e+01 1.486128091812133789e+00 9.469649791717529297e-01 2.157649993896484375e-01 8.821487426757812500e-06 3.157051063719250039e-01 7.594891956874302331e-03 1.010894775390625000e-04
2.200000000000000000e+01 1.489001035690307617e+00 9.494209289550781250e-01 2.345349788665771484e-01 1.001358032226562500e-05 3.017851764505559697e-01 7.192763415249911300e-03 1.139640808105468750e-04
2.300000000000000000e+01 1.508803129196166992e+00 9.734938144683837891e-01 2.562119960784912109e-01 1.001358032226562500e-05 2.910241666047469478e-01 7.190123848293138512e-03 1.149177551269531250e-04
2.400000000000000000e+01 1.503030061721801758e+00 9.631278514862060547e-01 2.525050640106201172e-01 1.001358032226562500e-05 2.790459096431732178e-01 6.760497887929280310e-03 1.139640808105468750e-04
