1.000000000000000000e+00 2.467978940010070801e+03 8.498451709747314453e-01 2.081394195556640625e-02 1.382827758789062500e-05 6.594020843505859375e+01 2.401044831752777100e+03 1.819133758544921875e-04
2.000000000000000000e+00 1.239928649902343750e+03 9.971399307250976562e-01 3.209996223449707031e-02 2.503395080566406250e-05 3.291269302368164062e+01 1.205343285560607910e+03 1.609325408935546875e-04
3.000000000000000000e+00 8.749887208938598633e+02 8.783609867095947266e-01 4.342889785766601562e-02 1.811981201171875000e-05 2.214904300371805945e+01 8.461514004071553927e+02 1.590251922607421875e-04
4.000000000000000000e+00 6.629767639636993408e+02 8.945620059967041016e-01 5.336904525756835938e-02 1.716613769531250000e-05 1.653031617403030396e+01 6.266637495160102844e+02 1.580715179443359375e-04
5.000000000000000000e+00 5.453949980735778809e+02 8.975389003753662109e-01 6.350302696228027344e-02 1.692771911621093750e-05 1.328036885261535716e+01 5.214603377342224348e+02 1.628398895263671875e-04
6.000000000000000000e+00 4.576466019153594971e+02 9.062421321868896484e-01 7.976889610290527344e-02 1.811981201171875000e-05 1.107921389738718609e+01 4.343816168308258057e+02 1.740455627441406250e-04
7.000000000000000000e+00 3.920222220420837402e+02 9.173429012298583984e-01 9.341597557067871094e-02 1.883506774902343750e-05 9.518259184701102882e+00 3.742675524439130754e+02 1.671314239501953125e-04
8.000000000000000000e+00 3.621036188602447510e+02 9.015910625457763672e-01 9.701490402221679688e-02 1.788139343261718750e-05 8.425992369651794434e+00 3.369795894920825958e+02 1.680850982666015625e-04
9.000000000000000000e+00 3.246206169128417969e+02 9.192321300506591797e-01 1.137681007385253906e-01 1.978874206542968750e-05 7.471166372299194336e+00 3.074489581849840079e+02 1.928806304931640625e-04
1.000000000000000000e+01 3.266504988670349121e+02 9.253718852996826172e-01 1.148579120635986328e-01 2.098083496093750000e-05 6.774949574470520375e+00 2.972441264152527083e+02 1.690387725830078125e-04
1.100000000000000000e+01 2.742029201984405518e+02 9.126510620117187500e-01 1.334719657897949219e-01 1.788139343261718750e-05 6.105724399740045882e+00 2.547376352440227265e+02 1.649856567382812500e-04
1.200000000000000000e+01 2.669315650463104248e+02 9.116780757904052734e-01 1.533150672912597656e-01 2.098083496093750000e-05 5.632621645927429199e+00 2.409379764199256897e+02 1.640319824218750000e-04
1.300000000000000000e+01 2.461996169090270996e+02 9.393610954284667969e-01 1.531050205230712891e-01 2.002716064453125000e-05 5.190140577463003169e+00 2.248606863021850586e+02 1.721382141113281250e-04
1.400000000000000000e+01 2.364099190235137939e+02 9.255959987640380859e-01 1.757380962371826172e-01 1.907348632812500000e-05 4.857657023838588550e+00 2.127028873988560349e+02 1.649856567382812500e-04
1.500000000000000000e+01 2.133868288993835449e+02 9.158589839935302734e-01 1.785199642181396484e-01 2.002716064453125000e-05 4.527704222997029682e+00 1.888876101970672607e+02 1.621246337890625000e-04
1.600000000000000000e+01 2.091771998405456543e+02 9.389719963073730469e-01 2.033610343933105469e-01 2.098083496093750000e-05 4.246045246720314026e+00 1.854121048003435135e+02 1.709461212158203125e-04
1.700000000000000000e+01 1.955482549667358398e+02 9.441699981689453125e-01 2.095680236816406250e-01 2.193450927734375000e-05 4.030201743630802191e+00 1.768647747600779780e+02 1.821517944335937500e-04
1.800000000000000000e+01 1.928968729972839355e+02 9.403989315032958984e-01 2.400500774383544922e-01 2.503395080566406250e-05 3.813099781672159683e+00 1.652772698005040581e+02 1.919269561767578125e-04
1.900000000000000000e+01 1.725217480659484863e+02 9.221298694610595703e-01 2.273790836334228516e-01 2.288818359375000000e-05 3.593515396118164062e+00 1.585378970346952769e+02 1.881122589111328125e-04
2.000000000000000000e+01 1.724655709266662598e+02 9.276819229125976562e-01 2.356119155883789062e-01 2.408027648925781250e-05 3.471956956386565984e+00 1.548143231987953072e+02 1.840591430664062500e-04
2.100000000000000000e+01 1.648134369850158691e+02 9.427270889282226562e-01 2.650928497314453125e-01 2.408027648925781250e-05 3.314279544921148180e+00 1.464143323784782638e+02 1.771450042724609375e-04
2.200000000000000000e+01 1.637396609783172607e+02 9.297800064086914062e-01 2.727811336517333984e-01 2.193450927734375000e-05 3.164404110475020016e+00 1.428020630858161155e+02 1.940727233886718750e-04
2.300000000000000000e+01 1.571004989147186279e+02 9.259419441223144531e-01 2.941801548004150391e-01 2.408027648925781250e-05 3.060875975567361795e+00 1.396496179829473192e+02 1.840591430664062500e-04
2.400000000000000000e+01 1.417421391010284424e+02 9.214749336242675781e-01 2.883079051971435547e-01 2.288818359375000000e-05 2.965133140484491836e+00 1.340448497732480462e+02 1.871585845947265625e-04
