1.000000000000000000e+00 7.390152931213378906e+00 8.476679325103759766e-01 1.764297485351562500e-02 6.914138793945312500e-06 6.375830173492431641e+00 1.214118003845214844e-01 7.915496826171875000e-05
2.000000000000000000e+00 4.808007955551147461e+00 1.520108938217163086e+00 2.522706985473632812e-02 6.914138793945312500e-06 3.192040205001831055e+00 6.027126312255859375e-02 8.702278137207031250e-05
3.000000000000000000e+00 3.099195003509521484e+00 8.690099716186523438e-01 3.486204147338867188e-02 7.152557373046875000e-06 2.125308990478515625e+00 4.091612497965494560e-02 7.200241088867187500e-05
4.000000000000000000e+00 2.581052064895629883e+00 9.014348983764648438e-01 4.960584640502929688e-02 8.821487426757812500e-06 1.592008709907531738e+00 3.015828132629394531e-02 7.510185241699218750e-05
5.000000000000000000e+00 2.229286193847656250e+00 8.791120052337646484e-01 4.875087738037109375e-02 7.867813110351562500e-06 1.273254537582397372e+00 2.432208061218261649e-02 8.296966552734375000e-05
6.000000000000000000e+00 2.040482997894287109e+00 8.822441101074218750e-01 6.542992591857910156e-02 7.867813110351562500e-06 1.060202360153198242e+00 2.022047837575276577e-02 8.320808410644531250e-05
7.000000000000000000e+00 1.934518098831176758e+00 9.093129634857177734e-01 6.609797477722167969e-02 7.152557373046875000e-06 9.145282677241733937e-01 1.859549113682338120e-02 8.702278137207031250e-05
8.000000000000000000e+00 1.793606042861938477e+00 8.871350288391113281e-01 8.114004135131835938e-02 9.059906005859375000e-06 7.972199618816375732e-01 1.565575599670410156e-02 8.082389831542968750e-05
9.000000000000000000e+00 1.717607021331787109e+00 9.229800701141357422e-01 8.250498771667480469e-02 1.001358032226562500e-05 7.113535934024386442e-01 1.460157500372992641e-02 9.298324584960937500e-05
1.000000000000000000e+01 1.669271945953369141e+00 9.470908641815185547e-01 9.819889068603515625e-02 9.059906005859375000e-06 6.417221784591674583e-01 1.367611885070800851e-02 8.797645568847656250e-05
1.100000000000000000e+01 1.617685079574584961e+00 9.217128753662109375e-01 1.071441173553466797e-01 9.059906005859375000e-06 5.865170955657958984e-01 1.293949647383256345e-02 9.608268737792968750e-05
1.200000000000000000e+01 1.591737985610961914e+00 9.189529418945312500e-01 1.215629577636718750e-01 8.821487426757812500e-06 5.396694342295328406e-01 1.237547397613525391e-02 9.799003601074218750e-05
1.300000000000000000e+01 1.571105003356933594e+00 9.082529544830322266e-01 1.260468959808349609e-01 7.867813110351562500e-06 5.008497421558086860e-01 1.160282355088454107e-02 9.799003601074218750e-05
1.400000000000000000e+01 1.552836179733276367e+00 9.224920272827148438e-01 1.325449943542480469e-01 7.867813110351562500e-06 4.729344504220144851e-01 1.118525436946323989e-02 9.799003601074218750e-05
1.500000000000000000e+01 1.515565872192382812e+00 9.225139617919921875e-01 1.474339962005615234e-01 6.914138793945312500e-06 4.408267656962076564e-01 1.038479804992675781e-02 9.512901306152343750e-05
1.600000000000000000e+01 1.489812850952148438e+00 9.258658885955810547e-01 1.563401222229003906e-01 9.059906005859375000e-06 4.105870723724365234e-01 9.807527065277099609e-03 1.029968261718750000e-04
1.700000000000000000e+01 1.495641946792602539e+00 9.205529689788818359e-01 1.831421852111816406e-01 1.001358032226562500e-05 3.870152024661793200e-01 9.250528672162224367e-03 1.251697540283203125e-04
1.800000000000000000e+01 1.471415996551513672e+00 9.532790184020996094e-01 1.656970977783203125e-01 9.059906005859375000e-06 3.664669725630018693e-01 8.869462543063692805e-03 1.168251037597656250e-04
1.900000000000000000e+01 1.462475061416625977e+00 9.271731376647949219e-01 1.877920627593994141e-01 9.059906005859375000e-06 3.473740125957288094e-01 8.312727275647614766e-03 1.089572906494140625e-04
2.000000000000000000e+01 1.455605983734130859e+00 9.482100009918212891e-01 1.961832046508789062e-01 1.001358032226562500e-05 3.312894344329834206e-01 8.017385005950927387e-03 1.049041748046875000e-04
2.100000000000000000e+01 1.461249828338623047e+00 9.472379684448242188e-01 2.182490825653076172e-01 9.059906005859375000e-06 3.149987856547037945e-01 7.489794776553199487e-03 1.118183135986328125e-04
2.200000000000000000e+01 1.493579864501953125e+00 9.264898300170898438e-01 2.349371910095214844e-01 1.096725463867187500e-05 3.014481934634121729e-01 7.293441078879616714e-03 1.139640808105468750e-04
2.300000000000000000e+01 1.483992099761962891e+00 9.197750091552734375e-01 2.608001232147216797e-01 1.192092895507812500e-05 2.879612342171046779e-01 6.935036700704823483e-03 1.180171966552734375e-04
2.400000000000000000e+01 1.453807115554809570e+00 9.271550178527832031e-01 2.413299083709716797e-01 1.096725463867187500e-05 2.767143348852793561e-01 6.623774766921997070e-03 1.192092895507812500e-04
