1.000000000000000000e+00 8.182832002639770508e+00 9.461920261383056641e-01 5.530090332031250000e-01 8.821487426757812500e-06 6.519271135330200195e+00 1.276915073394775391e-01 1.029968261718750000e-04
2.000000000000000000e+00 4.924880027770996094e+00 9.554741382598876953e-01 6.063959598541259766e-01 7.152557373046875000e-06 3.252405166625976562e+00 6.375980377197265625e-02 9.179115295410156250e-05
3.000000000000000000e+00 3.926512956619262695e+00 9.386429786682128906e-01 7.391159534454345703e-01 6.914138793945312500e-06 2.167289813359578599e+00 4.239265124003092217e-02 9.083747863769531250e-05
4.000000000000000000e+00 3.323215007781982422e+00 9.661569595336914062e-01 6.535739898681640625e-01 6.914138793945312500e-06 1.631139814853668213e+00 3.251272439956665039e-02 6.985664367675781250e-05
5.000000000000000000e+00 3.279018878936767578e+00 9.530949592590332031e-01 9.465329647064208984e-01 5.960464477539062500e-06 1.303803968429565474e+00 2.617058753967285017e-02 7.891654968261718750e-05
6.000000000000000000e+00 2.925997972488403320e+00 1.008771896362304688e+00 7.848300933837890625e-01 7.152557373046875000e-06 1.090452790260314941e+00 2.253496646881103516e-02 9.703636169433593750e-05
7.000000000000000000e+00 2.586863994598388672e+00 1.027009010314941406e+00 5.483307838439941406e-01 7.152557373046875000e-06 9.507811750684466157e-01 2.176305225917271255e-02 1.060962677001953125e-04
8.000000000000000000e+00 2.546225070953369141e+00 1.002891063690185547e+00 6.862571239471435547e-01 6.914138793945312500e-06 8.202423155307769775e-01 1.715710759162902832e-02 1.070499420166015625e-04
9.000000000000000000e+00 2.320024013519287109e+00 1.003737926483154297e+00 5.453779697418212891e-01 7.867813110351562500e-06 7.343012226952446708e-01 1.617217063903808594e-02 1.149177551269531250e-04
1.000000000000000000e+01 1.939319133758544922e+00 1.039104938507080078e+00 1.131930351257324219e-01 6.914138793945312500e-06 6.658156871795654075e-01 1.511318683624267648e-02 1.120567321777343750e-04
1.100000000000000000e+01 2.245589971542358398e+00 1.067111015319824219e+00 5.541448593139648438e-01 7.152557373046875000e-06 6.072134104642000763e-01 1.397635719992897790e-02 2.999305725097656250e-04
1.200000000000000000e+01 2.140125989913940430e+00 1.115420103073120117e+00 5.320498943328857422e-01 5.960464477539062500e-06 5.574673612912496301e-01 1.312081019083658796e-02 4.298686981201171875e-04
1.300000000000000000e+01 1.824739933013916016e+00 1.110116004943847656e+00 1.329989433288574219e-01 5.960464477539062500e-06 5.210228333106408094e-01 1.296463379493126462e-02 1.199245452880859375e-04
1.400000000000000000e+01 1.934053897857666016e+00 1.197358846664428711e+00 1.399629116058349609e-01 6.914138793945312500e-06 4.842426436288015945e-01 1.201248168945312500e-02 1.170635223388671875e-04
1.500000000000000000e+01 2.136430978775024414e+00 1.179913043975830078e+00 6.297998428344726562e-01 5.960464477539062500e-06 4.518393993377685658e-01 1.130708058675130266e-02 1.170635223388671875e-04
1.600000000000000000e+01 1.925851106643676758e+00 1.223170995712280273e+00 1.596229076385498047e-01 7.152557373046875000e-06 4.268922060728073120e-01 1.138760149478912354e-02 1.208782196044921875e-04
1.700000000000000000e+01 1.828907012939453125e+00 1.230730056762695312e+00 1.674699783325195312e-01 5.960464477539062500e-06 4.011009861441219293e-01 1.044572100919835718e-02 4.479885101318359375e-04
1.800000000000000000e+01 1.849472045898437500e+00 1.179322004318237305e+00 1.512629985809326172e-01 8.106231689453125000e-06 3.836087650722927456e-01 9.954094886779785156e-03 2.028942108154296875e-04
1.900000000000000000e+01 1.772191047668457031e+00 1.183857202529907227e+00 1.808619499206542969e-01 5.960464477539062500e-06 3.640753720936022453e-01 9.319205033151726700e-03 2.360343933105468750e-04
2.000000000000000000e+01 1.844567060470581055e+00 1.216540098190307617e+00 1.932539939880371094e-01 7.152557373046875000e-06 3.479560732841491810e-01 9.310805797576903950e-03 1.981258392333984375e-04
2.100000000000000000e+01 1.882729053497314453e+00 1.262434005737304688e+00 1.943528652191162109e-01 6.914138793945312500e-06 3.355251039777483180e-01 8.686167853219168775e-03 1.418590545654296875e-04
2.200000000000000000e+01 1.934099912643432617e+00 1.279551029205322266e+00 2.031860351562500000e-01 7.152557373046875000e-06 3.228748820044777812e-01 8.246313441883434264e-03 4.699230194091796875e-04
2.300000000000000000e+01 1.993186950683593750e+00 1.376821994781494141e+00 2.161128520965576172e-01 5.960464477539062500e-06 3.145528150641400122e-01 7.836569910464078956e-03 4.727840423583984375e-04
2.400000000000000000e+01 2.386936187744140625e+00 1.785858869552612305e+00 2.465319633483886719e-01 6.914138793945312500e-06 2.941222389539082660e-01 8.275012175242105542e-03 4.940032958984375000e-04
