1.000000000000000000e+00 2.465693461894989014e+03 1.047117948532104492e+00 9.315500259399414062e-01 1.716613769531250000e-05 6.950865244865417480e+01 2.394091471195220947e+03 1.819133758544921875e-04
2.000000000000000000e+00 1.270926681041717529e+03 9.703249931335449219e-01 6.018781661987304688e-01 1.597404479980468750e-05 3.376707565784454346e+01 1.234526790261268616e+03 1.840591430664062500e-04
4.000000000000000000e+00 6.720739610195159912e+02 9.638180732727050781e-01 9.045138359069824219e-01 2.098083496093750000e-05 1.696589070558547974e+01 6.298971840143203735e+02 1.678466796875000000e-04
8.000000000000000000e+00 3.344243600368499756e+02 1.203417062759399414e+00 1.401793956756591797e+00 2.002716064453125000e-05 1.002788203954696655e+01 3.131128137111663818e+02 1.759529113769531250e-04
1.600000000000000000e+01 1.738249890804290771e+02 1.034212112426757812e+00 1.302357912063598633e+00 1.597404479980468750e-05 6.537309929728507996e+00 1.574174164533615112e+02 1.871585845947265625e-04
2.400000000000000000e+01 1.205711579322814941e+02 1.156781196594238281e+00 4.869598865509033203e+00 2.002716064453125000e-05 6.055909802516301177e+00 1.059399186372756958e+02 2.191066741943359375e-04
3.200000000000000000e+01 9.457737898826599121e+01 1.198589086532592773e+00 7.011466979980468750e+00 2.217292785644531250e-05 2.668967880308628082e+00 8.204475443065166473e+01 2.369880676269531250e-04
4.000000000000000000e+01 7.883543610572814941e+01 1.112769842147827148e+00 4.780414819717407227e+00 1.883506774902343750e-05 2.898022347688674838e+00 6.773212870359421345e+01 2.441406250000000000e-04
4.800000000000000000e+01 7.352891397476196289e+01 1.157050132751464844e+00 1.450974941253662109e+00 2.193450927734375000e-05 2.330537130435307969e+00 5.882591633498668671e+01 2.088546752929687500e-04
5.600000000000000000e+01 6.933862304687500000e+01 1.109541893005371094e+00 1.413955926895141602e+00 1.788139343261718750e-05 3.264132895639964449e+00 5.228235905085291080e+01 2.448558807373046875e-04
6.400000000000000000e+01 6.162927889823913574e+01 1.154763936996459961e+00 2.067640066146850586e+00 1.811981201171875000e-05 1.329713199287652969e+00 4.828239861503243446e+01 2.589225769042968750e-04
7.200000000000000000e+01 6.433428502082824707e+01 1.325328826904296875e+00 1.485476016998291016e+00 1.788139343261718750e-05 2.483532028065787323e+00 4.525463793675104540e+01 2.629756927490234375e-04
