1.000000000000000000e+00 6.676752710342407227e+01 8.827409744262695312e-01 2.072405815124511719e-02 5.960464477539062500e-06 6.450201940536499023e+01 1.264765262603759766e+00 1.120567321777343750e-04
2.000000000000000000e+00 3.320015692710876465e+01 8.757390975952148438e-01 3.115081787109375000e-02 7.867813110351562500e-06 3.159052109718322754e+01 6.097010374069213867e-01 9.107589721679687500e-05
3.000000000000000000e+00 2.244498705863952637e+01 8.889179229736328125e-01 4.204106330871582031e-02 1.096725463867187500e-05 2.103222107887268066e+01 4.054223696390787945e-01 1.540184020996093750e-04
4.000000000000000000e+00 1.704834485054016113e+01 8.924460411071777344e-01 5.602002143859863281e-02 1.001358032226562500e-05 1.575738126039505005e+01 2.973259091377258301e-01 1.070499420166015625e-04
5.000000000000000000e+00 1.391601395606994629e+01 9.004070758819580078e-01 6.231093406677246094e-02 1.287460327148437500e-05 1.263272953033447266e+01 2.410189151763915960e-01 1.361370086669921875e-04
6.000000000000000000e+00 1.176249098777770996e+01 9.207668304443359375e-01 7.704997062683105469e-02 8.821487426757812500e-06 1.053828362623850445e+01 1.997776031494140625e-01 1.211166381835937500e-04
7.000000000000000000e+00 1.033125185966491699e+01 9.314200878143310547e-01 8.534288406372070312e-02 9.059906005859375000e-06 9.061325516019548942e+00 1.761972563607352160e-01 1.001358032226562500e-04
8.000000000000000000e+00 9.119863033294677734e+00 9.247319698333740234e-01 9.813809394836425781e-02 9.059906005859375000e-06 7.945057183504104614e+00 1.552948057651519775e-01 1.060962677001953125e-04
9.000000000000000000e+00 8.350696086883544922e+00 9.334650039672851562e-01 1.031420230865478516e-01 8.821487426757812500e-06 7.094645235273572936e+00 1.447314421335856027e-01 1.080036163330078125e-04
1.000000000000000000e+01 7.740716218948364258e+00 9.487009048461914062e-01 1.177980899810791016e-01 1.001358032226562500e-05 6.427095127105713068e+00 1.346528530120849609e-01 1.230239868164062500e-04
1.100000000000000000e+01 7.060373067855834961e+00 9.254088401794433594e-01 1.262710094451904297e-01 1.096725463867187500e-05 5.841958306052467798e+00 1.262894977222789317e-01 1.239776611328125000e-04
1.200000000000000000e+01 6.639338016510009766e+00 9.587161540985107422e-01 1.443901062011718750e-01 1.001358032226562500e-05 5.403884987036387422e+00 1.214409271876017299e-01 1.201629638671875000e-04
1.300000000000000000e+01 6.212504148483276367e+00 9.416458606719970703e-01 1.535680294036865234e-01 1.001358032226562500e-05 4.982635571406437869e+00 1.132869720458984375e-01 1.130104064941406250e-04
1.400000000000000000e+01 5.832727909088134766e+00 9.493229389190673828e-01 1.509599685668945312e-01 1.096725463867187500e-05 4.643229331289019157e+00 1.074352094105311822e-01 1.201629638671875000e-04
1.500000000000000000e+01 5.601979970932006836e+00 9.457838535308837891e-01 1.867690086364746094e-01 1.120567321777343750e-05 4.354387378692626598e+00 1.054257074991861998e-01 1.220703125000000000e-04
1.600000000000000000e+01 5.330327033996582031e+00 9.451930522918701172e-01 1.795778274536132812e-01 1.096725463867187500e-05 4.098818495869636536e+00 9.641510248184204102e-02 1.261234283447265625e-04
1.700000000000000000e+01 5.076268196105957031e+00 9.390199184417724609e-01 1.929068565368652344e-01 1.192092895507812500e-05 3.847726499333101291e+00 9.092258004581227349e-02 1.199245452880859375e-04
1.800000000000000000e+01 4.872667074203491211e+00 9.513530731201171875e-01 2.118740081787109375e-01 1.120567321777343750e-05 3.651187618573506821e+00 8.867798911200629186e-02 1.218318939208984375e-04
1.900000000000000000e+01 4.712216138839721680e+00 9.416158199310302734e-01 2.220997810363769531e-01 1.120567321777343750e-05 3.464399174640053314e+00 8.222652736463044454e-02 1.289844512939453125e-04
2.000000000000000000e+01 4.562850952148437500e+00 9.361538887023925781e-01 2.529280185699462891e-01 1.311302185058593750e-05 3.286864805221557440e+00 7.849619388580322821e-02 1.349449157714843750e-04
2.100000000000000000e+01 4.408210039138793945e+00 9.549989700317382812e-01 2.456138134002685547e-01 1.502037048339843750e-05 3.141779048102242733e+00 7.459844861711774355e-02 1.318454742431640625e-04
2.200000000000000000e+01 4.269567966461181641e+00 9.558129310607910156e-01 2.589838504791259766e-01 1.406669616699218750e-05 2.998427076773209965e+00 7.116423953663218727e-02 1.301765441894531250e-04
2.300000000000000000e+01 4.191646814346313477e+00 9.521927833557128906e-01 2.907021045684814453e-01 1.382827758789062500e-05 2.875481232352878891e+00 6.840381414993949860e-02 1.389980316162109375e-04
2.400000000000000000e+01 4.078095197677612305e+00 9.447999000549316406e-01 2.938508987426757812e-01 1.287460327148437500e-05 2.755635698636373032e+00 6.553696592648823593e-02 1.399517059326171875e-04
