1.000000000000000000e+00 6.932808208465576172e+01 9.534978866577148438e-01 5.142009258270263672e-01 7.867813110351562500e-06 6.649103927612304688e+01 1.301282882690429688e+00 2.429485321044921875e-04
2.000000000000000000e+00 3.442103099822998047e+01 9.807069301605224609e-01 5.443110466003417969e-01 1.120567321777343750e-05 3.221216070652008057e+01 6.397715806961059570e-01 1.780986785888671875e-04
4.000000000000000000e+00 1.822704911231994629e+01 9.583020210266113281e-01 7.824850082397460938e-01 1.001358032226562500e-05 1.610960912704467773e+01 3.183254003524780273e-01 4.410743713378906250e-04
8.000000000000000000e+00 1.897786116600036621e+01 9.903650283813476562e-01 1.227294921875000000e+00 1.096725463867187500e-05 1.359838542342185974e+01 1.657689213752746582e-01 4.138946533203125000e-04
1.600000000000000000e+01 1.832902598381042480e+01 1.004939079284667969e+00 1.227383852005004883e+00 1.096725463867187500e-05 1.093541437387466431e+01 8.571146428585052490e-02 5.829334259033203125e-04
2.400000000000000000e+01 1.252427983283996582e+01 9.898688793182373047e-01 1.384845972061157227e+00 1.001358032226562500e-05 6.722203622261683442e+00 5.750880638758341240e-02 6.220340728759765625e-04
3.200000000000000000e+01 7.893441915512084961e+00 9.923951625823974609e-01 1.364489078521728516e+00 1.001358032226562500e-05 3.181781888008117676e+00 4.176578670740127563e-02 6.239414215087890625e-04
4.000000000000000000e+01 6.568539857864379883e+00 1.027542829513549805e+00 9.456191062927246094e-01 1.001358032226562500e-05 2.337407040596008123e+00 3.351812958717346330e-02 6.599426269531250000e-04
4.800000000000000000e+01 7.718577861785888672e+00 1.049309015274047852e+00 9.723608493804931641e-01 1.192092895507812500e-05 2.385546565055847168e+00 2.908238768577575684e-02 6.630420684814453125e-04
5.600000000000000000e+01 4.661305904388427734e+00 1.096614122390747070e+00 1.225230932235717773e+00 1.192092895507812500e-05 1.406297292028154677e+00 2.595930865832737564e-02 7.500648498535156250e-04
6.400000000000000000e+01 5.421391963958740234e+00 1.128369092941284180e+00 1.183531045913696289e+00 1.192092895507812500e-05 1.298043034970760345e+00 2.332565560936927795e-02 7.090568542480468750e-04
7.200000000000000000e+01 5.907830953598022461e+00 1.126593112945556641e+00 1.074660062789916992e+00 1.096725463867187500e-05 1.433861205975214714e+00 2.104459868537054967e-02 7.472038269042968750e-04
