1.000000000000000000e+00 2.570437500953674316e+03 9.501969814300537109e-01 1.063099861145019531e+00 1.811981201171875000e-05 6.890630984306335449e+01 2.499383389234542847e+03 1.420974731445312500e-04
2.000000000000000000e+00 1.303980569124221802e+03 9.383990764617919922e-01 5.888738632202148438e-01 1.692771911621093750e-05 3.405273461341857910e+01 1.244355012178421021e+03 1.778602600097656250e-04
4.000000000000000000e+00 6.847765438556671143e+02 9.629569053649902344e-01 8.972740173339843750e-01 2.312660217285156250e-05 1.690735423564910889e+01 6.374572414755821228e+02 1.530647277832031250e-04
8.000000000000000000e+00 3.440245978832244873e+02 1.088182926177978516e+00 1.516252040863037109e+00 1.907348632812500000e-05 8.625226736068725586e+00 3.234014466404914856e+02 1.640319824218750000e-04
1.600000000000000000e+01 1.939243190288543701e+02 1.023979902267456055e+00 2.270929813385009766e+00 1.907348632812500000e-05 5.126050174236297607e+00 1.669484159201383591e+02 1.778602600097656250e-04
2.400000000000000000e+01 1.249262590408325195e+02 9.984488487243652344e-01 2.283318042755126953e+00 2.217292785644531250e-05 3.898979624112447251e+00 1.102008282244205475e+02 1.969337463378906250e-04
3.200000000000000000e+01 1.055282838344573975e+02 1.020215988159179688e+00 1.652284860610961914e+00 2.002716064453125000e-05 2.281259216368198395e+00 8.746102090179920197e+01 2.419948577880859375e-04
4.000000000000000000e+01 9.693179106712341309e+01 1.078828811645507812e+00 1.077910900115966797e+00 2.408027648925781250e-05 1.979514986276626587e+00 7.706966691017150595e+01 2.508163452148437500e-04
4.800000000000000000e+01 8.553174591064453125e+01 1.208157062530517578e+00 1.216472864151000977e+00 2.312660217285156250e-05 1.559979766607284546e+00 6.900649385650952183e+01 2.610683441162109375e-04
5.600000000000000000e+01 7.848761987686157227e+01 1.199069023132324219e+00 1.529807090759277344e+00 2.312660217285156250e-05 1.323283054998942720e+00 6.278065293175833261e+01 2.911090850830078125e-04
6.400000000000000000e+01 7.878913283348083496e+01 1.381990909576416016e+00 1.649484157562255859e+00 2.503395080566406250e-05 1.174816045910120010e+00 6.130396014451980591e+01 3.359317779541015625e-04
7.200000000000000000e+01 7.098013997077941895e+01 1.483125925064086914e+00 1.243161916732788086e+00 2.312660217285156250e-05 1.056733866532643562e+00 5.751684051089816307e+01 3.020763397216796875e-04
