1.000000000000000000e+00 2.498293099403381348e+02 9.362549781799316406e-01 4.916539192199707031e-01 1.692771911621093750e-05 6.969562292098999023e+00 2.413727390766143799e+02 1.499652862548828125e-04
2.000000000000000000e+00 1.291268231868743896e+02 9.511580467224121094e-01 5.814599990844726562e-01 2.384185791015625000e-05 3.367391228675842285e+00 1.234870904684066772e+02 1.518726348876953125e-04
4.000000000000000000e+00 6.632622504234313965e+01 9.630150794982910156e-01 8.835568428039550781e-01 1.788139343261718750e-05 1.695238888263702393e+00 6.232818776369094849e+01 1.449584960937500000e-04
8.000000000000000000e+00 3.657590317726135254e+01 1.062780141830444336e+00 1.580208063125610352e+00 2.193450927734375000e-05 8.900364637374877930e-01 3.192408794164657593e+01 1.499652862548828125e-04
1.600000000000000000e+01 2.202008986473083496e+01 9.764800071716308594e-01 2.279360055923461914e+00 1.811981201171875000e-05 6.642418801784515381e-01 1.655398051440715790e+01 2.090930938720703125e-04
2.400000000000000000e+01 1.427507090568542480e+01 1.003511905670166016e+00 1.306838035583496094e+00 2.408027648925781250e-05 3.101606766382853375e-01 1.101184709866841693e+01 1.771450042724609375e-04
3.200000000000000000e+01 1.262453603744506836e+01 9.940710067749023438e-01 2.544214010238647461e+00 1.692771911621093750e-05 2.214302793145179749e-01 8.332248851656913757e+00 1.890659332275390625e-04
4.000000000000000000e+01 1.182445693016052246e+01 9.901809692382812500e-01 2.746701002120971680e+00 2.002716064453125000e-05 1.779043138027191218e-01 6.832484513521194458e+00 2.419948577880859375e-04
4.800000000000000000e+01 1.077488493919372559e+01 9.848999977111816406e-01 3.364668846130371094e+00 2.217292785644531250e-05 1.480949173370997018e-01 5.768268729249636628e+00 2.319812774658203125e-04
5.600000000000000000e+01 1.032619404792785645e+01 1.032064914703369141e+00 3.683334827423095703e+00 2.193450927734375000e-05 1.301697918346949867e-01 5.070197688681738590e+00 2.670288085937500000e-04
6.400000000000000000e+01 1.167896294593811035e+01 1.362586021423339844e+00 4.972993135452270508e+00 1.811981201171875000e-05 1.189145892858505249e-01 4.614880170673131943e+00 3.201961517333984375e-04
7.200000000000000000e+01 1.103038597106933594e+01 1.332331895828247070e+00 5.065859079360961914e+00 2.098083496093750000e-05 1.096881429354349818e-01 4.273429930210113525e+00 2.949237823486328125e-04
