1.000000000000000000e+00 7.006574392318725586e+01 9.654250144958496094e-01 1.086265087127685547e+00 8.106231689453125000e-06 6.666999459266662598e+01 1.251960277557373047e+00 2.179145812988281250e-04
2.000000000000000000e+00 3.442079901695251465e+01 9.387087821960449219e-01 5.128970146179199219e-01 1.001358032226562500e-05 3.225984537601470947e+01 6.289584636688232422e-01 1.728534698486328125e-04
4.000000000000000000e+00 1.827612805366516113e+01 9.528720378875732422e-01 8.463039398193359375e-01 1.192092895507812500e-05 1.609208631515502930e+01 3.156419992446899414e-01 2.779960632324218750e-04
8.000000000000000000e+00 1.071738100051879883e+01 9.588801860809326172e-01 1.380136013031005859e+00 1.096725463867187500e-05 8.252465844154357910e+00 1.674987971782684326e-01 6.449222564697265625e-04
1.600000000000000000e+01 1.066881108283996582e+01 1.276439189910888672e+00 2.251538991928100586e+00 1.716613769531250000e-05 5.552539676427841187e+00 9.381921589374542236e-02 6.380081176757812500e-04
2.400000000000000000e+01 1.302302098274230957e+01 9.920530319213867188e-01 2.231339931488037109e+00 1.096725463867187500e-05 5.735604931910832427e+00 5.631278951962789131e-02 6.380081176757812500e-04
3.200000000000000000e+01 7.244627952575683594e+00 1.019028902053833008e+00 1.567595958709716797e+00 1.192092895507812500e-05 2.579345457255840302e+00 4.558853805065155029e-02 6.828308105468750000e-04
4.000000000000000000e+01 4.918343067169189453e+00 1.088674068450927734e+00 9.225730895996093750e-01 1.001358032226562500e-05 1.782805001735687345e+00 4.144027829170227051e-02 8.118152618408203125e-04
4.800000000000000000e+01 4.411290168762207031e+00 1.143847942352294922e+00 1.054811000823974609e+00 1.502037048339843750e-05 1.520541936159133911e+00 3.530222177505493164e-02 8.590221405029296875e-04
5.600000000000000000e+01 4.319658994674682617e+00 1.141957044601440430e+00 1.197259187698364258e+00 1.406669616699218750e-05 1.296000838279724121e+00 3.215803844588143584e-02 8.769035339355468750e-04
6.400000000000000000e+01 4.239373922348022461e+00 1.296759128570556641e+00 1.369493007659912109e+00 1.096725463867187500e-05 1.174954235553741455e+00 3.061225265264511108e-02 7.920265197753906250e-04
7.200000000000000000e+01 4.286454916000366211e+00 1.381087064743041992e+00 9.585499763488769531e-01 1.096725463867187500e-05 1.059740556610955231e+00 2.809102667702569056e-02 8.270740509033203125e-04
