1.000000000000000000e+00 2.468498664855957031e+03 9.418969154357910156e-01 4.512920379638671875e-01 1.716613769531250000e-05 6.767522382736206055e+01 2.399285850286483765e+03 1.440048217773437500e-04
2.000000000000000000e+00 1.329142408847808838e+03 9.624371528625488281e-01 5.540390014648437500e-01 2.002716064453125000e-05 3.524142420291900635e+01 1.284282346606254578e+03 1.540184020996093750e-04
3.000000000000000000e+00 9.555815551280975342e+02 9.460940361022949219e-01 6.681859493255615234e-01 2.098083496093750000e-05 2.358316000302632531e+01 8.912357765038808566e+02 1.420974731445312500e-04
4.000000000000000000e+00 6.994850838184356689e+02 9.628891944885253906e-01 6.937799453735351562e-01 1.907348632812500000e-05 1.749151134490966797e+01 6.691227713227272034e+02 1.459121704101562500e-04
5.000000000000000000e+00 5.893823280334472656e+02 1.032483816146850586e+00 1.003830909729003906e+00 1.907348632812500000e-05 1.453415250778198242e+01 5.416100669384002231e+02 1.628398895263671875e-04
6.000000000000000000e+00 4.872297129631042480e+02 1.232692956924438477e+00 7.327249050140380859e-01 1.978874206542968750e-05 1.186527558167775531e+01 4.563667360941569200e+02 1.459121704101562500e-04
7.000000000000000000e+00 4.517224860191345215e+02 1.049062967300415039e+00 5.963301658630371094e-01 2.098083496093750000e-05 1.028771979468209352e+01 4.096290316922323882e+02 1.630783081054687500e-04
8.000000000000000000e+00 4.001701409816741943e+02 1.081895112991333008e+00 7.183990478515625000e-01 1.907348632812500000e-05 9.092408299446105957e+00 3.543471955657005310e+02 1.711845397949218750e-04
9.000000000000000000e+00 3.647270510196685791e+02 1.055685043334960938e+00 6.453120708465576172e-01 2.098083496093750000e-05 8.064413256115383177e+00 3.295081248548295889e+02 1.790523529052734375e-04
1.000000000000000000e+01 3.456274230480194092e+02 1.116378784179687500e+00 1.340520381927490234e-01 2.098083496093750000e-05 7.442152023315429688e+00 3.015394621372223014e+02 1.721382141113281250e-04
1.100000000000000000e+01 3.567784690856933594e+02 1.196912050247192383e+00 9.697809219360351562e-01 2.217292785644531250e-05 6.639994512904774382e+00 2.847032948407259596e+02 1.709461212158203125e-04
1.200000000000000000e+01 3.261789250373840332e+02 1.155930995941162109e+00 7.059218883514404297e-01 1.716613769531250000e-05 6.143354177474975586e+00 2.553896059791246955e+02 1.790523529052734375e-04
1.300000000000000000e+01 2.636241540908813477e+02 1.183035850524902344e+00 1.659579277038574219e-01 2.217292785644531250e-05 5.693448708607600217e+00 2.337321806504176323e+02 1.819133758544921875e-04
1.400000000000000000e+01 2.717221529483795166e+02 1.109369993209838867e+00 1.776390075683593750e-01 2.098083496093750000e-05 5.337968162127903149e+00 2.362003326075417533e+02 1.819133758544921875e-04
1.500000000000000000e+01 2.680820848941802979e+02 1.158735990524291992e+00 7.320668697357177734e-01 2.098083496093750000e-05 4.949649461110433357e+00 2.211109328111012644e+02 1.740455627441406250e-04
1.600000000000000000e+01 2.727244131565093994e+02 1.173048973083496094e+00 1.870789527893066406e-01 2.002716064453125000e-05 4.663335844874382019e+00 2.219863086044788361e+02 1.938343048095703125e-04
1.700000000000000000e+01 2.594341359138488770e+02 1.243795871734619141e+00 2.084250450134277344e-01 1.811981201171875000e-05 4.382028453490313780e+00 2.172325366665335196e+02 1.940727233886718750e-04
1.800000000000000000e+01 2.537250671386718750e+02 1.219975948333740234e+00 2.169899940490722656e-01 2.288818359375000000e-05 4.175177560912238128e+00 2.165773131450017388e+02 1.699924468994140625e-04
1.900000000000000000e+01 2.423240070343017578e+02 1.273323059082031250e+00 2.373390197753906250e-01 1.883506774902343750e-05 3.981501842799939794e+00 2.031416033694618761e+02 1.788139343261718750e-04
2.000000000000000000e+01 2.369809749126434326e+02 1.273191928863525391e+00 2.453010082244873047e-01 2.098083496093750000e-05 3.833482146263122559e+00 1.929716463565826530e+02 1.790523529052734375e-04
2.100000000000000000e+01 2.264300220012664795e+02 1.371497154235839844e+00 2.569861412048339844e-01 2.098083496093750000e-05 3.709516706920805262e+00 1.933152572313944404e+02 2.098083496093750000e-04
2.200000000000000000e+01 2.221250259876251221e+02 1.313958883285522461e+00 2.707719802856445312e-01 2.098083496093750000e-05 3.570433399894020976e+00 1.883889237967404426e+02 1.828670501708984375e-04
2.300000000000000000e+01 2.152801008224487305e+02 1.466120958328247070e+00 2.705829143524169922e-01 2.002716064453125000e-05 3.504903171373450199e+00 1.899383921519569753e+02 1.950263977050781250e-04
2.400000000000000000e+01 2.152281839847564697e+02 1.586033105850219727e+00 3.080768585205078125e-01 2.002716064453125000e-05 3.356436858574549209e+00 1.809842305580774848e+02 1.947879791259765625e-04
