1.000000000000000000e+00 2.500041790008544922e+02 9.800689220428466797e-01 4.985840320587158203e-01 1.811981201171875000e-05 7.254376888275146484e+00 2.412429935932159424e+02 1.399517059326171875e-04
2.000000000000000000e+00 1.303163268566131592e+02 9.608469009399414062e-01 4.606490135192871094e-01 1.907348632812500000e-05 3.351037859916687012e+00 1.241836693286895752e+02 1.430511474609375000e-04
4.000000000000000000e+00 6.577395296096801758e+01 9.293069839477539062e-01 7.475559711456298828e-01 2.002716064453125000e-05 1.678499102592468262e+00 6.209005331993103027e+01 1.370906829833984375e-04
8.000000000000000000e+00 3.782616400718688965e+01 1.010225057601928711e+00 1.135370969772338867e+00 1.883506774902343750e-05 1.138936966657638550e+00 3.177517724037170410e+01 1.828670501708984375e-04
1.600000000000000000e+01 2.011762595176696777e+01 9.718699455261230469e-01 1.169466972351074219e+00 1.716613769531250000e-05 4.593785256147384644e-01 1.575342367589473724e+01 1.859664916992187500e-04
2.400000000000000000e+01 1.377425885200500488e+01 1.009473085403442383e+00 1.319144964218139648e+00 2.098083496093750000e-05 3.023876945177714215e-01 1.061428615450859070e+01 1.759529113769531250e-04
3.200000000000000000e+01 1.087171196937561035e+01 1.000427007675170898e+00 1.414843082427978516e+00 1.978874206542968750e-05 2.251923233270645142e-01 8.189470797777175903e+00 1.878738403320312500e-04
4.000000000000000000e+01 9.485435962677001953e+00 1.035665035247802734e+00 8.777039051055908203e-01 1.716613769531250000e-05 1.803409636020660289e-01 6.770178806781768976e+00 2.040863037109375000e-04
4.800000000000000000e+01 8.503972053527832031e+00 1.035966873168945312e+00 1.017695903778076172e+00 1.716613769531250000e-05 1.481431623299916678e-01 5.885700846711794831e+00 2.319812774658203125e-04
5.600000000000000000e+01 8.647180080413818359e+00 1.107218027114868164e+00 1.171159029006958008e+00 1.621246337890625000e-05 1.271500161715916344e-01 5.323784564222608040e+00 2.570152282714843750e-04
6.400000000000000000e+01 8.888431072235107422e+00 1.169590950012207031e+00 1.812656164169311523e+00 1.811981201171875000e-05 1.112497486174106598e-01 4.890962198376655579e+00 2.510547637939453125e-04
7.200000000000000000e+01 8.220076799392700195e+00 1.127100944519042969e+00 1.091278076171875000e+00 1.788139343261718750e-05 9.920325213008457377e-02 4.618557350503073700e+00 2.651214599609375000e-04
