1.000000000000000000e+00 6.721850991249084473e+01 8.575718402862548828e-01 1.848220825195312500e-02 6.914138793945312500e-06 6.507096624374389648e+01 1.189698219299316406e+00 1.089572906494140625e-04
2.000000000000000000e+00 3.479996204376220703e+01 8.629140853881835938e-01 3.058004379272460938e-02 9.059906005859375000e-06 3.243520820140838623e+01 5.971698760986328125e-01 9.584426879882812500e-05
3.000000000000000000e+00 2.360740303993225098e+01 9.036490917205810547e-01 4.022812843322753906e-02 1.096725463867187500e-05 2.178395549456278601e+01 3.981289068857828961e-01 1.180171966552734375e-04
4.000000000000000000e+00 1.821780300140380859e+01 8.845219612121582031e-01 5.611610412597656250e-02 9.059906005859375000e-06 1.626337146759033203e+01 2.937676310539245605e-01 1.008510589599609375e-04
5.000000000000000000e+00 1.455290889739990234e+01 8.844771385192871094e-01 6.148982048034667969e-02 9.059906005859375000e-06 1.291097130775451696e+01 2.395923137664794922e-01 9.298324584960937500e-05
6.000000000000000000e+00 1.229254794120788574e+01 8.913860321044921875e-01 7.557702064514160156e-02 1.001358032226562500e-05 1.082165265083312988e+01 1.969517469406127930e-01 1.029968261718750000e-04
7.000000000000000000e+00 1.023964715003967285e+01 9.024889469146728516e-01 7.990789413452148438e-02 1.120567321777343750e-05 9.055855103901453873e+00 1.727701936449323461e-01 1.049041748046875000e-04
8.000000000000000000e+00 9.568449020385742188e+00 9.258768558502197266e-01 9.838080406188964844e-02 1.096725463867187500e-05 8.061018675565719604e+00 1.550185680389404297e-01 1.029968261718750000e-04
9.000000000000000000e+00 8.257346868515014648e+00 9.192459583282470703e-01 9.558701515197753906e-02 1.001358032226562500e-05 7.086598634719848633e+00 1.422150929768880301e-01 1.060962677001953125e-04
1.000000000000000000e+01 7.924624204635620117e+00 9.282379150390625000e-01 1.134350299835205078e-01 1.001358032226562500e-05 6.596868753433227539e+00 1.314117908477783203e-01 1.168251037597656250e-04
1.100000000000000000e+01 7.404839992523193359e+00 9.494528770446777344e-01 1.312541961669921875e-01 1.001358032226562500e-05 5.938412709669633749e+00 1.252069256522438667e-01 1.170635223388671875e-04
1.200000000000000000e+01 6.844305992126464844e+00 9.398381710052490234e-01 1.375749111175537109e-01 1.001358032226562500e-05 5.399100979169209502e+00 1.184760729471842494e-01 1.068115234375000000e-04
1.300000000000000000e+01 6.470747947692871094e+00 9.334480762481689453e-01 1.481552124023437500e-01 1.096725463867187500e-05 5.023980507483849500e+00 1.124477569873516408e-01 1.130104064941406250e-04
1.400000000000000000e+01 6.055315971374511719e+00 9.379580020904541016e-01 1.621708869934082031e-01 1.096725463867187500e-05 4.679368802479335621e+00 1.081979955945696209e-01 1.189708709716796875e-04
1.500000000000000000e+01 5.773669958114624023e+00 9.209799766540527344e-01 1.796028614044189453e-01 1.096725463867187500e-05 4.376904122034708244e+00 1.011308511098225893e-01 1.211166381835937500e-04
1.600000000000000000e+01 5.325664997100830078e+00 9.486420154571533203e-01 1.958780288696289062e-01 1.096725463867187500e-05 4.082887217402458191e+00 9.595192968845367432e-02 1.311302185058593750e-04
1.700000000000000000e+01 5.110028982162475586e+00 9.444069862365722656e-01 1.939561367034912109e-01 1.096725463867187500e-05 3.855024113374597938e+00 9.069827023674459365e-02 1.101493835449218750e-04
1.800000000000000000e+01 4.925651073455810547e+00 9.492402076721191406e-01 2.125880718231201172e-01 1.120567321777343750e-05 3.662464525964525208e+00 8.689101537068684433e-02 1.180171966552734375e-04
1.900000000000000000e+01 4.768040895462036133e+00 9.340248107910156250e-01 2.212679386138916016e-01 1.192092895507812500e-05 3.462278479023983557e+00 8.185942549454539030e-02 1.339912414550781250e-04
2.000000000000000000e+01 4.529414176940917969e+00 9.325067996978759766e-01 2.291388511657714844e-01 1.096725463867187500e-05 3.292200303077697843e+00 7.827192544937133789e-02 1.268386840820312500e-04
2.100000000000000000e+01 4.397964000701904297e+00 9.422509670257568359e-01 2.436790466308593750e-01 1.096725463867187500e-05 3.139799038569132339e+00 7.399872371128626836e-02 1.201629638671875000e-04
2.200000000000000000e+01 4.294321060180664062e+00 9.397940635681152344e-01 2.616140842437744141e-01 1.192092895507812500e-05 2.999785553325306164e+00 7.043200189417059276e-02 1.261234283447265625e-04
2.300000000000000000e+01 4.156836986541748047e+00 9.435379505157470703e-01 2.693259716033935547e-01 1.001358032226562500e-05 2.869393929191257797e+00 6.774963503298551959e-02 1.361370086669921875e-04
2.400000000000000000e+01 4.293573856353759766e+00 1.188879966735839844e+00 3.043839931488037109e-01 1.096725463867187500e-05 2.766520063082376968e+00 6.484971443812052871e-02 1.370906829833984375e-04
