1.000000000000000000e+00 6.777572798728942871e+01 9.515800476074218750e-01 5.399069786071777344e-01 7.867813110351562500e-06 6.493030977249145508e+01 1.274362087249755859e+00 2.410411834716796875e-04
2.000000000000000000e+00 3.462102699279785156e+01 9.285130500793457031e-01 5.377609729766845703e-01 9.059906005859375000e-06 3.246325218677520752e+01 6.342442035675048828e-01 1.680850982666015625e-04
3.000000000000000000e+00 2.382051205635070801e+01 9.483020305633544922e-01 6.610248088836669922e-01 8.106231689453125000e-06 2.168558669090270996e+01 4.297797679901123047e-01 2.238750457763671875e-04
4.000000000000000000e+00 1.832779288291931152e+01 9.411699771881103516e-01 6.580591201782226562e-01 5.960464477539062500e-06 1.630871683359146118e+01 3.263615369796752930e-01 1.959800720214843750e-04
5.000000000000000000e+00 1.527325820922851562e+01 9.654030799865722656e-01 9.641711711883544922e-01 6.914138793945312500e-06 1.300951066017150914e+01 2.586308956146240456e-01 3.998279571533203125e-04
6.000000000000000000e+00 1.297012400627136230e+01 9.510860443115234375e-01 8.472049236297607422e-01 9.059906005859375000e-06 1.086619667212168316e+01 2.178361415863037109e-01 3.831386566162109375e-04
7.000000000000000000e+00 1.111775898933410645e+01 9.900741577148437500e-01 5.327470302581787109e-01 7.867813110351562500e-06 9.354510068893432617e+00 1.957221712384905055e-01 4.589557647705078125e-04
8.000000000000000000e+00 1.011623001098632812e+01 9.973199367523193359e-01 6.352901458740234375e-01 8.106231689453125000e-06 8.230559796094894409e+00 1.775293052196502686e-01 4.050731658935546875e-04
9.000000000000000000e+00 9.441209077835083008e+00 1.018443107604980469e+00 8.878469467163085938e-01 1.001358032226562500e-05 7.339825789133707978e+00 1.620586978064643136e-01 5.249977111816406250e-04
1.000000000000000000e+01 8.196008920669555664e+00 1.037107944488525391e+00 1.296210289001464844e-01 1.001358032226562500e-05 6.683988833427429554e+00 1.625641345977783259e-01 6.620883941650390625e-04
1.100000000000000000e+01 8.039787054061889648e+00 1.065871000289916992e+00 7.313599586486816406e-01 1.001358032226562500e-05 6.084694450551813460e+00 1.447482325813987114e-01 7.009506225585937500e-04
1.200000000000000000e+01 7.412666797637939453e+00 1.076668977737426758e+00 5.556540489196777344e-01 8.821487426757812500e-06 5.606589138507843018e+00 1.378537217775980539e-01 6.868839263916015625e-04
1.300000000000000000e+01 6.798753023147583008e+00 1.149989843368530273e+00 1.417880058288574219e-01 9.059906005859375000e-06 5.218348007935744270e+00 1.346762913923997274e-01 4.680156707763671875e-04
1.400000000000000000e+01 6.441362142562866211e+00 1.163436889648437500e+00 1.769938468933105469e-01 9.775161743164062500e-06 4.857560021536690975e+00 1.272317000797816566e-01 6.668567657470703125e-04
1.500000000000000000e+01 6.482263088226318359e+00 1.157611846923828125e+00 7.669920921325683594e-01 1.215934753417968750e-05 4.542239824930827119e+00 1.208262284596761105e-01 6.721019744873046875e-04
1.600000000000000000e+01 5.839277982711791992e+00 1.181308031082153320e+00 1.605460643768310547e-01 1.215934753417968750e-05 4.266996115446090698e+00 1.144118607044219971e-01 6.039142608642578125e-04
1.700000000000000000e+01 5.640301942825317383e+00 1.181066989898681641e+00 1.867210865020751953e-01 1.215934753417968750e-05 4.045933807597441145e+00 1.084555177127613790e-01 7.419586181640625000e-04
1.800000000000000000e+01 5.562378883361816406e+00 1.265262842178344727e+00 1.895868778228759766e-01 1.311302185058593750e-05 3.837486121389600768e+00 1.033871571222941127e-01 6.899833679199218750e-04
1.900000000000000000e+01 5.238821029663085938e+00 1.200783014297485352e+00 1.895680427551269531e-01 1.096725463867187500e-05 3.637091071982132551e+00 9.771734789798133813e-02 5.099773406982421875e-04
2.000000000000000000e+01 5.141879081726074219e+00 1.169571161270141602e+00 1.985900402069091797e-01 1.001358032226562500e-05 3.482144331932067960e+00 9.540545940399169922e-02 6.408691406250000000e-04
2.100000000000000000e+01 5.089324951171875000e+00 1.253360986709594727e+00 2.093129158020019531e-01 1.001358032226562500e-05 3.384774401074364114e+00 9.309484845116025586e-02 6.918907165527343750e-04
2.200000000000000000e+01 4.985528945922851562e+00 1.239470005035400391e+00 2.176980972290039062e-01 1.001358032226562500e-05 3.293873364275151872e+00 8.985791423104026732e-02 5.187988281250000000e-04
2.300000000000000000e+01 5.141677856445312500e+00 1.313137054443359375e+00 2.344090938568115234e-01 1.001358032226562500e-05 3.227792107540628397e+00 9.166202337845512360e-02 5.390644073486328125e-04
2.400000000000000000e+01 5.238791942596435547e+00 1.735182046890258789e+00 2.397310733795166016e-01 1.311302185058593750e-05 3.204582283894220840e+00 8.903921643892924453e-02 5.040168762207031250e-04
