1.000000000000000000e+00 2.485791552066802979e+02 9.391348361968994141e-01 1.253257989883422852e+00 1.811981201171875000e-05 7.080736637115478516e+00 2.392722306251525879e+02 1.468658447265625000e-04
2.000000000000000000e+00 1.254732780456542969e+02 9.802589416503906250e-01 4.654490947723388672e-01 1.788139343261718750e-05 3.366741299629211426e+00 1.202888462543487549e+02 1.461505889892578125e-04
4.000000000000000000e+00 6.542397904396057129e+01 9.474139213562011719e-01 7.322881221771240234e-01 1.597404479980468750e-05 1.683647274971008301e+00 6.189519834518432617e+01 1.318454742431640625e-04
8.000000000000000000e+00 3.567357301712036133e+01 9.953749179840087891e-01 1.090502023696899414e+00 1.811981201171875000e-05 1.100291877985000610e+00 3.166645792126655579e+01 1.521110534667968750e-04
1.600000000000000000e+01 1.892831802368164062e+01 9.751210212707519531e-01 1.219335794448852539e+00 1.811981201171875000e-05 4.562599658966064453e-01 1.575929081439971924e+01 1.618862152099609375e-04
2.400000000000000000e+01 1.377414703369140625e+01 1.098106861114501953e+00 1.296555995941162109e+00 1.811981201171875000e-05 2.997173269589741840e-01 1.058071433504422565e+01 1.599788665771484375e-04
3.200000000000000000e+01 1.097159099578857422e+01 9.812788963317871094e-01 1.381128072738647461e+00 1.811981201171875000e-05 2.209914475679397583e-01 8.088528916239738464e+00 1.881122589111328125e-04
4.000000000000000000e+01 9.404103994369506836e+00 1.104214191436767578e+00 8.660309314727783203e-01 1.811981201171875000e-05 1.804238379001617543e-01 6.748700189590453924e+00 2.038478851318359375e-04
4.800000000000000000e+01 8.921663999557495117e+00 1.081888198852539062e+00 1.050471067428588867e+00 1.907348632812500000e-05 1.556955178578694754e-01 5.788282314936320283e+00 2.138614654541015625e-04
5.600000000000000000e+01 8.751299142837524414e+00 1.059880971908569336e+00 1.059988975524902344e+00 1.907348632812500000e-05 1.397863796779087731e-01 5.286506644317081616e+00 2.179145812988281250e-04
6.400000000000000000e+01 8.598070144653320312e+00 1.173911094665527344e+00 1.366566181182861328e+00 1.788139343261718750e-05 1.193160638213157654e-01 4.858081936836242676e+00 2.498626708984375000e-04
7.200000000000000000e+01 8.319854021072387695e+00 1.127234935760498047e+00 1.051584959030151367e+00 1.907348632812500000e-05 9.982299473550584890e-02 4.569090174304114349e+00 2.717971801757812500e-04
