1.000000000000000000e+00 3.211787509918212891e+01 1.066677093505859375e+00 2.436534094810485840e+01 6.914138793945312500e-06 6.498828172683715820e+00 1.255731582641601562e-01 1.010894775390625000e-04
2.000000000000000000e+00 9.084725141525268555e+00 9.246118068695068359e-01 4.841329097747802734e+00 1.215934753417968750e-05 3.236598968505859375e+00 6.226193904876708984e-02 8.487701416015625000e-05
3.000000000000000000e+00 1.246788501739501953e+01 9.965219497680664062e-01 9.203907012939453125e+00 6.914138793945312500e-06 2.161677042643229019e+00 4.287258783976236748e-02 7.796287536621093750e-05
4.000000000000000000e+00 3.272936105728149414e+00 1.009687900543212891e+00 5.484778881072998047e-01 6.914138793945312500e-06 1.626990258693695068e+00 3.250098228454589844e-02 8.392333984375000000e-05
5.000000000000000000e+00 3.090167045593261719e+00 9.686670303344726562e-01 7.885069847106933594e-01 5.960464477539062500e-06 1.300426101684570401e+00 2.583832740783691476e-02 7.796287536621093750e-05
6.000000000000000000e+00 3.642111063003540039e+00 9.805941581726074219e-01 1.530709028244018555e+00 7.152557373046875000e-06 1.083231369654337639e+00 2.152963479359944546e-02 3.628730773925781250e-04
7.000000000000000000e+00 3.431842088699340820e+00 1.012009143829345703e+00 1.505432128906250000e+00 5.960464477539062500e-06 9.326544489179339203e-01 1.920621735709054229e-02 1.640319824218750000e-04
8.000000000000000000e+00 2.137524843215942383e+00 1.153433084487915039e+00 9.285879135131835938e-02 6.914138793945312500e-06 8.209559023380279541e-01 1.811429858207702637e-02 1.089572906494140625e-04
9.000000000000000000e+00 2.616696834564208984e+00 1.068613052368164062e+00 8.938810825347900391e-01 6.914138793945312500e-06 7.314809428320990792e-01 1.618880695766872907e-02 3.800392150878906250e-04
1.000000000000000000e+01 3.543685913085937500e+00 1.118525981903076172e+00 1.701072931289672852e+00 6.914138793945312500e-06 6.577857494354247825e-01 1.426410675048828125e-02 4.119873046875000000e-04
1.100000000000000000e+01 2.941663026809692383e+00 1.099854946136474609e+00 1.308663845062255859e+00 6.914138793945312500e-06 6.022590723904696075e-01 1.362934979525479325e-02 4.398822784423828125e-04
1.200000000000000000e+01 2.661134958267211914e+00 1.100078105926513672e+00 1.080399990081787109e+00 7.152557373046875000e-06 5.545659859975179407e-01 1.320679982503255266e-02 4.279613494873046875e-04
1.300000000000000000e+01 3.609681844711303711e+00 1.077562093734741211e+00 2.079583168029785156e+00 6.914138793945312500e-06 5.134429381443903484e-01 1.219404660738431477e-02 4.389286041259765625e-04
1.400000000000000000e+01 2.026755094528198242e+01 1.097378969192504883e+00 1.863703989982604980e+01 6.914138793945312500e-06 4.789134945188249781e-01 1.147575037819998679e-02 4.088878631591796875e-04
1.500000000000000000e+01 7.876902103424072266e+00 1.702693939208984375e+00 5.583935976028442383e+00 6.914138793945312500e-06 4.469055175781250222e-01 1.113252639770507743e-02 1.921653747558593750e-04
1.600000000000000000e+01 3.252111911773681641e+00 1.162241935729980469e+00 1.751127004623413086e+00 7.152557373046875000e-06 4.216605871915817261e-01 1.057565212249755859e-02 3.969669342041015625e-04
1.700000000000000000e+01 1.452312684059143066e+01 1.128842115402221680e+00 1.297111392021179199e+01 5.960464477539062500e-06 3.977862947127398519e-01 1.014120438519646068e-02 4.320144653320312500e-04
1.800000000000000000e+01 1.197020888328552246e+01 1.188272953033447266e+00 1.050837182998657227e+01 7.867813110351562500e-06 3.758030600017971401e-01 9.649091296725802180e-03 4.100799560546875000e-04
1.900000000000000000e+01 1.785352945327758789e+00 1.153477191925048828e+00 1.896810531616210938e-01 6.914138793945312500e-06 3.589005972209729500e-01 1.001531199405067928e-02 4.441738128662109375e-04
2.000000000000000000e+01 3.436672925949096680e+00 1.172742843627929688e+00 1.966039896011352539e+00 7.152557373046875000e-06 3.438462495803832897e-01 8.990323543548584331e-03 4.749298095703125000e-04
2.100000000000000000e+01 9.412240028381347656e+00 1.213433027267456055e+00 7.970159053802490234e+00 7.152557373046875000e-06 3.266338847932361289e-01 1.072334107898530522e-02 4.830360412597656250e-04
2.200000000000000000e+01 2.862388849258422852e+00 1.257035017013549805e+00 1.247064113616943359e+00 6.914138793945312500e-06 3.225892023606733994e-01 8.655797351490367858e-03 4.830360412597656250e-04
2.300000000000000000e+01 1.914849996566772461e+00 1.269282102584838867e+00 2.138311862945556641e-01 5.960464477539062500e-06 3.068821637526802371e-01 7.949829101562500000e-03 4.849433898925781250e-04
2.400000000000000000e+01 3.074254035949707031e+00 1.369036912918090820e+00 1.609180927276611328e+00 6.914138793945312500e-06 2.994257211685180664e-01 8.876969416936239185e-03 4.639625549316406250e-04
