1.000000000000000000e+00 8.128983020782470703e+00 9.341108798980712891e-01 5.072221755981445312e-01 8.106231689453125000e-06 6.496323585510253906e+00 1.303308010101318359e-01 8.201599121093750000e-05
2.000000000000000000e+00 4.780719995498657227e+00 9.356670379638671875e-01 5.372500419616699219e-01 6.914138793945312500e-06 3.244582772254943848e+00 6.450092792510986328e-02 6.294250488281250000e-05
3.000000000000000000e+00 3.873945951461791992e+00 9.645431041717529297e-01 6.141660213470458984e-01 6.914138793945312500e-06 2.176621993382771958e+00 4.438479741414388252e-02 8.797645568847656250e-05
4.000000000000000000e+00 3.335972070693969727e+00 9.399139881134033203e-01 6.986448764801025391e-01 7.152557373046875000e-06 1.622010588645935059e+00 3.288275003433227539e-02 7.390975952148437500e-05
5.000000000000000000e+00 3.285473108291625977e+00 9.464697837829589844e-01 9.508759975433349609e-01 5.960464477539062500e-06 1.301197862625122159e+00 2.655749320983886649e-02 3.871917724609375000e-04
6.000000000000000000e+00 2.830474138259887695e+00 9.460430145263671875e-01 7.194528579711914062e-01 5.960464477539062500e-06 1.086081743240356445e+00 2.234804630279541016e-02 8.296966552734375000e-05
7.000000000000000000e+00 2.444707155227661133e+00 1.013562917709350586e+00 5.301859378814697266e-01 5.960464477539062500e-06 9.380989415305001078e-01 2.043097359793526885e-02 8.702278137207031250e-05
8.000000000000000000e+00 2.440966129302978516e+00 9.809830188751220703e-01 6.039440631866455078e-01 7.152557373046875000e-06 8.207624554634094238e-01 1.745110750198364258e-02 9.083747863769531250e-05
9.000000000000000000e+00 2.295489072799682617e+00 1.028051137924194336e+00 5.189619064331054688e-01 6.914138793945312500e-06 7.354695002237955359e-01 1.679423120286729562e-02 9.179115295410156250e-05
1.000000000000000000e+01 1.908185005187988281e+00 1.049685955047607422e+00 1.186499595642089844e-01 6.198883056640625000e-06 6.653798580169677512e-01 1.603677272796630998e-02 9.393692016601562500e-05
1.100000000000000000e+01 2.143840074539184570e+00 1.100550889968872070e+00 5.208160877227783203e-01 7.152557373046875000e-06 6.045058640566739472e-01 1.459223573858087729e-02 9.679794311523437500e-05
1.200000000000000000e+01 2.145563125610351562e+00 1.126230955123901367e+00 6.013450622558593750e-01 5.960464477539062500e-06 5.565854509671529504e-01 1.352077722549438477e-02 9.584426879882812500e-05
1.300000000000000000e+01 1.870178222656250000e+00 1.124928951263427734e+00 1.375720500946044922e-01 6.914138793945312500e-06 5.159655534304105062e-01 1.275027715242826008e-02 4.570484161376953125e-04
1.400000000000000000e+01 1.860033035278320312e+00 1.107568979263305664e+00 1.416552066802978516e-01 6.914138793945312500e-06 4.851288114275251195e-01 1.229902676173618911e-02 3.859996795654296875e-04
1.500000000000000000e+01 2.109442949295043945e+00 1.126765012741088867e+00 5.938539505004882812e-01 7.152557373046875000e-06 4.492567221323648941e-01 1.117440859476725307e-02 1.869201660156250000e-04
1.600000000000000000e+01 1.820553064346313477e+00 1.143640041351318359e+00 1.616778373718261719e-01 1.096725463867187500e-05 4.251682758331298828e-01 1.103341579437255859e-02 1.828670501708984375e-04
1.700000000000000000e+01 1.909151077270507812e+00 1.187860012054443359e+00 1.671209335327148438e-01 5.960464477539062500e-06 4.008236071642707343e-01 1.037882356082691845e-02 4.270076751708984375e-04
1.800000000000000000e+01 1.855837106704711914e+00 1.228804826736450195e+00 1.546978950500488281e-01 8.106231689453125000e-06 3.784555461671617049e-01 9.894582960340712191e-03 3.938674926757812500e-04
1.900000000000000000e+01 1.768243074417114258e+00 1.185326099395751953e+00 1.814889907836914062e-01 6.914138793945312500e-06 3.600391965163381447e-01 9.637870286640367462e-03 4.539489746093750000e-04
2.000000000000000000e+01 1.864759922027587891e+00 1.212291002273559570e+00 1.883399486541748047e-01 5.960464477539062500e-06 3.501098155975341797e-01 9.596180915832520225e-03 4.220008850097656250e-04
2.100000000000000000e+01 1.893124103546142578e+00 1.214035034179687500e+00 1.919038295745849609e-01 7.152557373046875000e-06 3.348604156857445391e-01 1.003895487104143440e-02 4.730224609375000000e-04
2.200000000000000000e+01 2.006016016006469727e+00 1.345504045486450195e+00 2.008869647979736328e-01 6.914138793945312500e-06 3.254655274477871729e-01 8.550037037242542298e-03 1.928806304931640625e-04
2.300000000000000000e+01 1.939675092697143555e+00 1.349828004837036133e+00 2.108500003814697266e-01 7.152557373046875000e-06 3.126334625741709616e-01 9.128363236137058273e-03 4.088878631591796875e-04
2.400000000000000000e+01 2.333999872207641602e+00 1.748428106307983398e+00 2.312648296356201172e-01 8.821487426757812500e-06 2.956144511699676514e-01 7.794727881749470740e-03 4.110336303710937500e-04
