1.000000000000000000e+00 2.595303220748901367e+02 9.412438869476318359e-01 5.139219760894775391e-01 1.788139343261718750e-05 7.078308105468750000e+00 2.509474761486053467e+02 1.449584960937500000e-04
2.000000000000000000e+00 1.250231950283050537e+02 9.431111812591552734e-01 5.029170513153076172e-01 1.907348632812500000e-05 3.366385936737060547e+00 1.199774115085601807e+02 1.361370086669921875e-04
4.000000000000000000e+00 6.632616114616394043e+01 9.906508922576904297e-01 8.836541175842285156e-01 2.002716064453125000e-05 1.696342229843139648e+00 6.216117203235626221e+01 1.409053802490234375e-04
8.000000000000000000e+00 3.807729887962341309e+01 1.116574048995971680e+00 1.362640142440795898e+00 2.098083496093750000e-05 8.927619159221649170e-01 3.224075305461883545e+01 1.461505889892578125e-04
1.600000000000000000e+01 2.106912183761596680e+01 9.757368564605712891e-01 2.373168945312500000e+00 1.907348632812500000e-05 5.518966615200042725e-01 1.649342191219329834e+01 1.909732818603515625e-04
2.400000000000000000e+01 1.422524905204772949e+01 1.003735065460205078e+00 1.332738161087036133e+00 2.193450927734375000e-05 3.071669836839039935e-01 1.100304854909578900e+01 1.959800720214843750e-04
3.200000000000000000e+01 1.322556400299072266e+01 9.831120967864990234e-01 3.226379156112670898e+00 2.098083496093750000e-05 2.210369482636451721e-01 8.325681172311306000e+00 2.100467681884765625e-04
4.000000000000000000e+01 1.207499790191650391e+01 9.792029857635498047e-01 3.002487897872924805e+00 2.193450927734375000e-05 1.769710540771484431e-01 6.810303205251694081e+00 2.090930938720703125e-04
4.800000000000000000e+01 1.092479276657104492e+01 1.108363151550292969e+00 3.331613063812255859e+00 1.883506774902343750e-05 1.485550602277120047e-01 5.720139404137928985e+00 2.129077911376953125e-04
5.600000000000000000e+01 8.933140039443969727e+00 1.055183172225952148e+00 2.208294868469238281e+00 2.217292785644531250e-05 1.290123505251748182e-01 5.057121089526584790e+00 2.679824829101562500e-04
6.400000000000000000e+01 1.173049592971801758e+01 1.342565059661865234e+00 4.842473983764648438e+00 2.098083496093750000e-05 1.183392293751239777e-01 4.618343941867351532e+00 3.001689910888671875e-04
7.200000000000000000e+01 1.082914590835571289e+01 1.421979904174804688e+00 4.773891925811767578e+00 2.193450927734375000e-05 1.121970083978441057e-01 4.274316542678409547e+00 3.080368041992187500e-04
