1.000000000000000000e+00 9.332229137420654297e+00 9.927690029144287109e-01 1.021746158599853516e+00 8.106231689453125000e-06 7.125905990600585938e+00 1.338577270507812500e-01 9.489059448242187500e-05
2.000000000000000000e+00 4.831080913543701172e+00 9.479320049285888672e-01 5.817010402679443359e-01 1.001358032226562500e-05 3.212922692298889160e+00 6.392133235931396484e-02 8.296966552734375000e-05
4.000000000000000000e+00 3.480991125106811523e+00 9.636771678924560547e-01 8.345170021057128906e-01 1.120567321777343750e-05 1.605405449867248535e+00 3.158944845199584961e-02 9.894371032714843750e-05
8.000000000000000000e+00 3.255267143249511719e+00 9.612560272216796875e-01 1.386892080307006836e+00 1.192092895507812500e-05 8.291692435741424561e-01 1.709961891174316406e-02 9.679794311523437500e-05
1.600000000000000000e+01 3.744865894317626953e+00 9.881479740142822266e-01 2.210651159286499023e+00 1.001358032226562500e-05 4.313965141773223877e-01 9.491875767707824707e-03 4.460811614990234375e-04
2.400000000000000000e+01 3.746708154678344727e+00 9.674310684204101562e-01 2.331534862518310547e+00 1.096725463867187500e-05 2.855337262153625488e-01 6.173799435297648401e-03 4.169940948486328125e-04
3.200000000000000000e+01 3.157725095748901367e+00 1.002084970474243164e+00 1.828300952911376953e+00 1.001358032226562500e-05 2.079506367444992065e-01 4.502944648265838623e-03 4.568099975585937500e-04
4.000000000000000000e+01 2.201889991760253906e+00 1.064996957778930664e+00 9.044837951660156250e-01 1.215934753417968750e-05 1.695154845714569036e-01 4.269093275070190430e-03 4.630088806152343750e-04
4.800000000000000000e+01 2.251050949096679688e+00 1.095658063888549805e+00 9.458220005035400391e-01 1.192092895507812500e-05 1.427363206942876273e-01 3.538956244786580548e-03 4.708766937255859375e-04
5.600000000000000000e+01 2.645755052566528320e+00 1.230154991149902344e+00 1.148458003997802734e+00 1.192092895507812500e-05 1.216324695519038629e-01 3.047649349485124799e-03 4.789829254150390625e-04
6.400000000000000000e+01 2.537272930145263672e+00 1.295331954956054688e+00 1.250977039337158203e+00 1.096725463867187500e-05 1.127022877335548401e-01 2.792850136756896973e-03 5.431175231933593750e-04
7.200000000000000000e+01 2.600724935531616211e+00 1.496978044509887695e+00 1.035732030868530273e+00 1.096725463867187500e-05 9.792059328820970632e-02 2.568165461222330585e-03 6.921291351318359375e-04
