1.000000000000000000e+00 6.781703114509582520e+01 8.667728900909423828e-01 2.111506462097167969e-02 5.006790161132812500e-06 6.568655824661254883e+01 1.149029016494750977e+00 1.208782196044921875e-04
2.000000000000000000e+00 3.303679990768432617e+01 8.669099807739257812e-01 3.416800498962402344e-02 1.001358032226562500e-05 3.150629591941833496e+01 5.720998048782348633e-01 9.202957153320312500e-05
3.000000000000000000e+00 2.240919399261474609e+01 8.862102031707763672e-01 4.345011711120605469e-02 9.059906005859375000e-06 2.100821685791015625e+01 3.836080233256022320e-01 1.511573791503906250e-04
4.000000000000000000e+00 1.704607987403869629e+01 8.969910144805908203e-01 5.834197998046875000e-02 7.867813110351562500e-06 1.575268638134002686e+01 2.892089486122131348e-01 1.039505004882812500e-04
5.000000000000000000e+00 1.393869400024414062e+01 9.221251010894775391e-01 6.002902984619140625e-02 1.001358032226562500e-05 1.263134865760803294e+01 2.305098056793212780e-01 1.499652862548828125e-04
6.000000000000000000e+00 1.174468088150024414e+01 9.007878303527832031e-01 7.915902137756347656e-02 1.215934753417968750e-05 1.054026941458384137e+01 1.950274308522542410e-01 9.989738464355468750e-05
7.000000000000000000e+00 1.025031995773315430e+01 9.202179908752441406e-01 9.104084968566894531e-02 1.311302185058593750e-05 9.066564219338554054e+00 1.704564775739397242e-01 1.239776611328125000e-04
8.000000000000000000e+00 9.147726058959960938e+00 9.201879501342773438e-01 1.143991947174072266e-01 1.096725463867187500e-05 7.945226073265075684e+00 1.519644856452941895e-01 1.809597015380859375e-04
9.000000000000000000e+00 8.305714845657348633e+00 9.346880912780761719e-01 1.139469146728515625e-01 1.287460327148437500e-05 7.092974980672200225e+00 1.387596660190158482e-01 1.239776611328125000e-04
1.000000000000000000e+01 7.583599090576171875e+00 9.205138683319091797e-01 1.228339672088623047e-01 1.287460327148437500e-05 6.392860507965087535e+00 1.283765554428100697e-01 1.249313354492187500e-04
1.100000000000000000e+01 7.063290834426879883e+00 9.297518730163574219e-01 1.302878856658935547e-01 1.311302185058593750e-05 5.844206940044056608e+00 1.226039366288618621e-01 1.258850097656250000e-04
1.200000000000000000e+01 6.596366882324218750e+00 9.358828067779541016e-01 1.482288837432861328e-01 1.311302185058593750e-05 5.374371866385142305e+00 1.168778141339619908e-01 1.311302185058593750e-04
1.300000000000000000e+01 6.199565172195434570e+00 9.256730079650878906e-01 1.426239013671875000e-01 1.502037048339843750e-05 4.985398054122924805e+00 1.105700089381291273e-01 1.318454742431640625e-04
1.400000000000000000e+01 5.844918012619018555e+00 9.250478744506835938e-01 1.622159481048583984e-01 1.382827758789062500e-05 4.640968697411673283e+00 1.042312043053763293e-01 1.120567321777343750e-04
1.500000000000000000e+01 5.597434043884277344e+00 9.324080944061279297e-01 1.891939640045166016e-01 1.406669616699218750e-05 4.346636374791462920e+00 9.904335339864095422e-02 1.189708709716796875e-04
1.600000000000000000e+01 5.314519166946411133e+00 9.319860935211181641e-01 1.980240345001220703e-01 1.287460327148437500e-05 4.088551282882690430e+00 9.389568865299224854e-02 1.208782196044921875e-04
1.700000000000000000e+01 5.198426008224487305e+00 9.592871665954589844e-01 2.096390724182128906e-01 1.382827758789062500e-05 3.852205977720372765e+00 8.872821751762838272e-02 1.230239868164062500e-04
1.800000000000000000e+01 4.895943880081176758e+00 9.331870079040527344e-01 2.191569805145263672e-01 1.215934753417968750e-05 3.645004669825235855e+00 8.441024356418186381e-02 1.270771026611328125e-04
1.900000000000000000e+01 4.696305036544799805e+00 9.309499263763427734e-01 2.288670539855957031e-01 1.215934753417968750e-05 3.456767320632934570e+00 7.914775296261436499e-02 1.270771026611328125e-04
2.000000000000000000e+01 4.698585987091064453e+00 9.288110733032226562e-01 2.309279441833496094e-01 1.001358032226562500e-05 3.304121184349059881e+00 7.651776075363159180e-02 1.230239868164062500e-04
2.100000000000000000e+01 4.439507007598876953e+00 9.510121345520019531e-01 2.351689338684082031e-01 1.096725463867187500e-05 3.148025694347563075e+00 7.207854588826496933e-02 1.239776611328125000e-04
2.200000000000000000e+01 4.256766080856323242e+00 9.385328292846679688e-01 2.557070255279541016e-01 1.001358032226562500e-05 3.003038547255776347e+00 6.893081014806573537e-02 1.339912414550781250e-04
2.300000000000000000e+01 4.206886053085327148e+00 9.485719203948974609e-01 2.880010604858398438e-01 1.001358032226562500e-05 2.905382643575253887e+00 6.751247074293054151e-02 1.358985900878906250e-04
2.400000000000000000e+01 4.134163856506347656e+00 9.441859722137451172e-01 2.903559207916259766e-01 1.406669616699218750e-05 2.785682767629623413e+00 6.448599696159362793e-02 1.399517059326171875e-04
