1.000000000000000000e+00 2.509184319972991943e+02 9.442749023437500000e-01 4.739789962768554688e-01 1.597404479980468750e-05 6.833920240402221680e+00 2.426441590785980225e+02 1.471042633056640625e-04
2.000000000000000000e+00 1.255736749172210693e+02 9.348130226135253906e-01 4.640719890594482422e-01 1.811981201171875000e-05 3.391322255134582520e+00 1.200640361309051514e+02 1.530647277832031250e-04
3.000000000000000000e+00 8.832694196701049805e+01 9.284701347351074219e-01 5.570549964904785156e-01 2.002716064453125000e-05 2.272843281428019058e+00 8.241426459948222316e+01 1.428127288818359375e-04
4.000000000000000000e+00 6.792703604698181152e+01 9.612269401550292969e-01 6.060349941253662109e-01 1.716613769531250000e-05 1.707676291465759277e+00 6.295227539539337158e+01 1.587867736816406250e-04
5.000000000000000000e+00 5.582449793815612793e+01 9.632301330566406250e-01 8.133130073547363281e-01 1.883506774902343750e-05 1.381972742080688432e+00 5.071395134925842285e+01 1.401901245117187500e-04
6.000000000000000000e+00 4.822738885879516602e+01 9.672169685363769531e-01 6.076099872589111328e-01 1.907348632812500000e-05 1.155325492223103767e+00 4.348870646953582764e+01 1.461505889892578125e-04
7.000000000000000000e+00 4.297052907943725586e+01 1.020560026168823242e+00 5.076050758361816406e-01 1.788139343261718750e-05 9.988351208823067484e-01 3.893199620928083249e+01 1.330375671386718750e-04
8.000000000000000000e+00 3.812838411331176758e+01 9.816761016845703125e-01 4.427599906921386719e-01 1.716613769531250000e-05 8.720119297504425049e-01 3.342130556702613831e+01 1.580715179443359375e-04
9.000000000000000000e+00 3.717677807807922363e+01 1.017225027084350586e+00 5.031118392944335938e-01 2.098083496093750000e-05 7.796808613671196708e-01 3.040713842709859094e+01 1.540184020996093750e-04
1.000000000000000000e+01 3.777679800987243652e+01 1.076277017593383789e+00 1.295750141143798828e-01 2.312660217285156250e-05 7.053371906280517800e-01 2.825618045330047678e+01 1.480579376220703125e-04
1.100000000000000000e+01 3.522470879554748535e+01 1.082934141159057617e+00 6.241319179534912109e-01 1.883506774902343750e-05 6.422313126650723847e-01 2.782813321460377054e+01 1.988410949707031250e-04
1.200000000000000000e+01 3.352229714393615723e+01 1.066006183624267578e+00 6.048059463500976562e-01 1.788139343261718750e-05 5.911618868509928015e-01 2.565799564123153687e+01 1.571178436279296875e-04
1.300000000000000000e+01 3.156932187080383301e+01 1.140228033065795898e+00 1.511020660400390625e-01 2.002716064453125000e-05 5.457768256847674859e-01 2.508921294945936964e+01 1.740455627441406250e-04
1.400000000000000000e+01 3.121912384033203125e+01 1.132340192794799805e+00 1.710140705108642578e-01 1.907348632812500000e-05 5.080975634711129008e-01 2.525844008581978883e+01 1.630783081054687500e-04
1.500000000000000000e+01 2.923146486282348633e+01 1.134248018264770508e+00 6.165349483489990234e-01 2.002716064453125000e-05 4.747558752695719142e-01 2.335223137537638394e+01 1.780986785888671875e-04
1.600000000000000000e+01 2.732856297492980957e+01 1.140350103378295898e+00 1.850419044494628906e-01 2.002716064453125000e-05 4.430965185165405273e-01 2.228241093456745148e+01 1.611709594726562500e-04
1.700000000000000000e+01 2.697870302200317383e+01 1.185384988784790039e+00 1.965999603271484375e-01 1.907348632812500000e-05 4.209298386293299221e-01 2.228616225018220831e+01 1.859664916992187500e-04
1.800000000000000000e+01 2.627729201316833496e+01 1.175588846206665039e+00 1.941888332366943359e-01 2.098083496093750000e-05 3.983108732435438615e-01 2.124942739804585656e+01 1.950263977050781250e-04
1.900000000000000000e+01 2.522601294517517090e+01 1.208463191986083984e+00 2.015271186828613281e-01 2.098083496093750000e-05 3.779020434931704697e-01 2.007626763143037607e+01 1.521110534667968750e-04
2.000000000000000000e+01 2.402455115318298340e+01 1.233667135238647461e+00 2.224159240722656250e-01 1.788139343261718750e-05 3.637956500053405873e-01 1.966010389328003072e+01 1.819133758544921875e-04
2.100000000000000000e+01 2.302304005622863770e+01 1.262419939041137695e+00 2.382371425628662109e-01 2.002716064453125000e-05 3.495215801965622648e-01 1.848030848730178022e+01 1.599788665771484375e-04
2.200000000000000000e+01 2.272282505035400391e+01 1.239353179931640625e+00 2.384588718414306641e-01 1.811981201171875000e-05 3.396888646212490870e-01 1.854285395145416260e+01 1.680850982666015625e-04
2.300000000000000000e+01 2.232221984863281250e+01 1.384038925170898438e+00 2.513310909271240234e-01 1.788139343261718750e-05 3.342986106872558594e-01 1.836895930248758191e+01 2.150535583496093750e-04
2.400000000000000000e+01 2.257298493385314941e+01 1.539931058883666992e+00 2.633819580078125000e-01 2.408027648925781250e-05 3.157775302728016986e-01 1.815553691983222961e+01 2.048015594482421875e-04
