1.000000000000000000e+00 7.021619510650634766e+01 9.538979530334472656e-01 1.006438016891479492e+00 7.867813110351562500e-06 6.687642693519592285e+01 1.291249513626098633e+00 5.469322204589843750e-04
2.000000000000000000e+00 3.437039113044738770e+01 9.584941864013671875e-01 5.252871513366699219e-01 1.120567321777343750e-05 3.211690402030944824e+01 6.424057483673095703e-01 1.440048217773437500e-04
4.000000000000000000e+00 1.817537212371826172e+01 9.514789581298828125e-01 7.389550209045410156e-01 1.215934753417968750e-05 1.605965399742126465e+01 3.232914805412292480e-01 4.570484161376953125e-04
8.000000000000000000e+00 1.056693911552429199e+01 9.606249332427978516e-01 1.210957050323486328e+00 1.382827758789062500e-05 8.142698198556900024e+00 1.668651401996612549e-01 4.301071166992187500e-04
1.600000000000000000e+01 9.801669120788574219e+00 1.360217094421386719e+00 2.105736017227172852e+00 1.120567321777343750e-05 5.251430749893188477e+00 9.048883616924285889e-02 5.741119384765625000e-04
2.400000000000000000e+01 9.919525861740112305e+00 9.881851673126220703e-01 2.107185840606689453e+00 1.406669616699218750e-05 4.645002017418543794e+00 5.877364675203958916e-02 7.379055023193359375e-04
3.200000000000000000e+01 6.667600154876708984e+00 1.006062984466552734e+00 1.441312074661254883e+00 1.406669616699218750e-05 2.493172615766525269e+00 4.643516242504119873e-02 1.504898071289062500e-03
4.000000000000000000e+01 4.601037025451660156e+00 1.063627958297729492e+00 9.712479114532470703e-01 1.215934753417968750e-05 1.802640753984451338e+00 4.010150432586669783e-02 8.039474487304687500e-04
4.800000000000000000e+01 3.996485948562622070e+00 1.093068122863769531e+00 9.745349884033203125e-01 1.311302185058593750e-05 1.464789872368176704e+00 3.574338555335998535e-02 7.109642028808593750e-04
5.600000000000000000e+01 3.608114004135131836e+00 1.158318042755126953e+00 1.223378181457519531e+00 1.311302185058593750e-05 1.243994657482419663e+00 3.201387609754290098e-02 6.859302520751953125e-04
6.400000000000000000e+01 4.119858026504516602e+00 1.373213052749633789e+00 1.418871164321899414e+00 1.096725463867187500e-05 1.149604454636573792e+00 2.963473275303840637e-02 8.630752563476562500e-04
7.200000000000000000e+01 6.918318986892700195e+00 1.692972898483276367e+00 1.043210983276367188e+00 1.502037048339843750e-05 1.105983903010686165e+00 2.859457333882649624e-02 7.820129394531250000e-04
