1.000000000000000000e+00 8.281131982803344727e+00 9.573709964752197266e-01 5.392229557037353516e-01 9.059906005859375000e-06 6.632815599441528320e+00 1.287899017333984375e-01 7.891654968261718750e-05
2.000000000000000000e+00 5.428706884384155273e+00 9.458661079406738281e-01 1.028817892074584961e+00 1.001358032226562500e-05 3.356960058212280273e+00 6.499028205871582031e-02 9.393692016601562500e-05
4.000000000000000000e+00 3.489499092102050781e+00 9.652822017669677734e-01 8.413910865783691406e-01 1.406669616699218750e-05 1.616984248161315918e+00 3.141069412231445312e-02 9.703636169433593750e-05
8.000000000000000000e+00 3.385659933090209961e+00 9.744482040405273438e-01 1.439235925674438477e+00 1.096725463867187500e-05 8.188298344612121582e-01 1.786196231842041016e-02 4.291534423828125000e-04
1.600000000000000000e+01 4.584529161453247070e+00 9.945600032806396484e-01 3.096928119659423828e+00 9.059906005859375000e-06 4.171786457300186157e-01 9.496286511421203613e-03 4.379749298095703125e-04
2.400000000000000000e+01 3.630998849868774414e+00 9.940528869628906250e-01 2.207247972488403320e+00 1.311302185058593750e-05 2.857648630936940326e-01 6.262481212615966797e-03 4.730224609375000000e-04
3.200000000000000000e+01 2.858039140701293945e+00 1.029141902923583984e+00 1.517915964126586914e+00 1.192092895507812500e-05 2.089626267552375793e-01 4.676893353462219238e-03 5.209445953369140625e-04
4.000000000000000000e+01 2.163051128387451172e+00 1.052345991134643555e+00 8.694880008697509766e-01 1.311302185058593750e-05 1.702397465705871582e-01 4.155480861663818012e-03 5.240440368652343750e-04
4.800000000000000000e+01 2.215929031372070312e+00 1.158612012863159180e+00 9.758858680725097656e-01 1.215934753417968750e-05 1.419143329064051218e-01 3.649681806564331055e-03 6.079673767089843750e-04
5.600000000000000000e+01 2.364300966262817383e+00 1.173533916473388672e+00 1.058113098144531250e+00 1.192092895507812500e-05 1.223101105008806561e-01 3.109587090356009161e-03 7.989406585693359375e-04
6.400000000000000000e+01 2.568047046661376953e+00 1.335251092910766602e+00 1.284712076187133789e+00 1.215934753417968750e-05 1.086031943559646606e-01 2.787161618471145630e-03 6.699562072753906250e-04
7.200000000000000000e+01 2.709715843200683594e+00 1.507371902465820312e+00 1.019670963287353516e+00 1.287460327148437500e-05 9.819224807951185130e-02 2.564771307839287459e-03 8.449554443359375000e-04
