1.000000000000000000e+00 2.484039759635925293e+02 8.620159626007080078e-01 2.131104469299316406e-02 1.406669616699218750e-05 6.687062740325927734e+00 2.407818071842193604e+02 1.530647277832031250e-04
2.000000000000000000e+00 1.286378819942474365e+02 8.711469173431396484e-01 7.218503952026367188e-02 1.907348632812500000e-05 3.320653319358825684e+00 1.234845433235168457e+02 1.440048217773437500e-04
3.000000000000000000e+00 8.951684999465942383e+01 8.868360519409179688e-01 4.943799972534179688e-02 1.692771911621093750e-05 2.213307460149129380e+00 8.390362215042114258e+01 1.490116119384765625e-04
4.000000000000000000e+00 6.650925087928771973e+01 8.796141147613525391e-01 5.121183395385742188e-02 1.907348632812500000e-05 1.652959167957305908e+00 6.311460673809051514e+01 1.571178436279296875e-04
5.000000000000000000e+00 5.631668686866760254e+01 9.092290401458740234e-01 6.102299690246582031e-02 1.883506774902343750e-05 1.329572057723999112e+00 5.242160372734069540e+01 1.611709594726562500e-04
6.000000000000000000e+00 4.471093893051147461e+01 8.839430809020996094e-01 7.100200653076171875e-02 1.788139343261718750e-05 1.104991038640340095e+00 4.203408086299896240e+01 1.680850982666015625e-04
7.000000000000000000e+00 4.104383802413940430e+01 9.140300750732421875e-01 8.822607994079589844e-02 1.692771911621093750e-05 9.549464498247418609e-01 3.793833552088056393e+01 1.599788665771484375e-04
8.000000000000000000e+00 3.717629313468933105e+01 9.095039367675781250e-01 9.959101676940917969e-02 1.716613769531250000e-05 8.329005241394042969e-01 3.383592748641967773e+01 1.568794250488281250e-04
9.000000000000000000e+00 3.350148296356201172e+01 8.931341171264648438e-01 1.078269481658935547e-01 1.692771911621093750e-05 7.454949220021566125e-01 3.055097672674391163e+01 1.599788665771484375e-04
1.000000000000000000e+01 3.161093115806579590e+01 9.297270774841308594e-01 1.132600307464599609e-01 1.883506774902343750e-05 6.701200008392333984e-01 2.875742516517639302e+01 1.649856567382812500e-04
1.100000000000000000e+01 2.652231097221374512e+01 9.009799957275390625e-01 1.383738517761230469e-01 1.716613769531250000e-05 6.099856766787442597e-01 2.463231583075089759e+01 1.659393310546875000e-04
1.200000000000000000e+01 2.726539278030395508e+01 9.347960948944091797e-01 1.417210102081298828e-01 1.788139343261718750e-05 5.644576549530029297e-01 2.429513068993886193e+01 1.609325408935546875e-04
1.300000000000000000e+01 2.533035898208618164e+01 9.257659912109375000e-01 1.673460006713867188e-01 1.502037048339843750e-05 5.180954382969782390e-01 2.258175552808321385e+01 1.678466796875000000e-04
1.400000000000000000e+01 2.356868386268615723e+01 9.145090579986572266e-01 1.727359294891357422e-01 1.692771911621093750e-05 4.827348164149692922e-01 2.044728623117719479e+01 1.668930053710937500e-04
1.500000000000000000e+01 2.223650813102722168e+01 9.326059818267822266e-01 1.781110763549804688e-01 1.692771911621093750e-05 4.516465663909912109e-01 1.947079165776570520e+01 1.749992370605468750e-04
1.600000000000000000e+01 2.016076612472534180e+01 9.171309471130371094e-01 1.933319568634033203e-01 1.788139343261718750e-05 4.240474104881286621e-01 1.827595108747482300e+01 1.668930053710937500e-04
1.700000000000000000e+01 2.011932206153869629e+01 9.379818439483642578e-01 2.090859413146972656e-01 1.692771911621093750e-05 4.007057161892161878e-01 1.741304126907797567e+01 2.150535583496093750e-04
1.800000000000000000e+01 1.864297485351562500e+01 9.243569374084472656e-01 2.098779678344726562e-01 2.193450927734375000e-05 3.788607252968682060e-01 1.655340627829233924e+01 1.840591430664062500e-04
1.900000000000000000e+01 1.864200901985168457e+01 9.242839813232421875e-01 2.529819011688232422e-01 2.503395080566406250e-05 3.600230467946906043e-01 1.603227791033292959e+01 1.702308654785156250e-04
2.000000000000000000e+01 1.716826987266540527e+01 9.174668788909912109e-01 2.502758502960205078e-01 2.002716064453125000e-05 3.419316291809081920e-01 1.506796914339065552e+01 1.828670501708984375e-04
2.100000000000000000e+01 1.712119793891906738e+01 9.142761230468750000e-01 2.692148685455322266e-01 1.811981201171875000e-05 3.265812510535830437e-01 1.476738627751668353e+01 1.649856567382812500e-04
2.200000000000000000e+01 1.592616701126098633e+01 1.686619043350219727e+00 2.797780036926269531e-01 1.788139343261718750e-05 3.137415214018388077e-01 1.397549230402166209e+01 1.769065856933593750e-04
2.300000000000000000e+01 1.576181697845458984e+01 9.258499145507812500e-01 2.995522022247314453e-01 1.788139343261718750e-05 3.013513917508332529e-01 1.375742001118867286e+01 1.800060272216796875e-04
2.400000000000000000e+01 1.642120504379272461e+01 1.098972797393798828e+00 3.340229988098144531e-01 1.692771911621093750e-05 2.919788857301076068e-01 1.319720005989074707e+01 2.000331878662109375e-04
