1.000000000000000000e+00 6.937710499763488770e+01 9.283249378204345703e-01 5.033931732177734375e-01 8.106231689453125000e-06 6.661275649070739746e+01 1.244624853134155273e+00 4.210472106933593750e-04
2.000000000000000000e+00 3.427087688446044922e+01 9.585459232330322266e-01 5.014460086822509766e-01 1.192092895507812500e-05 3.208661043643951416e+01 6.267442703247070312e-01 3.440380096435546875e-04
4.000000000000000000e+00 1.822656702995300293e+01 9.388329982757568359e-01 7.623300552368164062e-01 1.502037048339843750e-05 1.609394621849060059e+01 3.193071484565734863e-01 3.600120544433593750e-04
8.000000000000000000e+00 1.111775588989257812e+01 1.017201900482177734e+00 1.201597213745117188e+00 1.120567321777343750e-05 8.283564627170562744e+00 1.734175384044647217e-01 4.410743713378906250e-04
1.600000000000000000e+01 8.314606904983520508e+00 9.803211688995361328e-01 2.070129156112670898e+00 1.192092895507812500e-05 4.616819486021995544e+00 9.373334050178527832e-02 5.669593811035156250e-04
2.400000000000000000e+01 1.242226099967956543e+01 1.216774940490722656e+00 3.210938215255737305e+00 1.120567321777343750e-05 4.830472350120544434e+00 5.702620744705200195e-02 7.479190826416015625e-04
3.200000000000000000e+01 6.764285802841186523e+00 1.011094808578491211e+00 1.584850072860717773e+00 1.406669616699218750e-05 2.476499460637569427e+00 4.601559042930603027e-02 7.920265197753906250e-04
4.000000000000000000e+01 4.805010080337524414e+00 1.083971023559570312e+00 1.017112970352172852e+00 1.287460327148437500e-05 1.786119592189788774e+00 4.058860540390014926e-02 7.040500640869140625e-04
4.800000000000000000e+01 4.753712892532348633e+00 1.096913099288940430e+00 9.929599761962890625e-01 1.001358032226562500e-05 1.562215159336725945e+00 3.519211709499359131e-02 6.940364837646484375e-04
5.600000000000000000e+01 3.681635141372680664e+00 1.166211843490600586e+00 1.228191852569580078e+00 9.775161743164062500e-06 1.248371588332312543e+00 3.250142931938171387e-02 6.759166717529296875e-04
6.400000000000000000e+01 3.739696025848388672e+00 1.525619029998779297e+00 1.406638145446777344e+00 1.192092895507812500e-05 1.128222722560167313e+00 3.043440729379653931e-02 9.009838104248046875e-04
7.200000000000000000e+01 3.947327136993408203e+00 1.661126852035522461e+00 1.061908960342407227e+00 1.406669616699218750e-05 1.035016818179024689e+00 2.959399422009785854e-02 7.469654083251953125e-04
