1.000000000000000000e+00 2.479217807054519653e+03 8.742580413818359375e-01 2.271199226379394531e-02 1.287460327148437500e-05 6.727743792533874512e+01 2.410936375141143799e+03 1.449584960937500000e-04
2.000000000000000000e+00 1.254006578922271729e+03 8.804190158843994141e-01 3.620195388793945312e-02 1.597404479980468750e-05 3.258813810348510742e+01 1.211472955584526062e+03 1.671314239501953125e-04
3.000000000000000000e+00 8.857287471294403076e+02 8.844389915466308594e-01 5.218005180358886719e-02 1.883506774902343750e-05 2.201622533798217773e+01 8.500808609326680880e+02 1.649856567382812500e-04
4.000000000000000000e+00 6.801208460330963135e+02 9.021270275115966797e-01 5.591011047363281250e-02 1.597404479980468750e-05 1.639353835582733154e+01 6.390886179208755493e+02 1.609325408935546875e-04
5.000000000000000000e+00 5.594384338855743408e+02 9.045557975769042969e-01 6.566500663757324219e-02 1.811981201171875000e-05 1.317534232139587402e+01 5.279702152252197038e+02 1.630783081054687500e-04
6.000000000000000000e+00 4.482199330329895020e+02 9.128949642181396484e-01 8.101010322570800781e-02 1.597404479980468750e-05 1.091807961463928223e+01 4.232554486592610488e+02 1.649856567382812500e-04
7.000000000000000000e+00 4.009077959060668945e+02 9.171059131622314453e-01 9.655308723449707031e-02 1.788139343261718750e-05 9.480492966515678077e+00 3.772642270837511091e+02 1.640319824218750000e-04
8.000000000000000000e+00 3.556521158218383789e+02 9.359760284423828125e-01 9.948301315307617188e-02 1.597404479980468750e-05 8.283628284931182861e+00 3.320408961772918701e+02 1.668930053710937500e-04
9.000000000000000000e+00 3.324833371639251709e+02 9.183540344238281250e-01 1.232860088348388672e-01 1.883506774902343750e-05 7.452470037672254577e+00 3.098957917690277100e+02 1.678466796875000000e-04
1.000000000000000000e+01 3.002124199867248535e+02 9.270458221435546875e-01 1.239209175109863281e-01 2.002716064453125000e-05 6.638063168525695446e+00 2.765826669216156120e+02 1.730918884277343750e-04
1.100000000000000000e+01 2.655827960968017578e+02 9.296441078186035156e-01 1.506979465484619141e-01 1.978874206542968750e-05 6.048181403766978548e+00 2.490006892030889389e+02 1.680850982666015625e-04
1.200000000000000000e+01 2.542764899730682373e+02 9.503171443939208984e-01 1.428649425506591797e-01 1.811981201171875000e-05 5.543462177117665313e+00 2.361348786354064941e+02 1.730918884277343750e-04
1.300000000000000000e+01 2.420483880043029785e+02 9.734191894531250000e-01 1.584889888763427734e-01 1.907348632812500000e-05 5.129342629359318728e+00 2.236009399340702828e+02 1.831054687500000000e-04
1.400000000000000000e+01 2.238475599288940430e+02 9.677000045776367188e-01 1.807699203491210938e-01 2.193450927734375000e-05 4.783757175718035271e+00 2.040750311272484794e+02 1.740455627441406250e-04
1.500000000000000000e+01 2.208902950286865234e+02 9.340128898620605469e-01 1.765000820159912109e-01 1.978874206542968750e-05 4.470781660079955699e+00 1.956720201651255309e+02 1.821517944335937500e-04
1.600000000000000000e+01 2.060961141586303711e+02 9.505620002746582031e-01 2.081580162048339844e-01 2.288818359375000000e-05 4.192275688052177429e+00 1.870908162891864777e+02 1.759529113769531250e-04
1.700000000000000000e+01 1.853748130798339844e+02 9.577798843383789062e-01 2.282488346099853516e-01 2.384185791015625000e-05 3.953441437552957183e+00 1.709389866660623056e+02 1.771450042724609375e-04
1.800000000000000000e+01 1.839797060489654541e+02 9.557349681854248047e-01 2.200169563293457031e-01 2.503395080566406250e-05 3.742098967234293472e+00 1.645432785881890254e+02 1.909732818603515625e-04
1.900000000000000000e+01 1.765999140739440918e+02 9.346299171447753906e-01 2.461972236633300781e-01 2.384185791015625000e-05 3.556945863522981366e+00 1.592457786861218949e+02 1.721382141113281250e-04
2.000000000000000000e+01 1.559686350822448730e+02 9.546868801116943359e-01 2.461338043212890625e-01 2.193450927734375000e-05 3.387921512126922607e+00 1.482647269845008964e+02 1.730918884277343750e-04
2.100000000000000000e+01 1.607300448417663574e+02 9.420990943908691406e-01 2.534148693084716797e-01 2.002716064453125000e-05 3.228603260857718205e+00 1.443112536952609162e+02 1.690387725830078125e-04
2.200000000000000000e+01 1.625218429565429688e+02 9.386539459228515625e-01 2.951788902282714844e-01 2.002716064453125000e-05 3.092954700643366195e+00 1.419655377539721428e+02 1.950263977050781250e-04
2.300000000000000000e+01 1.414238691329956055e+02 9.612498283386230469e-01 3.092761039733886719e-01 2.384185791015625000e-05 2.968340282854826651e+00 1.348220129013061523e+02 1.821517944335937500e-04
2.400000000000000000e+01 1.390174579620361328e+02 9.472899436950683594e-01 3.025259971618652344e-01 2.098083496093750000e-05 2.865726242462793838e+00 1.328462570806344445e+02 1.821517944335937500e-04
