1.000000000000000000e+00 6.586925697326660156e+01 8.575150966644287109e-01 1.742386817932128906e-02 6.914138793945312500e-06 6.370328092575073242e+01 1.228737831115722656e+00 1.170635223388671875e-04
2.000000000000000000e+00 3.415233707427978516e+01 1.562893867492675781e+00 2.818799018859863281e-02 7.152557373046875000e-06 3.187684512138366699e+01 6.103731393814086914e-01 1.988410949707031250e-04
3.000000000000000000e+00 2.262142491340637207e+01 8.743309974670410156e-01 4.128503799438476562e-02 7.867813110351562500e-06 2.125121204058329383e+01 4.109611511230468750e-01 1.502037048339843750e-04
4.000000000000000000e+00 1.726679205894470215e+01 9.175741672515869141e-01 5.208110809326171875e-02 6.914138793945312500e-06 1.592414551973342896e+01 3.055800199508666992e-01 1.020431518554687500e-04
5.000000000000000000e+00 1.398976993560791016e+01 8.861298561096191406e-01 6.963109970092773438e-02 8.106231689453125000e-06 1.273285255432128871e+01 2.455663681030273438e-01 1.051425933837890625e-04
6.000000000000000000e+00 1.193718600273132324e+01 8.981790542602539062e-01 7.350611686706542969e-02 6.914138793945312500e-06 1.063240202267964740e+01 2.023671468098958426e-01 1.099109649658203125e-04
7.000000000000000000e+00 1.063072490692138672e+01 9.125630855560302734e-01 8.406186103820800781e-02 7.867813110351562500e-06 9.170364482062202782e+00 1.822017601558140465e-01 1.020431518554687500e-04
8.000000000000000000e+00 9.327630043029785156e+00 9.146230220794677734e-01 9.978389739990234375e-02 6.914138793945312500e-06 7.994061648845672607e+00 1.558492779731750488e-01 1.001358032226562500e-04
9.000000000000000000e+00 8.308538913726806641e+00 9.287960529327392578e-01 1.006350517272949219e-01 1.001358032226562500e-05 7.113758299085828796e+00 1.459671921200222378e-01 1.089572906494140625e-04
1.000000000000000000e+01 7.788511991500854492e+00 9.281780719757080078e-01 1.192600727081298828e-01 1.502037048339843750e-05 6.452320456504821777e+00 1.374189615249633845e-01 9.799003601074218750e-05
1.100000000000000000e+01 7.358967065811157227e+00 9.321000576019287109e-01 1.164131164550781250e-01 1.096725463867187500e-05 5.911644480445167993e+00 1.302285844629461065e-01 1.111030578613281250e-04
1.200000000000000000e+01 6.609403848648071289e+00 9.178490638732910156e-01 1.409389972686767578e-01 1.001358032226562500e-05 5.413146078586578369e+00 1.235645413398742676e-01 1.039505004882812500e-04
1.300000000000000000e+01 6.272063970565795898e+00 9.304139614105224609e-01 1.409490108489990234e-01 9.059906005859375000e-06 5.035481911439162239e+00 1.164128046769362240e-01 1.139640808105468750e-04
1.400000000000000000e+01 6.086107969284057617e+00 9.345300197601318359e-01 1.541938781738281250e-01 1.287460327148437500e-05 4.731350524084908749e+00 1.107301712036132812e-01 1.230239868164062500e-04
1.500000000000000000e+01 5.614273071289062500e+00 9.328250885009765625e-01 1.615278720855712891e-01 1.311302185058593750e-05 4.382369375228881481e+00 1.033557256062825475e-01 1.358985900878906250e-04
1.600000000000000000e+01 5.343580961227416992e+00 9.257669448852539062e-01 1.899318695068359375e-01 1.215934753417968750e-05 4.120244339108467102e+00 9.956237673759460449e-02 1.201629638671875000e-04
1.700000000000000000e+01 5.115012884140014648e+00 9.351220130920410156e-01 1.966409683227539062e-01 1.311302185058593750e-05 3.884637748493867893e+00 9.300072052899528707e-02 1.330375671386718750e-04
1.800000000000000000e+01 4.894549846649169922e+00 9.187390804290771484e-01 1.955599784851074219e-01 1.192092895507812500e-05 3.670290615823533997e+00 8.753992451561821986e-02 1.249313354492187500e-04
1.900000000000000000e+01 4.699138164520263672e+00 9.269759654998779297e-01 2.124330997467041016e-01 1.120567321777343750e-05 3.483648877394826648e+00 8.328308557209215812e-02 1.280307769775390625e-04
2.000000000000000000e+01 4.668262004852294922e+00 9.360120296478271484e-01 2.280619144439697266e-01 1.096725463867187500e-05 3.329514169692993075e+00 7.859621047973633368e-02 1.249313354492187500e-04
2.100000000000000000e+01 4.424330949783325195e+00 9.304959774017333984e-01 2.380230426788330078e-01 1.001358032226562500e-05 3.160341149284726203e+00 7.563689776829310429e-02 1.239776611328125000e-04
2.200000000000000000e+01 4.328831911087036133e+00 9.540519714355468750e-01 2.601430416107177734e-01 1.120567321777343750e-05 3.035882928154685079e+00 7.307787375016645826e-02 1.409053802490234375e-04
2.300000000000000000e+01 4.251248121261596680e+00 9.454238414764404297e-01 2.661540508270263672e-01 1.001358032226562500e-05 2.915634683940721672e+00 6.956180282261061054e-02 1.461505889892578125e-04
2.400000000000000000e+01 4.360681056976318359e+00 1.163298130035400391e+00 2.993509769439697266e-01 1.120567321777343750e-05 2.810592820247014512e+00 6.676678856213887070e-02 1.459121704101562500e-04
