1.000000000000000000e+00 2.559743490219116211e+02 9.436202049255371094e-01 4.303960800170898438e-01 1.811981201171875000e-05 6.877980232238769531e+00 2.476539900302886963e+02 1.518726348876953125e-04
2.000000000000000000e+00 1.291289060115814209e+02 9.397180080413818359e-01 4.983470439910888672e-01 1.883506774902343750e-05 3.434104561805725098e+00 1.224313260316848755e+02 1.330375671386718750e-04
3.000000000000000000e+00 8.722630906105041504e+01 9.322779178619384766e-01 5.396430492401123047e-01 1.788139343261718750e-05 2.261368036270141602e+00 8.246409344673156738e+01 1.430511474609375000e-04
4.000000000000000000e+00 6.692566108703613281e+01 9.299161434173583984e-01 5.554840564727783203e-01 1.907348632812500000e-05 1.709818720817565918e+00 6.237189775705337524e+01 1.449584960937500000e-04
5.000000000000000000e+00 5.507315993309020996e+01 9.511239528656005859e-01 8.840079307556152344e-01 2.098083496093750000e-05 1.376719856262206942e+00 5.098496437072753906e+01 1.568794250488281250e-04
6.000000000000000000e+00 4.757598996162414551e+01 9.677309989929199219e-01 5.978970527648925781e-01 2.288818359375000000e-05 1.153564651807149177e+00 4.353008198738098145e+01 1.769065856933593750e-04
7.000000000000000000e+00 4.131790018081665039e+01 1.035797834396362305e+00 5.176839828491210938e-01 2.098083496093750000e-05 9.927253723144531250e-01 3.743001300948007071e+01 1.430511474609375000e-04
8.000000000000000000e+00 3.772699594497680664e+01 9.648790359497070312e-01 5.291440486907958984e-01 1.692771911621093750e-05 8.722637891769409180e-01 3.320163691043853760e+01 1.699924468994140625e-04
9.000000000000000000e+00 3.752762389183044434e+01 1.006974935531616211e+00 4.934329986572265625e-01 2.193450927734375000e-05 7.812113496992323380e-01 3.018445528878105932e+01 1.480579376220703125e-04
1.000000000000000000e+01 3.357084012031555176e+01 9.854378700256347656e-01 1.237790584564208984e-01 1.907348632812500000e-05 7.043598890304565430e-01 2.830423519611358785e+01 1.749992370605468750e-04
1.100000000000000000e+01 3.116818618774414062e+01 1.038655042648315430e+00 6.488389968872070312e-01 2.002716064453125000e-05 6.413643576882102071e-01 2.563132030313665055e+01 1.659393310546875000e-04
1.200000000000000000e+01 3.467296695709228516e+01 1.113592863082885742e+00 7.160971164703369141e-01 2.002716064453125000e-05 5.882555445035299035e-01 2.562582828601201257e+01 1.640319824218750000e-04
1.300000000000000000e+01 3.202013301849365234e+01 1.123358011245727539e+00 1.562278270721435547e-01 2.002716064453125000e-05 5.440097038562481391e-01 2.438542527418870165e+01 1.771450042724609375e-04
1.400000000000000000e+01 3.006737899780273438e+01 1.135480165481567383e+00 1.700451374053955078e-01 2.098083496093750000e-05 5.101286683763776031e-01 2.473162865638732910e+01 1.671314239501953125e-04
1.500000000000000000e+01 2.883075118064880371e+01 1.131217002868652344e+00 6.838679313659667969e-01 1.883506774902343750e-05 4.726657867431640625e-01 2.291151801745096961e+01 2.028942108154296875e-04
1.600000000000000000e+01 2.868041801452636719e+01 1.173674106597900391e+00 1.779501438140869141e-01 2.408027648925781250e-05 4.474897086620330811e-01 2.297522167861461639e+01 1.871585845947265625e-04
1.700000000000000000e+01 2.717900800704956055e+01 1.207084178924560547e+00 1.846640110015869141e-01 2.193450927734375000e-05 4.208150891696705309e-01 2.210940334376167016e+01 1.709461212158203125e-04
1.800000000000000000e+01 2.597698998451232910e+01 1.183714151382446289e+00 1.965730190277099609e-01 1.811981201171875000e-05 3.996497657563951034e-01 2.106388632456461707e+01 2.009868621826171875e-04
1.900000000000000000e+01 2.477547383308410645e+01 1.178864002227783203e+00 2.073020935058593750e-01 2.288818359375000000e-05 3.788411868245978309e-01 1.948644920399314628e+01 1.990795135498046875e-04
2.000000000000000000e+01 2.442517495155334473e+01 1.263404130935668945e+00 2.259340286254882812e-01 2.217292785644531250e-05 3.633015990257263406e-01 1.938933545351028442e+01 2.009868621826171875e-04
2.100000000000000000e+01 2.362455105781555176e+01 1.239191055297851562e+00 2.405471801757812500e-01 2.098083496093750000e-05 3.493409043266659797e-01 1.923030383246285524e+01 2.100467681884765625e-04
2.200000000000000000e+01 2.222228884696960449e+01 1.239307880401611328e+00 2.458229064941406250e-01 2.098083496093750000e-05 3.399651484055952744e-01 1.798737920414317770e+01 1.869201660156250000e-04
2.300000000000000000e+01 2.217206406593322754e+01 1.320391893386840820e+00 2.580618858337402344e-01 1.907348632812500000e-05 3.331531338069749770e-01 1.814146759199059389e+01 1.718997955322265625e-04
2.400000000000000000e+01 2.232269692420959473e+01 1.474607944488525391e+00 2.889940738677978516e-01 1.907348632812500000e-05 3.223001758257548199e-01 1.810599261522293091e+01 2.069473266601562500e-04
