1.000000000000000000e+00 2.575280640125274658e+02 9.449920654296875000e-01 4.728598594665527344e-01 1.788139343261718750e-05 6.883072853088378906e+00 2.491695365905761719e+02 1.380443572998046875e-04
2.000000000000000000e+00 1.293292450904846191e+02 9.549460411071777344e-01 7.503230571746826172e-01 2.002716064453125000e-05 3.420187950134277344e+00 1.237012071609497070e+02 1.289844512939453125e-04
3.000000000000000000e+00 8.807689499855041504e+01 9.476890563964843750e-01 7.001791000366210938e-01 1.883506774902343750e-05 2.269353151321411133e+00 8.293569437662760890e+01 1.480579376220703125e-04
4.000000000000000000e+00 6.967879414558410645e+01 9.430260658264160156e-01 8.421790599822998047e-01 2.098083496093750000e-05 1.723835527896881104e+00 6.370625776052474976e+01 1.518726348876953125e-04
5.000000000000000000e+00 5.637496900558471680e+01 9.572670459747314453e-01 9.158320426940917969e-01 2.002716064453125000e-05 1.379494094848632724e+00 5.089535689353942871e+01 1.449584960937500000e-04
6.000000000000000000e+00 4.617538404464721680e+01 1.121618032455444336e+00 1.042002916336059570e+00 1.907348632812500000e-05 1.151827692985534668e+00 4.246294573942819994e+01 1.349449157714843750e-04
7.000000000000000000e+00 4.091712403297424316e+01 9.520330429077148438e-01 1.121719837188720703e+00 1.788139343261718750e-05 9.889253888811383453e-01 3.710795034681047611e+01 1.461505889892578125e-04
8.000000000000000000e+00 3.677636003494262695e+01 9.596629142761230469e-01 1.416158914566040039e+00 2.217292785644531250e-05 8.716063201427459717e-01 3.270345112681388855e+01 1.490116119384765625e-04
9.000000000000000000e+00 3.367201399803161621e+01 9.547228813171386719e-01 1.574675798416137695e+00 2.217292785644531250e-05 7.757186359829373323e-01 2.929057052400376904e+01 1.659393310546875000e-04
1.000000000000000000e+01 3.081763792037963867e+01 9.670429229736328125e-01 1.764816999435424805e+00 2.193450927734375000e-05 7.026859521865844727e-01 2.647462947368621755e+01 1.599788665771484375e-04
1.100000000000000000e+01 2.812917685508728027e+01 9.650290012359619141e-01 1.961654901504516602e+00 1.907348632812500000e-05 6.381746638904918223e-01 2.410288130153309183e+01 1.709461212158203125e-04
1.200000000000000000e+01 2.782873010635375977e+01 9.686009883880615234e-01 2.025929212570190430e+00 2.193450927734375000e-05 5.878797372182210657e-01 2.242769225438435754e+01 1.571178436279296875e-04
1.300000000000000000e+01 2.512483811378479004e+01 9.790489673614501953e-01 2.216588973999023438e+00 2.002716064453125000e-05 5.433072860424335015e-01 2.079949345955481732e+01 1.890659332275390625e-04
1.400000000000000000e+01 2.372313213348388672e+01 9.663829803466796875e-01 2.576795101165771484e+00 2.312660217285156250e-05 5.039971385683331695e-01 1.936054142883845586e+01 1.819133758544921875e-04
1.500000000000000000e+01 2.332237291336059570e+01 1.115279912948608398e+00 2.766270875930786133e+00 2.193450927734375000e-05 4.720438321431477680e-01 1.811020561854044431e+01 1.912117004394531250e-04
1.600000000000000000e+01 2.292189192771911621e+01 9.731850624084472656e-01 2.823223829269409180e+00 2.098083496093750000e-05 4.434131979942321777e-01 1.717618681490421295e+01 1.850128173828125000e-04
1.700000000000000000e+01 2.151996302604675293e+01 9.692690372467041016e-01 2.900274038314819336e+00 2.098083496093750000e-05 4.180179623996509997e-01 1.623985517726224970e+01 1.659393310546875000e-04
1.800000000000000000e+01 2.142015695571899414e+01 9.716269969940185547e-01 3.099967002868652344e+00 2.098083496093750000e-05 4.022479454676310406e-01 1.581529397434658435e+01 1.709461212158203125e-04
1.900000000000000000e+01 2.116970300674438477e+01 9.773049354553222656e-01 3.074577808380126953e+00 2.002716064453125000e-05 3.852443820551821885e-01 1.544773243602953450e+01 1.718997955322265625e-04
2.000000000000000000e+01 2.021858787536621094e+01 9.973239898681640625e-01 3.164252042770385742e+00 1.907348632812500000e-05 3.634314179420471413e-01 1.428113042116165232e+01 1.780986785888671875e-04
2.100000000000000000e+01 1.964031004905700684e+01 1.007839918136596680e+00 3.367265939712524414e+00 2.002716064453125000e-05 3.520078545524960578e-01 1.369418223698933978e+01 1.881122589111328125e-04
2.200000000000000000e+01 1.849347090721130371e+01 1.018612861633300781e+00 3.670470952987670898e+00 2.288818359375000000e-05 3.378675850954922510e-01 1.301192970709367280e+01 2.000331878662109375e-04
2.300000000000000000e+01 1.919362092018127441e+01 1.090463876724243164e+00 3.793100118637084961e+00 2.098083496093750000e-05 3.336576171543287339e-01 1.298437690734863281e+01 1.981258392333984375e-04
2.400000000000000000e+01 1.978988599777221680e+01 1.139397144317626953e+00 3.749866008758544922e+00 2.193450927734375000e-05 3.225011825561523438e-01 1.268430205186208148e+01 2.038478851318359375e-04
