1.000000000000000000e+00 2.509801412820816040e+03 9.303691387176513672e-01 5.095901489257812500e-01 1.811981201171875000e-05 6.790340614318847656e+01 2.440320433855056763e+03 1.440048217773437500e-04
2.000000000000000000e+00 1.290726895093917847e+03 9.523940086364746094e-01 5.512568950653076172e-01 1.978874206542968750e-05 3.435631132125854492e+01 1.241784358859062195e+03 1.502037048339843750e-04
3.000000000000000000e+00 8.630777020454406738e+02 9.663350582122802734e-01 6.228039264678955078e-01 2.002716064453125000e-05 2.291411352157592773e+01 8.340383864243825656e+02 1.428127288818359375e-04
4.000000000000000000e+00 6.776307218074798584e+02 9.386839866638183594e-01 9.072029590606689453e-01 2.002716064453125000e-05 1.718951797485351562e+01 6.361387909054756165e+02 1.549720764160156250e-04
5.000000000000000000e+00 5.489834880828857422e+02 9.506688117980957031e-01 1.023530006408691406e+00 2.002716064453125000e-05 1.381954660415649450e+01 5.134139497280120850e+02 1.449584960937500000e-04
6.000000000000000000e+00 4.664290280342102051e+02 9.582169055938720703e-01 1.080447912216186523e+00 2.002716064453125000e-05 1.162719686826070209e+01 4.455013612906138292e+02 1.590251922607421875e-04
7.000000000000000000e+00 3.940244259834289551e+02 9.456040859222412109e-01 1.358889818191528320e+00 2.098083496093750000e-05 9.928955418722969384e+00 3.722623421805245698e+02 1.530647277832031250e-04
8.000000000000000000e+00 3.587301030158996582e+02 9.474329948425292969e-01 1.707600831985473633e+00 2.098083496093750000e-05 8.713076978921890259e+00 3.302729498147964478e+02 1.549720764160156250e-04
9.000000000000000000e+00 3.239245381355285645e+02 9.649069309234619141e-01 1.605496883392333984e+00 2.098083496093750000e-05 7.801332447263929382e+00 2.987375128799014874e+02 1.559257507324218750e-04
1.000000000000000000e+01 2.849255938529968262e+02 9.576289653778076172e-01 2.408310890197753906e+00 2.098083496093750000e-05 7.028930497169494807e+00 2.667044950723648071e+02 1.721382141113281250e-04
1.100000000000000000e+01 2.699829599857330322e+02 9.448339939117431641e-01 1.859943866729736328e+00 2.098083496093750000e-05 6.399803139946677710e+00 2.448018924973227683e+02 1.559257507324218750e-04
1.200000000000000000e+01 2.522720549106597900e+02 9.598248004913330078e-01 1.989840030670166016e+00 2.002716064453125000e-05 5.879756828149159453e+00 2.231886073350906372e+02 1.640319824218750000e-04
1.300000000000000000e+01 2.406700549125671387e+02 1.146368026733398438e+00 2.366028070449829102e+00 2.002716064453125000e-05 5.461863774519700065e+00 2.089621027249556278e+02 1.640319824218750000e-04
1.400000000000000000e+01 2.317216770648956299e+02 9.578590393066406250e-01 2.452383041381835938e+00 1.883506774902343750e-05 5.104691675731113598e+00 2.025697942972183228e+02 1.649856567382812500e-04
1.500000000000000000e+01 2.245248661041259766e+02 9.486529827117919922e-01 2.686691045761108398e+00 1.788139343261718750e-05 4.769428936640421668e+00 1.891873708407084109e+02 1.680850982666015625e-04
1.600000000000000000e+01 2.012712590694427490e+02 9.720530509948730469e-01 1.903702974319458008e+00 2.002716064453125000e-05 4.488279640674591064e+00 1.789614521265029907e+02 1.599788665771484375e-04
1.700000000000000000e+01 1.972305140495300293e+02 9.650568962097167969e-01 3.099076986312866211e+00 2.098083496093750000e-05 4.319447335074929839e+00 1.797422210048226816e+02 1.850128173828125000e-04
1.800000000000000000e+01 1.847254078388214111e+02 9.770758152008056641e-01 3.028306007385253906e+00 2.193450927734375000e-05 4.060331993632846803e+00 1.654656785461637583e+02 1.900196075439453125e-04
1.900000000000000000e+01 1.799840769767761230e+02 1.012678146362304688e+00 3.254335880279541016e+00 2.098083496093750000e-05 3.893250904585185967e+00 1.610154309649216486e+02 1.990795135498046875e-04
2.000000000000000000e+01 1.649769229888916016e+02 9.900369644165039062e-01 3.284080028533935547e+00 2.193450927734375000e-05 3.748257195949554532e+00 1.520369121074676571e+02 1.978874206542968750e-04
2.100000000000000000e+01 1.572304399013519287e+02 1.023612022399902344e+00 3.597304105758666992e+00 2.217292785644531250e-05 3.651106630052839197e+00 1.432550740014939095e+02 1.819133758544921875e-04
2.200000000000000000e+01 1.506715190410614014e+02 1.184739112854003906e+00 3.559106111526489258e+00 2.217292785644531250e-05 3.555813485925847672e+00 1.353244198560714722e+02 1.759529113769531250e-04
2.300000000000000000e+01 1.633269350528717041e+02 1.092894077301025391e+00 3.744742870330810547e+00 2.098083496093750000e-05 3.458981721297554213e+00 1.408159964913907345e+02 1.718997955322265625e-04
2.400000000000000000e+01 1.516226000785827637e+02 1.245461940765380859e+00 4.117514848709106445e+00 1.907348632812500000e-05 3.372147043546041001e+00 1.329110125303268433e+02 1.897811889648437500e-04
