1.000000000000000000e+00 2.510234421968460083e+03 8.468208312988281250e-01 2.123022079467773438e-02 1.287460327148437500e-05 6.650396347045898438e+01 2.442754735708236694e+03 1.628398895263671875e-04
2.000000000000000000e+00 1.276713868856430054e+03 1.022782802581787109e+00 3.570485115051269531e-02 1.597404479980468750e-05 3.325186848640441895e+01 1.231314472079277039e+03 1.690387725830078125e-04
3.000000000000000000e+00 8.907528560161590576e+02 8.714389801025390625e-01 4.319000244140625000e-02 1.502037048339843750e-05 2.211267034212748328e+01 8.544936741987863797e+02 1.590251922607421875e-04
4.000000000000000000e+00 6.674368619918823242e+02 8.867380619049072266e-01 5.425596237182617188e-02 1.597404479980468750e-05 1.660185664892196655e+01 6.268775401115417480e+02 1.749992370605468750e-04
5.000000000000000000e+00 5.633073449134826660e+02 8.803329467773437500e-01 6.715393066406250000e-02 1.597404479980468750e-05 1.334624323844909632e+01 5.292114334106445312e+02 1.630783081054687500e-04
6.000000000000000000e+00 4.606081631183624268e+02 8.948299884796142578e-01 7.770705223083496094e-02 2.002716064453125000e-05 1.104076071580251117e+01 4.343993976116180420e+02 1.630783081054687500e-04
7.000000000000000000e+00 4.083649020195007324e+02 8.986968994140625000e-01 8.903098106384277344e-02 1.597404479980468750e-05 9.616661650793892235e+00 3.808328600270407378e+02 1.699924468994140625e-04
8.000000000000000000e+00 3.475403161048889160e+02 9.041521549224853516e-01 1.024768352508544922e-01 1.978874206542968750e-05 8.385798662900924683e+00 3.293077768981456757e+02 1.730918884277343750e-04
9.000000000000000000e+00 3.206002571582794189e+02 9.036438465118408203e-01 1.200909614562988281e-01 1.978874206542968750e-05 7.424929459889729522e+00 3.038009360631306777e+02 1.649856567382812500e-04
1.000000000000000000e+01 2.984737200736999512e+02 9.025800228118896484e-01 1.256539821624755859e-01 1.788139343261718750e-05 6.695250225067138850e+00 2.776353967666626090e+02 1.680850982666015625e-04
1.100000000000000000e+01 2.663637108802795410e+02 9.052600860595703125e-01 1.329751014709472656e-01 1.692771911621093750e-05 6.105951027436689493e+00 2.476319219849326316e+02 1.699924468994140625e-04
1.200000000000000000e+01 2.703925979137420654e+02 9.102170467376708984e-01 1.456289291381835938e-01 2.408027648925781250e-05 5.631465315818786621e+00 2.431393014192581177e+02 1.709461212158203125e-04
1.300000000000000000e+01 2.362772190570831299e+02 9.165511131286621094e-01 1.584870815277099609e-01 2.098083496093750000e-05 5.184435752721933355e+00 2.211939623906062309e+02 1.728534698486328125e-04
1.400000000000000000e+01 2.365628080368041992e+02 9.216330051422119141e-01 1.776261329650878906e-01 2.217292785644531250e-05 4.857351813997540901e+00 2.139151194606508568e+02 1.728534698486328125e-04
1.500000000000000000e+01 2.352747778892517090e+02 9.221520423889160156e-01 1.910648345947265625e-01 2.312660217285156250e-05 4.580655241012573597e+00 2.024858765284220397e+02 1.759529113769531250e-04
1.600000000000000000e+01 2.116250438690185547e+02 9.191448688507080078e-01 1.944460868835449219e-01 2.098083496093750000e-05 4.242903530597686768e+00 1.852731407582759857e+02 1.718997955322265625e-04
1.700000000000000000e+01 1.931966121196746826e+02 9.224579334259033203e-01 1.985070705413818359e-01 2.098083496093750000e-05 4.023086449679206034e+00 1.772886758271385759e+02 1.730918884277343750e-04
1.800000000000000000e+01 1.935126249790191650e+02 9.330899715423583984e-01 2.258300781250000000e-01 2.002716064453125000e-05 3.812956558333502777e+00 1.671198410325580141e+02 1.819133758544921875e-04
1.900000000000000000e+01 1.748769450187683105e+02 9.218001365661621094e-01 2.430999279022216797e-01 1.907348632812500000e-05 3.627392304571051440e+00 1.612199320793151855e+02 1.730918884277343750e-04
2.000000000000000000e+01 1.720547499656677246e+02 9.314918518066406250e-01 2.516260147094726562e-01 1.978874206542968750e-05 3.497514891624450506e+00 1.563623971462249642e+02 1.878738403320312500e-04
2.100000000000000000e+01 1.686328320503234863e+02 9.393019676208496094e-01 2.667567729949951172e-01 2.694129943847656250e-05 3.355468977065313219e+00 1.490819439433869888e+02 1.821517944335937500e-04
2.200000000000000000e+01 1.632752130031585693e+02 9.256150722503662109e-01 2.691450119018554688e-01 2.384185791015625000e-05 3.205837098034945321e+00 1.443864705779335793e+02 1.928806304931640625e-04
2.300000000000000000e+01 1.556853680610656738e+02 9.281129837036132812e-01 3.254671096801757812e-01 2.384185791015625000e-05 3.082021174223526838e+00 1.402903155036594569e+02 1.890659332275390625e-04
2.400000000000000000e+01 1.458684558868408203e+02 9.384930133819580078e-01 3.254251480102539062e-01 2.503395080566406250e-05 2.950136750936508179e+00 1.352089748084545135e+02 1.819133758544921875e-04
