1.000000000000000000e+00 6.912656593322753906e+01 1.545655965805053711e+00 1.233934164047241211e+00 7.867813110351562500e-06 6.500929236412048340e+01 1.275002717971801758e+00 3.380775451660156250e-04
2.000000000000000000e+00 6.041552901268005371e+01 9.703581333160400391e-01 2.622264599800109863e+01 5.960464477539062500e-06 3.252142632007598877e+01 6.445367336273193359e-01 1.261234283447265625e-04
3.000000000000000000e+00 4.702391886711120605e+01 9.831709861755371094e-01 2.403851199150085449e+01 6.914138793945312500e-06 2.164667137463887414e+01 4.251592953999837055e-01 4.141330718994140625e-04
4.000000000000000000e+00 3.026576280593872070e+01 1.111538171768188477e+00 1.257318615913391113e+01 7.867813110351562500e-06 1.627469617128372192e+01 3.253790140151977539e-01 3.590583801269531250e-04
5.000000000000000000e+00 2.076643490791320801e+01 1.217654943466186523e+00 6.200034856796264648e+00 7.867813110351562500e-06 1.301068358421325755e+01 2.573223590850829967e-01 3.581047058105468750e-04
6.000000000000000000e+00 2.837590384483337402e+01 1.019528150558471680e+00 1.633315420150756836e+01 8.821487426757812500e-06 1.082146028677622418e+01 2.158479293187459402e-01 3.659725189208984375e-04
7.000000000000000000e+00 3.352070903778076172e+01 1.050805807113647461e+00 2.307971310615539551e+01 8.106231689453125000e-06 9.264122554234095475e+00 1.850706509181431481e-01 5.149841308593750000e-04
8.000000000000000000e+00 3.522271895408630371e+01 1.094008922576904297e+00 2.582581496238708496e+01 1.406669616699218750e-05 8.205902427434921265e+00 1.769086420536041260e-01 4.401206970214843750e-04
9.000000000000000000e+00 9.158812999725341797e+00 1.113441944122314453e+00 7.223310470581054688e-01 9.059906005859375000e-06 7.362642844518025420e+00 1.704527537027994699e-01 6.859302520751953125e-04
1.000000000000000000e+01 3.262018799781799316e+01 1.078008890151977539e+00 2.499386405944824219e+01 1.096725463867187500e-05 6.560337162017821910e+00 1.388548851013183538e-01 6.380081176757812500e-04
1.100000000000000000e+01 8.644767999649047852e+00 1.243588924407958984e+00 1.347007036209106445e+00 1.096725463867187500e-05 6.085215871984308578e+00 1.501145146109841011e-01 7.259845733642578125e-04
1.200000000000000000e+01 2.151890206336975098e+01 1.152696847915649414e+00 1.497573804855346680e+01 1.096725463867187500e-05 5.550662219524383545e+00 1.306596795717875070e-01 4.558563232421875000e-04
1.300000000000000000e+01 2.467291402816772461e+01 1.210977792739868164e+00 1.826835703849792480e+01 1.001358032226562500e-05 5.165989747414221789e+00 1.301768192878136332e-01 6.458759307861328125e-04
1.400000000000000000e+01 2.141907501220703125e+01 1.117274045944213867e+00 1.565758085250854492e+01 9.059906005859375000e-06 4.814167158944266056e+00 1.242216144289289143e-01 4.789829254150390625e-04
1.500000000000000000e+01 6.081580162048339844e+00 1.174066066741943359e+00 1.693291664123535156e-01 8.821487426757812500e-06 4.527950414021810310e+00 1.201876163482666071e-01 6.330013275146484375e-04
1.600000000000000000e+01 2.282138514518737793e+01 1.164376020431518555e+00 1.746729707717895508e+01 1.502037048339843750e-05 4.232365980744361877e+00 1.105774939060211182e-01 6.041526794433593750e-04
1.700000000000000000e+01 6.445601940155029297e+00 1.235641956329345703e+00 1.044363975524902344e+00 1.001358032226562500e-05 4.039372612448299371e+00 1.102807241327622423e-01 4.541873931884765625e-04
1.800000000000000000e+01 1.887891507148742676e+01 1.188674926757812500e+00 1.411764502525329590e+01 1.096725463867187500e-05 3.804164237446255203e+00 1.019312540690104213e-01 6.389617919921875000e-04
1.900000000000000000e+01 5.255537986755371094e+00 1.165040969848632812e+00 2.004351615905761719e-01 1.120567321777343750e-05 3.660754354376541730e+00 9.959297431142706547e-02 7.479190826416015625e-04
2.000000000000000000e+01 3.272268581390380859e+01 1.207459926605224609e+00 2.838505387306213379e+01 1.382827758789062500e-05 3.449284505844116389e+00 9.381216764450073242e-02 6.959438323974609375e-04
2.100000000000000000e+01 5.129292011260986328e+00 1.213088035583496094e+00 2.220840454101562500e-01 1.287460327148437500e-05 3.373968078976585794e+00 9.570806367056709785e-02 6.370544433593750000e-04
2.200000000000000000e+01 5.080182075500488281e+00 1.278339147567749023e+00 2.293941974639892578e-01 1.311302185058593750e-05 3.290868130597201180e+00 9.308945048939097633e-02 6.968975067138671875e-04
2.300000000000000000e+01 7.391928195953369141e+00 1.223965883255004883e+00 3.130851984024047852e+00 1.096725463867187500e-05 3.176588162131931625e+00 9.087811345639436322e-02 6.909370422363281250e-04
2.400000000000000000e+01 5.207770824432373047e+00 1.443422079086303711e+00 2.419860363006591797e-01 1.406669616699218750e-05 3.185274819533030044e+00 8.883233865102131699e-02 6.709098815917968750e-04
