1.000000000000000000e+00 2.497495136022567749e+03 9.685149192810058594e-01 1.109792947769165039e+00 1.788139343261718750e-05 6.853408288955688477e+01 2.426749981880187988e+03 1.749992370605468750e-04
2.000000000000000000e+00 1.254280115127563477e+03 9.622218608856201172e-01 6.209950447082519531e-01 1.811981201171875000e-05 3.380826032161712646e+01 1.217785901427268982e+03 1.459121704101562500e-04
4.000000000000000000e+00 6.960281109809875488e+02 9.738790988922119141e-01 7.345681190490722656e-01 2.288818359375000000e-05 1.703854870796203613e+01 6.405165985226631165e+02 1.671314239501953125e-04
8.000000000000000000e+00 3.370272569656372070e+02 9.779200553894042969e-01 1.386198997497558594e+00 2.098083496093750000e-05 8.579572319984436035e+00 3.206943945586681366e+02 1.740455627441406250e-04
1.600000000000000000e+01 1.964272520542144775e+02 9.883160591125488281e-01 2.163251161575317383e+00 1.716613769531250000e-05 4.459980666637420654e+00 1.678213355541229248e+02 1.649856567382812500e-04
2.400000000000000000e+01 1.302705318927764893e+02 1.087309122085571289e+00 2.266557931900024414e+00 1.788139343261718750e-05 2.981083750724792480e+00 1.126512152850627899e+02 2.150535583496093750e-04
3.200000000000000000e+01 1.035258009433746338e+02 1.070115089416503906e+00 1.834366798400878906e+00 2.312660217285156250e-05 2.237310811877250671e+00 8.906999017298221588e+01 2.131462097167968750e-04
4.000000000000000000e+01 9.067371988296508789e+01 1.084103822708129883e+00 1.104634046554565430e+00 2.002716064453125000e-05 1.794518905878067061e+00 7.608980670571327209e+01 2.069473266601562500e-04
4.800000000000000000e+01 9.488072395324707031e+01 1.222285985946655273e+00 1.132078170776367188e+00 2.002716064453125000e-05 1.511734197537104363e+00 7.151801344255606807e+01 2.601146697998046875e-04
5.600000000000000000e+01 7.878664207458496094e+01 1.210856914520263672e+00 1.429265022277832031e+00 2.288818359375000000e-05 1.310827710798808443e+00 6.244421709435327017e+01 2.369880676269531250e-04
6.400000000000000000e+01 7.863896512985229492e+01 1.396439075469970703e+00 1.449494838714599609e+00 1.978874206542968750e-05 1.172973014414310455e+00 6.137918775901198387e+01 3.120899200439453125e-04
7.200000000000000000e+01 7.268271398544311523e+01 1.460397005081176758e+00 1.223973035812377930e+00 2.098083496093750000e-05 1.071875300672319176e+00 5.864124280214309692e+01 2.610683441162109375e-04
