1.000000000000000000e+00 9.282599925994873047e+00 9.387199878692626953e-01 1.005717992782592773e+00 7.867813110351562500e-06 7.147753953933715820e+00 1.258289813995361328e-01 1.020431518554687500e-04
2.000000000000000000e+00 4.828372955322265625e+00 9.489381313323974609e-01 5.470249652862548828e-01 1.096725463867187500e-05 3.210039615631103516e+00 6.305825710296630859e-02 8.296966552734375000e-05
4.000000000000000000e+00 3.488038063049316406e+00 9.698038101196289062e-01 8.153629302978515625e-01 8.821487426757812500e-06 1.618241429328918457e+00 3.234922885894775391e-02 8.296966552734375000e-05
8.000000000000000000e+00 3.149301052093505859e+00 9.989340305328369141e-01 1.204190969467163086e+00 1.120567321777343750e-05 8.487513959407806396e-01 1.721844077110290527e-02 1.461505889892578125e-04
1.600000000000000000e+01 2.747474908828735352e+00 1.001703023910522461e+00 1.209254980087280273e+00 9.059906005859375000e-06 4.298786818981170654e-01 8.983716368675231934e-03 1.711845397949218750e-04
2.400000000000000000e+01 2.732748031616210938e+00 9.922220706939697266e-01 1.310827016830444336e+00 9.775161743164062500e-06 2.844966351985931396e-01 5.850265423456828089e-03 3.662109375000000000e-04
3.200000000000000000e+01 2.634092092514038086e+00 1.007010936737060547e+00 1.324475049972534180e+00 8.106231689453125000e-06 2.120922431349754333e-01 4.401624202728271484e-03 3.919601440429687500e-04
4.000000000000000000e+01 2.230849981307983398e+00 1.048138141632080078e+00 9.111499786376953125e-01 6.914138793945312500e-06 1.703098654747009222e-01 3.514474630355834874e-03 5.109310150146484375e-04
4.800000000000000000e+01 3.215358018875122070e+00 1.065854072570800781e+00 1.895101785659790039e+00 1.001358032226562500e-05 1.403705875078836984e-01 3.009652098019917951e-03 4.460811614990234375e-04
5.600000000000000000e+01 2.460956096649169922e+00 1.080956935882568359e+00 1.170612812042236328e+00 1.001358032226562500e-05 1.208853125572204590e-01 2.840378454753330652e-03 4.730224609375000000e-04
6.400000000000000000e+01 2.627759933471679688e+00 1.093261003494262695e+00 1.301589965820312500e+00 9.059906005859375000e-06 1.065288335084915161e-01 2.415928989648818970e-03 5.519390106201171875e-04
7.200000000000000000e+01 2.393895149230957031e+00 1.140607833862304688e+00 9.501290321350097656e-01 8.821487426757812500e-06 9.377339151170518972e-02 2.200610107845730155e-03 6.060600280761718750e-04
