1.000000000000000000e+00 7.839375972747802734e+00 8.621029853820800781e-01 3.794503211975097656e-02 5.960464477539062500e-06 6.777249813079833984e+00 1.155531406402587891e-01 7.104873657226562500e-05
2.000000000000000000e+00 4.142672061920166016e+00 8.679511547088623047e-01 2.959990501403808594e-02 6.914138793945312500e-06 3.159966588020324707e+00 5.769920349121093750e-02 8.392333984375000000e-05
3.000000000000000000e+00 3.098900079727172852e+00 8.872389793395996094e-01 3.670406341552734375e-02 6.198883056640625000e-06 2.104759295781453599e+00 3.887653350830078125e-02 7.796287536621093750e-05
4.000000000000000000e+00 2.564112901687622070e+00 8.923671245574951172e-01 5.059194564819335938e-02 7.152557373046875000e-06 1.576292634010314941e+00 2.882421016693115234e-02 8.010864257812500000e-05
5.000000000000000000e+00 2.267230033874511719e+00 9.077880382537841797e-01 5.991220474243164062e-02 7.152557373046875000e-06 1.264839029312133878e+00 2.320890426635742118e-02 8.106231689453125000e-05
6.000000000000000000e+00 2.047362089157104492e+00 9.033830165863037109e-01 6.598711013793945312e-02 8.821487426757812500e-06 1.055430054664611816e+00 1.941732565561930454e-02 9.512901306152343750e-05
7.000000000000000000e+00 1.911145210266113281e+00 9.210419654846191406e-01 6.849789619445800781e-02 6.914138793945312500e-06 9.081057139805385203e-01 1.720714569091796875e-02 9.107589721679687500e-05
8.000000000000000000e+00 1.821372032165527344e+00 9.074988365173339844e-01 9.161591529846191406e-02 8.821487426757812500e-06 7.959833145141601562e-01 1.528608798980712891e-02 7.891654968261718750e-05
9.000000000000000000e+00 1.732707977294921875e+00 9.309430122375488281e-01 9.150815010070800781e-02 7.867813110351562500e-06 7.101436720954047432e-01 1.400645573933919329e-02 8.606910705566406250e-05
1.000000000000000000e+01 1.677615165710449219e+00 9.329688549041748047e-01 9.679913520812988281e-02 7.867813110351562500e-06 6.411949396133422852e-01 1.309199333190918038e-02 8.392333984375000000e-05
1.100000000000000000e+01 1.638543128967285156e+00 9.339690208435058594e-01 1.056320667266845703e-01 1.096725463867187500e-05 5.861556963487104532e-01 1.249248331243341635e-02 9.512901306152343750e-05
1.200000000000000000e+01 1.604586124420166016e+00 9.326088428497314453e-01 1.175842285156250000e-01 9.059906005859375000e-06 5.423859755198160437e-01 1.197328170140584368e-02 8.797645568847656250e-05
1.300000000000000000e+01 1.571700096130371094e+00 9.363598823547363281e-01 1.262319087982177734e-01 9.059906005859375000e-06 4.996096904461200250e-01 1.114931473365196775e-02 9.298324584960937500e-05
1.400000000000000000e+01 1.554153919219970703e+00 9.301679134368896484e-01 1.524209976196289062e-01 8.106231689453125000e-06 4.655480384826660156e-01 1.052345548357282341e-02 9.512901306152343750e-05
1.500000000000000000e+01 1.545185089111328125e+00 9.365980625152587891e-01 1.643018722534179688e-01 1.001358032226562500e-05 4.349288463592529408e-01 1.008183161417643310e-02 9.417533874511718750e-05
1.600000000000000000e+01 1.518671989440917969e+00 9.514791965484619141e-01 1.606051921844482422e-01 9.059906005859375000e-06 4.099386185407638550e-01 9.368434548377990723e-03 1.051425933837890625e-04
1.700000000000000000e+01 1.488023042678833008e+00 9.486680030822753906e-01 1.688201427459716797e-01 1.096725463867187500e-05 3.868234297808478828e-01 9.097491993623621834e-03 1.192092895507812500e-04
1.800000000000000000e+01 1.464136123657226562e+00 9.431929588317871094e-01 1.584129333496093750e-01 1.311302185058593750e-05 3.656675418217976703e-01 8.608473671807182967e-03 1.118183135986328125e-04
1.900000000000000000e+01 1.477041006088256836e+00 9.427340030670166016e-01 1.901569366455078125e-01 1.096725463867187500e-05 3.465121545289692184e-01 8.054055665668687775e-03 1.060962677001953125e-04
2.000000000000000000e+01 1.482815980911254883e+00 9.467890262603759766e-01 2.065351009368896484e-01 1.001358032226562500e-05 3.316410541534423606e-01 7.976961135864258506e-03 1.060962677001953125e-04
2.100000000000000000e+01 1.509793996810913086e+00 9.599819183349609375e-01 2.285640239715576172e-01 1.001358032226562500e-05 3.148671218327113719e-01 7.391600381760369751e-03 1.089572906494140625e-04
2.200000000000000000e+01 1.494325876235961914e+00 9.438130855560302734e-01 2.338521480560302734e-01 1.001358032226562500e-05 3.002676530317826553e-01 6.985588507218794783e-03 1.111030578613281250e-04
2.300000000000000000e+01 1.469220161437988281e+00 9.512920379638671875e-01 2.350158691406250000e-01 1.001358032226562500e-05 2.880662005880604837e-01 6.849506626958432216e-03 1.130104064941406250e-04
2.400000000000000000e+01 1.496764898300170898e+00 9.467360973358154297e-01 2.571659088134765625e-01 1.001358032226562500e-05 2.763038873672485352e-01 6.495893001556396484e-03 1.211166381835937500e-04
