1.000000000000000000e+00 1.562186098098754883e+01 9.388010501861572266e-01 8.045087099075317383e+00 8.106231689453125000e-06 6.482730388641357422e+00 1.321415901184082031e-01 1.089572906494140625e-04
2.000000000000000000e+00 1.016494393348693848e+01 9.473099708557128906e-01 5.860568046569824219e+00 7.152557373046875000e-06 3.241072058677673340e+00 6.469833850860595703e-02 9.202957153320312500e-05
3.000000000000000000e+00 7.632972955703735352e+00 1.269155025482177734e+00 4.092769861221313477e+00 8.106231689453125000e-06 2.160555521647135269e+00 4.370125134785970283e-02 9.894371032714843750e-05
4.000000000000000000e+00 3.437373161315917969e+00 9.863021373748779297e-01 7.826600074768066406e-01 6.914138793945312500e-06 1.623254299163818359e+00 3.274649381637573242e-02 4.169940948486328125e-04
5.000000000000000000e+00 2.487662076950073242e+00 1.024452924728393555e+00 7.350993156433105469e-02 6.914138793945312500e-06 1.302853965759277255e+00 2.624363899230957101e-02 1.170635223388671875e-04
6.000000000000000000e+00 3.148399829864501953e+00 1.057947874069213867e+00 1.053683042526245117e+00 6.914138793945312500e-06 1.086640278498331780e+00 2.230819066365559780e-02 3.969669342041015625e-04
7.000000000000000000e+00 4.593917846679687500e+00 1.043112039566040039e+00 2.658411979675292969e+00 5.960464477539062500e-06 9.315216881888253031e-01 1.892662048339843750e-02 2.279281616210937500e-04
8.000000000000000000e+00 2.545380830764770508e+00 1.043761014938354492e+00 6.342420578002929688e-01 7.867813110351562500e-06 8.171290457248687744e-01 1.720607280731201172e-02 2.260208129882812500e-04
9.000000000000000000e+00 1.712506580352783203e+01 1.136269092559814453e+00 1.515245985984802246e+01 6.914138793945312500e-06 7.330366505516899833e-01 1.607129308912489188e-02 4.279613494873046875e-04
1.000000000000000000e+01 4.046800851821899414e+00 1.139934062957763672e+00 2.306580066680908203e+00 7.867813110351562500e-06 6.605543136596679910e-01 1.460609436035156285e-02 1.211166381835937500e-04
1.100000000000000000e+01 1.907782506942749023e+01 1.145799875259399414e+00 1.706592988967895508e+01 8.106231689453125000e-06 6.030616326765581015e-01 1.412144574252041825e-02 2.448558807373046875e-04
1.200000000000000000e+01 3.707653045654296875e+00 1.140643835067749023e+00 2.040352106094360352e+00 7.152557373046875000e-06 5.548181335131326941e-01 1.349769035975138289e-02 4.529953002929687500e-04
1.300000000000000000e+01 3.585150003433227539e+00 1.177390098571777344e+00 1.960773944854736328e+00 6.914138793945312500e-06 5.128865792201116047e-01 1.268469370328463054e-02 4.339218139648437500e-04
1.400000000000000000e+01 2.433801174163818359e+00 1.132154941558837891e+00 9.550850391387939453e-01 6.198883056640625000e-06 4.795045682362147899e-01 1.192382403782435776e-02 4.620552062988281250e-04
1.500000000000000000e+01 6.013757944107055664e+00 1.118756055831909180e+00 4.406702041625976562e+00 6.914138793945312500e-06 4.532035986582438336e-01 1.175495783487955775e-02 3.960132598876953125e-04
1.600000000000000000e+01 6.478578090667724609e+00 1.153850793838500977e+00 4.925724029541015625e+00 7.152557373046875000e-06 4.244579970836639404e-01 1.134039461612701416e-02 4.529953002929687500e-04
1.700000000000000000e+01 3.072051048278808594e+00 1.176006078720092773e+00 1.632184982299804688e+00 5.960464477539062500e-06 3.971556074479046794e-01 1.019040276022518433e-02 4.980564117431640625e-04
1.800000000000000000e+01 2.999182939529418945e+00 1.146317005157470703e+00 1.599364042282104492e+00 7.152557373046875000e-06 3.751479254828559151e-01 9.730603959825303434e-03 4.420280456542968750e-04
1.900000000000000000e+01 3.216964006423950195e+00 1.198691129684448242e+00 1.692588090896606445e+00 6.914138793945312500e-06 3.542312446393464653e-01 9.057659851877312637e-03 4.620552062988281250e-04
2.000000000000000000e+01 3.157209873199462891e+00 1.160983085632324219e+00 1.655303001403808594e+00 6.914138793945312500e-06 3.390898823738098256e-01 8.888602256774902344e-03 4.630088806152343750e-04
2.100000000000000000e+01 3.045079946517944336e+00 1.170666933059692383e+00 1.585043907165527344e+00 5.960464477539062500e-06 3.217158658163888352e-01 8.583386739095052662e-03 4.618167877197265625e-04
2.200000000000000000e+01 3.101313829421997070e+00 1.188211917877197266e+00 1.664847850799560547e+00 5.960464477539062500e-06 3.074025999416004629e-01 7.844708182594993529e-03 4.520416259765625000e-04
2.300000000000000000e+01 2.994454860687255859e+00 1.213582038879394531e+00 1.587986946105957031e+00 5.960464477539062500e-06 2.939385434855585344e-01 7.517897564431895267e-03 4.730224609375000000e-04
2.400000000000000000e+01 3.235952854156494141e+00 1.226912975311279297e+00 1.846663951873779297e+00 6.914138793945312500e-06 2.833088735739390240e-01 7.035503784815470667e-03 4.589557647705078125e-04
