1.000000000000000000e+00 2.534192382812500000e+03 9.285941123962402344e-01 1.132635116577148438e+00 1.692771911621093750e-05 6.840977120399475098e+01 2.463602289915084839e+03 1.609325408935546875e-04
2.000000000000000000e+00 1.295533675193786621e+03 9.930329322814941406e-01 7.241159915924072266e+00 2.098083496093750000e-05 3.428059816360473633e+01 1.249523673057556152e+03 1.499652862548828125e-04
3.000000000000000000e+00 8.976826288700103760e+02 9.833440780639648438e-01 3.440993070602416992e+00 2.098083496093750000e-05 2.282375613848368445e+01 8.496394809087117892e+02 1.540184020996093750e-04
4.000000000000000000e+00 7.069799160957336426e+02 1.222830057144165039e+00 3.765842914581298828e+00 2.121925354003906250e-05 1.728877025842666626e+01 6.490462759137153625e+02 1.549720764160156250e-04
5.000000000000000000e+00 5.448768539428710938e+02 1.008675098419189453e+00 2.979988098144531250e+00 2.002716064453125000e-05 1.379240107536315918e+01 5.128097400665283203e+02 1.790523529052734375e-04
6.000000000000000000e+00 4.686323239803314209e+02 9.640290737152099609e-01 1.655399084091186523e+00 2.193450927734375000e-05 1.155831694602966309e+01 4.468998550971348891e+02 1.688003540039062500e-04
7.000000000000000000e+00 4.151260089874267578e+02 1.006562948226928711e+00 1.495164871215820312e+00 2.098083496093750000e-05 9.937426975795201400e+00 3.826404993874685943e+02 1.609325408935546875e-04
8.000000000000000000e+00 3.627233259677886963e+02 9.747891426086425781e-01 8.616809844970703125e-01 1.907348632812500000e-05 8.827151715755462646e+00 3.393463900983333588e+02 1.459121704101562500e-04
9.000000000000000000e+00 3.485815770626068115e+02 1.012317895889282227e+00 6.978030204772949219e-01 2.193450927734375000e-05 7.865905894173516266e+00 3.227763953738742657e+02 1.549720764160156250e-04
1.000000000000000000e+01 3.436740891933441162e+02 1.131985902786254883e+00 1.338689327239990234e-01 1.883506774902343750e-05 7.075598216056823375e+00 2.886715474843978768e+02 1.950263977050781250e-04
1.100000000000000000e+01 3.110207989215850830e+02 1.036373138427734375e+00 7.107901573181152344e-01 1.716613769531250000e-05 6.464422984556718710e+00 2.682653367519378662e+02 1.699924468994140625e-04
1.200000000000000000e+01 2.863771748542785645e+02 1.061362981796264648e+00 7.233331203460693359e-01 1.811981201171875000e-05 5.938297390937805176e+00 2.418461667100588386e+02 1.659393310546875000e-04
1.300000000000000000e+01 2.718221111297607422e+02 1.049544095993041992e+00 1.682188510894775391e-01 2.193450927734375000e-05 5.552228285716130252e+00 2.339428962744199225e+02 1.718997955322265625e-04
1.400000000000000000e+01 2.623226230144500732e+02 1.045433998107910156e+00 1.700608730316162109e-01 2.002716064453125000e-05 5.124576738902500317e+00 2.235224397352763503e+02 1.740455627441406250e-04
1.500000000000000000e+01 2.626232697963714600e+02 1.053425073623657227e+00 7.322180271148681641e-01 1.907348632812500000e-05 4.774105834960937322e+00 2.143854893525441412e+02 1.940727233886718750e-04
1.600000000000000000e+01 2.485302798748016357e+02 1.111738920211791992e+00 1.973149776458740234e-01 2.312660217285156250e-05 4.494825541973114014e+00 2.052521143257617950e+02 1.828670501708984375e-04
1.700000000000000000e+01 2.451765298843383789e+02 1.102061986923217773e+00 2.103569507598876953e-01 1.811981201171875000e-05 4.239263885161456358e+00 1.987768813161289074e+02 1.869201660156250000e-04
1.800000000000000000e+01 2.377810359001159668e+02 1.163339138031005859e+00 2.132718563079833984e-01 2.002716064453125000e-05 4.041872911983066530e+00 1.946153038210339048e+02 1.721382141113281250e-04
1.900000000000000000e+01 2.188335080146789551e+02 1.215936183929443359e+00 2.313160896301269531e-01 2.002716064453125000e-05 3.862467050552368164e+00 1.872888057608353449e+02 1.969337463378906250e-04
2.000000000000000000e+01 2.177301199436187744e+02 1.261581897735595703e+00 3.392989635467529297e-01 2.408027648925781250e-05 3.688449180126190274e+00 1.810172869205474910e+02 1.990795135498046875e-04
2.100000000000000000e+01 2.111722500324249268e+02 1.228992938995361328e+00 2.480099201202392578e-01 2.217292785644531250e-05 3.561938229061308192e+00 1.773752464566912010e+02 2.090930938720703125e-04
2.200000000000000000e+01 2.110234608650207520e+02 1.250523805618286133e+00 2.635140419006347656e-01 2.193450927734375000e-05 3.456621191718361796e+00 1.762535075707869225e+02 1.871585845947265625e-04
2.300000000000000000e+01 2.029259989261627197e+02 1.355163097381591797e+00 2.755939960479736328e-01 1.716613769531250000e-05 3.333934255268262703e+00 1.730152781735295946e+02 1.840591430664062500e-04
2.400000000000000000e+01 2.090328121185302734e+02 1.533073902130126953e+00 2.874948978424072266e-01 1.907348632812500000e-05 3.220794767141342163e+00 1.744113830427328651e+02 2.119541168212890625e-04
