1.000000000000000000e+00 7.389889001846313477e+00 8.564598560333251953e-01 1.706409454345703125e-02 7.152557373046875000e-06 6.370265722274780273e+00 1.220569610595703125e-01 7.200241088867187500e-05
2.000000000000000000e+00 4.175661802291870117e+00 8.703060150146484375e-01 2.881789207458496094e-02 1.096725463867187500e-05 3.192552685737609863e+00 6.229197978973388672e-02 8.010864257812500000e-05
3.000000000000000000e+00 3.104250907897949219e+00 8.765919208526611328e-01 4.032397270202636719e-02 5.960464477539062500e-06 2.127235571543375503e+00 4.098796844482421875e-02 7.605552673339843750e-05
4.000000000000000000e+00 2.559171915054321289e+00 8.784418106079101562e-01 4.660391807556152344e-02 7.152557373046875000e-06 1.592838644981384277e+00 3.034019470214843750e-02 8.201599121093750000e-05
5.000000000000000000e+00 2.233707189559936523e+00 8.818628787994384766e-01 5.239105224609375000e-02 6.914138793945312500e-06 1.274281311035156294e+00 2.426691055297851632e-02 8.296966552734375000e-05
6.000000000000000000e+00 2.035355091094970703e+00 9.032840728759765625e-01 5.917406082153320312e-02 7.152557373046875000e-06 1.064368327458699470e+00 2.088046073913574219e-02 8.106231689453125000e-05
7.000000000000000000e+00 1.903469085693359375e+00 8.989951610565185547e-01 7.213497161865234375e-02 5.960464477539062500e-06 9.113801206861223969e-01 1.761429650442940947e-02 9.393692016601562500e-05
8.000000000000000000e+00 1.793106794357299805e+00 8.978259563446044922e-01 8.400607109069824219e-02 8.106231689453125000e-06 7.993551492691040039e-01 1.582634449005126953e-02 8.797645568847656250e-05
9.000000000000000000e+00 1.732578039169311523e+00 9.145131111145019531e-01 9.239816665649414062e-02 5.960464477539062500e-06 7.127223279741075057e-01 1.472661230299207938e-02 9.584426879882812500e-05
1.000000000000000000e+01 1.693347930908203125e+00 9.216630458831787109e-01 1.168289184570312500e-01 7.152557373046875000e-06 6.441915273666382058e-01 1.385331153869628906e-02 8.988380432128906250e-05
1.100000000000000000e+01 1.644813060760498047e+00 9.380869865417480469e-01 1.251211166381835938e-01 7.152557373046875000e-06 5.892868041992187500e-01 1.303906874223188968e-02 9.799003601074218750e-05
1.200000000000000000e+01 1.606821060180664062e+00 9.252591133117675781e-01 1.196649074554443359e-01 6.914138793945312500e-06 5.510266224543253211e-01 1.295838753382364851e-02 1.020431518554687500e-04
1.300000000000000000e+01 1.576807022094726562e+00 9.117341041564941406e-01 1.442542076110839844e-01 5.960464477539062500e-06 5.013830661773681641e-01 1.166525253882774900e-02 9.799003601074218750e-05
1.400000000000000000e+01 1.546936988830566406e+00 9.179000854492187500e-01 1.506471633911132812e-01 8.106231689453125000e-06 4.664200544357299805e-01 1.088207108633858743e-02 1.001358032226562500e-04
1.500000000000000000e+01 1.523727893829345703e+00 9.264740943908691406e-01 1.535470485687255859e-01 9.059906005859375000e-06 4.369889577229817967e-01 1.027830441792806047e-02 9.608268737792968750e-05
1.600000000000000000e+01 1.499259948730468750e+00 9.127168655395507812e-01 1.641600131988525391e-01 6.914138793945312500e-06 4.106785207986831665e-01 9.637579321861267090e-03 1.008510589599609375e-04
1.700000000000000000e+01 1.506654977798461914e+00 9.250299930572509766e-01 1.864261627197265625e-01 6.914138793945312500e-06 3.874672300675335856e-01 9.213559767779181883e-03 1.239776611328125000e-04
1.800000000000000000e+01 1.473037958145141602e+00 9.343230724334716797e-01 1.682999134063720703e-01 5.960464477539062500e-06 3.664495150248209820e-01 8.640805880228677807e-03 9.799003601074218750e-05
1.900000000000000000e+01 1.455474138259887695e+00 9.205279350280761719e-01 1.796932220458984375e-01 9.059906005859375000e-06 3.482584200407329300e-01 8.325212880184775996e-03 1.180171966552734375e-04
2.000000000000000000e+01 1.470996141433715820e+00 9.384551048278808594e-01 2.046389579772949219e-01 1.001358032226562500e-05 3.312680840492248646e-01 7.930386066436766884e-03 1.070499420166015625e-04
2.100000000000000000e+01 1.461225032806396484e+00 9.426691532135009766e-01 2.135198116302490234e-01 1.001358032226562500e-05 3.157817522684733258e-01 7.524297350928897156e-03 1.080036163330078125e-04
2.200000000000000000e+01 1.488265037536621094e+00 9.456610679626464844e-01 2.323050498962402344e-01 7.152557373046875000e-06 3.037478381937200322e-01 7.367415861649947127e-03 1.161098480224609375e-04
2.300000000000000000e+01 1.498646974563598633e+00 9.518778324127197266e-01 2.462470531463623047e-01 8.106231689453125000e-06 2.895058963609778435e-01 6.901575171429178215e-03 1.120567321777343750e-04
2.400000000000000000e+01 1.505296945571899414e+00 9.552190303802490234e-01 2.533500194549560547e-01 1.096725463867187500e-05 2.793900966644287109e-01 6.685674190521240234e-03 1.111030578613281250e-04
