1.000000000000000000e+00 1.034364295005798340e+01 8.586800098419189453e-01 2.001690864562988281e-02 5.006790161132812500e-06 9.287543535232543945e+00 1.190466880798339844e-01 7.700920104980468750e-05
2.000000000000000000e+00 4.143249034881591797e+00 8.634698390960693359e-01 2.737498283386230469e-02 7.152557373046875000e-06 3.163167357444763184e+00 5.920720100402832031e-02 7.796287536621093750e-05
3.000000000000000000e+00 3.226032018661499023e+00 8.918898105621337891e-01 3.717279434204101562e-02 6.914138793945312500e-06 2.149177630742391099e+00 4.015652338663736748e-02 7.700920104980468750e-05
4.000000000000000000e+00 2.560112953186035156e+00 8.861169815063476562e-01 4.967999458312988281e-02 7.867813110351562500e-06 1.578716993331909180e+00 2.997720241546630859e-02 7.796287536621093750e-05
5.000000000000000000e+00 2.264698028564453125e+00 9.126150608062744141e-01 5.475997924804687500e-02 6.914138793945312500e-06 1.266050148010253951e+00 2.425990104675292830e-02 8.106231689453125000e-05
6.000000000000000000e+00 2.064434051513671875e+00 9.056379795074462891e-01 6.255006790161132812e-02 1.120567321777343750e-05 1.057701110839843750e+00 2.010166645050048828e-02 7.605552673339843750e-05
7.000000000000000000e+00 1.899441957473754883e+00 9.051008224487304688e-01 7.619380950927734375e-02 7.152557373046875000e-06 9.082399095807757172e-01 1.738854816981724380e-02 8.106231689453125000e-05
8.000000000000000000e+00 1.807326078414916992e+00 9.034149646759033203e-01 8.949995040893554688e-02 1.096725463867187500e-05 7.965149879455566406e-01 1.559773087501525879e-02 8.106231689453125000e-05
9.000000000000000000e+00 1.718954086303710938e+00 9.150850772857666016e-01 9.177517890930175781e-02 7.152557373046875000e-06 7.099351618025038224e-01 1.420770751105414516e-02 8.201599121093750000e-05
1.000000000000000000e+01 1.661207199096679688e+00 9.321761131286621094e-01 9.968209266662597656e-02 8.821487426757812500e-06 6.425898075103759766e-01 1.330311298370361398e-02 8.583068847656250000e-05
1.100000000000000000e+01 1.639110803604125977e+00 9.152710437774658203e-01 1.114590167999267578e-01 7.867813110351562500e-06 5.867041457783092051e-01 1.259435306895862958e-02 8.606910705566406250e-05
1.200000000000000000e+01 1.601341962814331055e+00 9.265911579132080078e-01 1.298689842224121094e-01 6.914138793945312500e-06 5.390618443489074707e-01 1.207965612411499023e-02 8.678436279296875000e-05
1.300000000000000000e+01 1.568804979324340820e+00 9.073119163513183594e-01 1.312119960784912109e-01 1.096725463867187500e-05 4.988769384530874484e-01 1.115201069758488608e-02 9.512901306152343750e-05
1.400000000000000000e+01 1.584343910217285156e+00 9.351220130920410156e-01 1.500000953674316406e-01 7.867813110351562500e-06 4.715325832366943359e-01 1.110812595912388442e-02 9.107589721679687500e-05
1.500000000000000000e+01 1.528500080108642578e+00 9.191389083862304688e-01 1.658520698547363281e-01 2.908706665039062500e-05 4.354807217915853124e-01 1.020015080769856759e-02 9.799003601074218750e-05
1.600000000000000000e+01 1.520508050918579102e+00 9.252169132232666016e-01 1.658139228820800781e-01 8.106231689453125000e-06 4.110625833272933960e-01 9.503796696662902832e-03 1.041889190673828125e-04
1.700000000000000000e+01 1.510040044784545898e+00 9.247691631317138672e-01 1.870069503784179688e-01 1.001358032226562500e-05 3.862473123213824300e-01 9.129412033978630617e-03 1.258850097656250000e-04
1.800000000000000000e+01 1.477291822433471680e+00 9.398820400238037109e-01 1.716611385345458984e-01 1.192092895507812500e-05 3.664712905883789062e-01 8.742703331841362654e-03 1.089572906494140625e-04
1.900000000000000000e+01 1.506007909774780273e+00 9.267590045928955078e-01 2.059950828552246094e-01 1.001358032226562500e-05 3.470832925093801369e-01 8.181885669105931971e-03 1.051425933837890625e-04
2.000000000000000000e+01 1.480848073959350586e+00 9.395480155944824219e-01 2.104661464691162109e-01 1.001358032226562500e-05 3.303491830825805442e-01 7.990491390228272178e-03 1.080036163330078125e-04
2.100000000000000000e+01 1.499125957489013672e+00 9.417867660522460938e-01 2.303588390350341797e-01 9.059906005859375000e-06 3.146116620018368781e-01 7.494199843633742725e-03 1.151561737060546875e-04
2.200000000000000000e+01 1.492259025573730469e+00 9.317269325256347656e-01 2.446360588073730469e-01 1.287460327148437500e-05 3.009376309134743632e-01 7.198485461148348800e-03 1.080036163330078125e-04
2.300000000000000000e+01 1.483264923095703125e+00 9.316530227661132812e-01 2.478718757629394531e-01 1.096725463867187500e-05 2.885496616363525391e-01 6.908976513406504642e-03 1.149177551269531250e-04
2.400000000000000000e+01 1.480018138885498047e+00 9.327998161315917969e-01 2.485840320587158203e-01 1.502037048339843750e-05 2.771195967992146625e-01 6.653010845184326172e-03 1.151561737060546875e-04
