1.000000000000000000e+00 9.533797979354858398e+00 9.777719974517822266e-01 1.243998050689697266e+00 8.106231689453125000e-06 7.118466138839721680e+00 1.283028125762939453e-01 1.049041748046875000e-04
2.000000000000000000e+00 4.875133037567138672e+00 9.512679576873779297e-01 5.875020027160644531e-01 1.215934753417968750e-05 3.222762584686279297e+00 6.319069862365722656e-02 9.417533874511718750e-05
4.000000000000000000e+00 3.478020906448364258e+00 9.569318294525146484e-01 8.371720314025878906e-01 1.192092895507812500e-05 1.610342562198638916e+00 3.157222270965576172e-02 1.001358032226562500e-04
8.000000000000000000e+00 3.302906990051269531e+00 9.814701080322265625e-01 1.472728967666625977e+00 1.406669616699218750e-05 8.221824169158935547e-01 1.683002710342407227e-02 1.089572906494140625e-04
1.600000000000000000e+01 3.888630867004394531e+00 1.027053117752075195e+00 2.329132080078125000e+00 8.821487426757812500e-06 4.339711964130401611e-01 9.550869464874267578e-03 2.250671386718750000e-04
2.400000000000000000e+01 4.105507135391235352e+00 9.875171184539794922e-01 2.703552961349487305e+00 1.001358032226562500e-05 2.889147996902465820e-01 6.232122580210368128e-03 4.398822784423828125e-04
3.200000000000000000e+01 3.142495870590209961e+00 1.039420127868652344e+00 1.779387950897216797e+00 1.192092895507812500e-05 2.096693068742752075e-01 4.605911672115325928e-03 4.041194915771484375e-04
4.000000000000000000e+01 2.295855045318603516e+00 1.114673137664794922e+00 9.909701347351074219e-01 7.867813110351562500e-06 1.697395265102386586e-01 4.062706232070922505e-03 5.369186401367187500e-04
4.800000000000000000e+01 2.320812940597534180e+00 1.149434089660644531e+00 9.851090908050537109e-01 1.192092895507812500e-05 1.422365854183832712e-01 3.512735168139139667e-03 6.358623504638671875e-04
5.600000000000000000e+01 2.530217885971069336e+00 1.214923858642578125e+00 1.238471984863281250e+00 1.406669616699218750e-05 1.227153241634368896e-01 3.151020833424159583e-03 7.619857788085937500e-04
6.400000000000000000e+01 2.727977991104125977e+00 1.294910907745361328e+00 1.418456077575683594e+00 1.287460327148437500e-05 1.089216619729995728e-01 2.846207469701766968e-03 5.989074707031250000e-04
7.200000000000000000e+01 2.680217027664184570e+00 1.317510843276977539e+00 1.082901000976562500e+00 1.001358032226562500e-05 9.765885935889349889e-02 2.639717525906032890e-03 5.650520324707031250e-04
