1.000000000000000000e+00 2.494261133909225464e+03 8.689720630645751953e-01 2.392101287841796875e-02 1.597404479980468750e-05 6.529857468605041504e+01 2.427948493957519531e+03 1.590251922607421875e-04
2.000000000000000000e+00 1.283434921026229858e+03 8.732340335845947266e-01 3.987288475036621094e-02 2.408027648925781250e-05 3.296581661701202393e+01 1.227829557538032532e+03 1.559257507324218750e-04
3.000000000000000000e+00 8.956819720268249512e+02 8.981730937957763672e-01 4.063677787780761719e-02 1.502037048339843750e-05 2.207882936795552453e+01 8.641581095059713107e+02 1.490116119384765625e-04
4.000000000000000000e+00 7.146599299907684326e+02 9.055440425872802734e-01 5.877184867858886719e-02 1.716613769531250000e-05 1.673939585685729980e+01 6.528960667252540588e+02 1.521110534667968750e-04
5.000000000000000000e+00 6.111554551124572754e+02 9.045290946960449219e-01 6.859111785888671875e-02 1.811981201171875000e-05 1.364888920783996618e+01 5.533684727668762662e+02 1.649856567382812500e-04
6.000000000000000000e+00 5.111959750652313232e+02 9.686939716339111328e-01 6.996083259582519531e-02 1.811981201171875000e-05 1.133945639928182025e+01 4.652755391200383315e+02 1.890659332275390625e-04
7.000000000000000000e+00 4.518891789913177490e+02 1.008768081665039062e+00 9.496116638183593750e-02 1.788139343261718750e-05 9.887383018221173714e+00 4.072927433763231306e+02 1.640319824218750000e-04
8.000000000000000000e+00 3.923791589736938477e+02 9.893038272857666016e-01 1.051261425018310547e-01 1.692771911621093750e-05 8.539448618888854980e+00 3.548134916722774506e+02 1.678466796875000000e-04
9.000000000000000000e+00 3.875904788970947266e+02 9.833581447601318359e-01 1.119129657745361328e-01 1.597404479980468750e-05 7.713256438573201201e+00 3.505023291375902090e+02 1.780986785888671875e-04
1.000000000000000000e+01 3.558660981655120850e+02 9.974498748779296875e-01 1.169371604919433594e-01 1.883506774902343750e-05 7.157225322723388850e+00 3.110076068878173601e+02 1.769065856933593750e-04
1.100000000000000000e+01 3.068670392036437988e+02 1.003097057342529297e+00 1.314139366149902344e-01 1.883506774902343750e-05 6.397439848292957976e+00 2.747330876913937914e+02 1.940727233886718750e-04
1.200000000000000000e+01 3.073947408199310303e+02 1.305587053298950195e+00 1.824309825897216797e-01 2.002716064453125000e-05 6.093670348326365449e+00 2.820496051311492920e+02 1.690387725830078125e-04
1.300000000000000000e+01 2.880028011798858643e+02 1.043303012847900391e+00 1.558599472045898438e-01 2.098083496093750000e-05 5.603539485197800651e+00 2.435042826395768429e+02 1.699924468994140625e-04
1.400000000000000000e+01 2.565366401672363281e+02 9.936301708221435547e-01 1.691269874572753906e-01 1.883506774902343750e-05 5.016983457974025562e+00 2.266811294555664062e+02 1.950263977050781250e-04
1.500000000000000000e+01 2.507955870628356934e+02 1.082528114318847656e+00 1.894989013671875000e-01 2.098083496093750000e-05 4.867070023218790453e+00 2.224900265057881654e+02 1.690387725830078125e-04
1.600000000000000000e+01 2.485979390144348145e+02 1.081936836242675781e+00 1.971859931945800781e-01 2.193450927734375000e-05 4.658738955855369568e+00 2.062936327308416367e+02 1.668930053710937500e-04
1.700000000000000000e+01 2.184434931278228760e+02 1.225664138793945312e+00 2.057349681854248047e-01 3.314018249511718750e-05 4.365629210191614540e+00 1.882105381629046406e+02 1.778602600097656250e-04
1.800000000000000000e+01 2.302665669918060303e+02 1.086045026779174805e+00 2.230391502380371094e-01 2.098083496093750000e-05 4.171779857741461761e+00 1.898126066525777276e+02 1.828670501708984375e-04
1.900000000000000000e+01 2.252386679649353027e+02 1.258312940597534180e+00 2.363491058349609375e-01 2.288818359375000000e-05 3.995794497038188897e+00 1.912818685832776566e+02 2.009868621826171875e-04
2.000000000000000000e+01 2.065195529460906982e+02 1.220419168472290039e+00 2.550270557403564453e-01 2.503395080566406250e-05 3.806409740447997958e+00 1.789279565334319955e+02 1.869201660156250000e-04
2.100000000000000000e+01 1.944677648544311523e+02 1.301026821136474609e+00 2.721409797668457031e-01 2.288818359375000000e-05 3.668329182125273036e+00 1.684459593863714417e+02 2.341270446777343750e-04
2.200000000000000000e+01 1.859869349002838135e+02 1.286263942718505859e+00 3.084850311279296875e-01 2.598762512207031250e-05 3.507293430241671395e+00 1.611319269158623513e+02 1.740455627441406250e-04
2.300000000000000000e+01 1.796992440223693848e+02 1.277693033218383789e+00 3.058378696441650391e-01 2.312660217285156250e-05 3.328181702157725574e+00 1.572380252506422096e+02 1.871585845947265625e-04
2.400000000000000000e+01 1.718533129692077637e+02 1.231144905090332031e+00 3.045289516448974609e-01 2.098083496093750000e-05 3.156103034814198960e+00 1.502385878463586266e+02 1.738071441650390625e-04
