1.000000000000000000e+00 2.530053668022155762e+03 9.307548999786376953e-01 1.193439960479736328e+00 1.692771911621093750e-05 6.912592387199401855e+01 2.458695984601974487e+03 1.599788665771484375e-04
2.000000000000000000e+00 1.335081812858581543e+03 9.828770160675048828e-01 6.008949279785156250e-01 1.811981201171875000e-05 3.380521202087402344e+01 1.263056081414222717e+03 1.549720764160156250e-04
4.000000000000000000e+00 6.707215869426727295e+02 9.555559158325195312e-01 8.317689895629882812e-01 1.811981201171875000e-05 1.690741777420043945e+01 6.384867979288101196e+02 1.649856567382812500e-04
8.000000000000000000e+00 3.424216010570526123e+02 1.229057073593139648e+00 1.279744148254394531e+00 1.811981201171875000e-05 9.699947148561477661e+00 3.196112867891788483e+02 1.699924468994140625e-04
1.600000000000000000e+01 1.721217489242553711e+02 1.053968191146850586e+00 1.264429092407226562e+00 1.811981201171875000e-05 5.375487729907035828e+00 1.581230984330177307e+02 1.790523529052734375e-04
2.400000000000000000e+01 1.190825378894805908e+02 1.048405170440673828e+00 1.606525897979736328e+00 2.002716064453125000e-05 3.608815362056096543e+00 1.065048752129077911e+02 1.928806304931640625e-04
3.200000000000000000e+01 9.212391901016235352e+01 1.033123016357421875e+00 1.610908985137939453e+00 2.002716064453125000e-05 2.369937166571617126e+00 8.150518812984228134e+01 2.238750457763671875e-04
4.000000000000000000e+01 7.923718714714050293e+01 1.032683134078979492e+00 1.036840200424194336e+00 2.002716064453125000e-05 1.981789547204971358e+00 6.871992262005805685e+01 2.348423004150390625e-04
4.800000000000000000e+01 7.107545995712280273e+01 1.105823993682861328e+00 1.215116024017333984e+00 1.907348632812500000e-05 1.523733978470166450e+00 5.930428943037986755e+01 2.150535583496093750e-04
5.600000000000000000e+01 6.648489212989807129e+01 1.446295022964477539e+00 1.382931947708129883e+00 2.002716064453125000e-05 1.335045056683676679e+00 5.329998630711010321e+01 2.260208129882812500e-04
6.400000000000000000e+01 6.348117280006408691e+01 1.107675075531005859e+00 1.539407014846801758e+00 1.788139343261718750e-05 1.170426264405250549e+00 4.928383377194404602e+01 3.468990325927734375e-04
7.200000000000000000e+01 5.814084100723266602e+01 1.159546136856079102e+00 1.199113845825195312e+00 2.098083496093750000e-05 1.031993697086970085e+00 4.599994214375814039e+01 2.958774566650390625e-04
