1.000000000000000000e+00 6.892753887176513672e+01 9.407539367675781250e-01 4.661009311676025391e-01 7.867813110351562500e-06 6.617806839942932129e+01 1.251995086669921875e+00 2.679824829101562500e-04
2.000000000000000000e+00 3.447085285186767578e+01 9.393801689147949219e-01 5.939929485321044922e-01 1.001358032226562500e-05 3.221107220649719238e+01 6.332235336303710938e-01 2.009868621826171875e-04
4.000000000000000000e+00 1.822676992416381836e+01 9.581730365753173828e-01 7.915620803833007812e-01 1.215934753417968750e-05 1.611662834882736206e+01 3.164687752723693848e-01 1.840591430664062500e-04
8.000000000000000000e+00 1.122003102302551270e+01 1.033179998397827148e+00 1.402547121047973633e+00 1.192092895507812500e-05 8.228971570730209351e+00 1.665644645690917969e-01 4.761219024658203125e-04
1.600000000000000000e+01 1.247110891342163086e+01 9.987580776214599609e-01 2.379340171813964844e+00 1.096725463867187500e-05 6.551480785012245178e+00 8.778913319110870361e-02 7.371902465820312500e-04
2.400000000000000000e+01 7.252238035202026367e+00 9.932730197906494141e-01 2.316859960556030273e+00 1.096725463867187500e-05 3.132901748021443833e+00 5.890211462974548340e-02 7.319450378417968750e-04
3.200000000000000000e+01 6.353487968444824219e+00 1.017445087432861328e+00 1.881717920303344727e+00 1.120567321777343750e-05 2.320775158703327179e+00 4.634256660938262939e-02 7.810592651367187500e-04
4.000000000000000000e+01 4.059502840042114258e+00 1.136804103851318359e+00 1.032335996627807617e+00 1.597404479980468750e-05 1.731900882720947221e+00 4.143229722976684432e-02 8.239746093750000000e-04
4.800000000000000000e+01 3.858909130096435547e+00 1.147104024887084961e+00 1.018747091293334961e+00 1.192092895507812500e-05 1.443524067600568062e+00 3.678187231222788262e-02 8.189678192138671875e-04
5.600000000000000000e+01 3.693396091461181641e+00 1.171506881713867188e+00 1.264976978302001953e+00 1.096725463867187500e-05 1.265780593667711562e+00 3.239391531263079160e-02 8.032321929931640625e-04
6.400000000000000000e+01 3.722084999084472656e+00 1.437988996505737305e+00 1.409985065460205078e+00 1.096725463867187500e-05 1.149707499891519547e+00 3.036006912589073181e-02 7.548332214355468750e-04
7.200000000000000000e+01 4.155596017837524414e+00 1.426806926727294922e+00 1.049010992050170898e+00 1.287460327148437500e-05 1.057448234823014976e+00 2.933952212333679199e-02 8.199214935302734375e-04
