1.000000000000000000e+00 9.631350040435791016e+00 1.025620937347412109e+00 1.585399866104125977e+00 7.867813110351562500e-06 6.843985795974731445e+00 1.372838020324707031e-01 8.201599121093750000e-05
2.000000000000000000e+00 1.151638913154602051e+01 9.901039600372314453e-01 7.200976133346557617e+00 8.106231689453125000e-06 3.214314222335815430e+00 6.570518016815185547e-02 6.604194641113281250e-05
4.000000000000000000e+00 3.885446071624755859e+00 9.791638851165771484e-01 1.145826816558837891e+00 1.120567321777343750e-05 1.665518403053283691e+00 3.321856260299682617e-02 1.001358032226562500e-04
8.000000000000000000e+00 2.994281053543090820e+00 9.920420646667480469e-01 1.142373800277709961e+00 1.001358032226562500e-05 8.269501030445098877e-01 1.682436466217041016e-02 2.281665802001953125e-04
1.600000000000000000e+01 3.015105962753295898e+00 9.898140430450439453e-01 1.480318069458007812e+00 8.106231689453125000e-06 4.263398200273513794e-01 8.776709437370300293e-03 4.189014434814453125e-04
2.400000000000000000e+01 2.895359992980957031e+00 1.021359920501708984e+00 1.493886947631835938e+00 1.001358032226562500e-05 2.828256885210673199e-01 5.712529023488362341e-03 4.470348358154296875e-04
3.200000000000000000e+01 2.273034811019897461e+00 1.024059057235717773e+00 9.461510181427001953e-01 1.001358032226562500e-05 2.088062092661857605e-01 4.414215683937072754e-03 5.168914794921875000e-04
4.000000000000000000e+01 2.272538900375366211e+00 1.035766124725341797e+00 9.784770011901855469e-01 1.192092895507812500e-05 1.667570590972900502e-01 3.566354513168334961e-03 5.731582641601562500e-04
4.800000000000000000e+01 2.599326133728027344e+00 1.099521160125732422e+00 1.277681112289428711e+00 8.106231689453125000e-06 1.398601581652959280e-01 2.996022502581278339e-03 8.108615875244140625e-04
5.600000000000000000e+01 2.122575044631958008e+00 1.113084077835083008e+00 6.564369201660156250e-01 9.059906005859375000e-06 1.209347290652138807e-01 2.691643578665597284e-03 7.739067077636718750e-04
6.400000000000000000e+01 2.148803949356079102e+00 1.140321969985961914e+00 7.378888130187988281e-01 1.096725463867187500e-05 1.059348918497562408e-01 2.395316958427429199e-03 5.648136138916015625e-04
7.200000000000000000e+01 3.403851032257080078e+00 1.155034065246582031e+00 2.039180994033813477e+00 1.001358032226562500e-05 9.761710630522833776e-02 2.217753065956963240e-03 5.688667297363281250e-04
