1.000000000000000000e+00 2.504314133882522583e+03 8.619499206542968750e-01 2.056694030761718750e-02 1.311302185058593750e-05 6.723779821395874023e+01 2.436070894241333008e+03 1.511573791503906250e-04
2.000000000000000000e+00 1.250131560087203979e+03 8.778758049011230469e-01 3.623700141906738281e-02 1.716613769531250000e-05 3.256144082546234131e+01 1.212154591321945190e+03 1.549720764160156250e-04
3.000000000000000000e+00 8.722798798084259033e+02 8.952960968017578125e-01 5.010581016540527344e-02 1.692771911621093750e-05 2.179420765240987024e+01 8.390075349013010282e+02 1.490116119384765625e-04
4.000000000000000000e+00 6.658249089717864990e+02 8.967921733856201172e-01 5.768609046936035156e-02 1.597404479980468750e-05 1.636006605625152588e+01 6.379706109762191772e+02 1.401901245117187500e-04
5.000000000000000000e+00 5.638310589790344238e+02 9.070680141448974609e-01 6.552910804748535156e-02 1.502037048339843750e-05 1.321193423271179235e+01 5.282554010391235124e+02 1.471042633056640625e-04
6.000000000000000000e+00 4.423348901271820068e+02 9.012780189514160156e-01 7.492995262145996094e-02 1.597404479980468750e-05 1.095751293500264545e+01 4.197210861841837755e+02 1.561641693115234375e-04
7.000000000000000000e+00 4.153681728839874268e+02 9.296138286590576172e-01 8.936381340026855469e-02 1.597404479980468750e-05 9.582001583916801124e+00 3.896761791365487397e+02 1.518726348876953125e-04
8.000000000000000000e+00 3.545508818626403809e+02 9.012620449066162109e-01 1.006710529327392578e-01 1.692771911621093750e-05 8.216557532548904419e+00 3.339963027238845825e+02 1.530647277832031250e-04
9.000000000000000000e+00 3.241267728805541992e+02 8.979749679565429688e-01 1.136369705200195312e-01 1.692771911621093750e-05 7.375846730338202484e+00 2.997252894772423701e+02 1.568794250488281250e-04
1.000000000000000000e+01 3.010143220424652100e+02 9.236738681793212891e-01 1.190879344940185547e-01 1.907348632812500000e-05 6.632317066192626953e+00 2.790290132522583235e+02 1.559257507324218750e-04
1.100000000000000000e+01 2.655856301784515381e+02 9.215090274810791016e-01 1.354701519012451172e-01 1.692771911621093750e-05 6.048637628555297852e+00 2.474930923852053581e+02 1.549720764160156250e-04
1.200000000000000000e+01 2.642112500667572021e+02 9.352240562438964844e-01 1.517698764801025391e-01 2.098083496093750000e-05 5.560518165429432891e+00 2.440371469060579841e+02 1.621246337890625000e-04
1.300000000000000000e+01 2.329324040412902832e+02 9.276762008666992188e-01 1.432409286499023438e-01 1.811981201171875000e-05 5.150616077276376714e+00 2.179505733159872136e+02 1.561641693115234375e-04
1.400000000000000000e+01 2.337629640102386475e+02 9.361522197723388672e-01 1.695718765258789062e-01 2.002716064453125000e-05 4.768452848706926872e+00 2.120536681243351609e+02 1.630783081054687500e-04
1.500000000000000000e+01 2.072484331130981445e+02 9.325768947601318359e-01 1.946570873260498047e-01 2.002716064453125000e-05 4.479575220743814867e+00 1.904922330697377504e+02 1.587867736816406250e-04
1.600000000000000000e+01 2.066705739498138428e+02 9.419419765472412109e-01 1.963608264923095703e-01 2.694129943847656250e-05 4.199384897947311401e+00 1.851847815662622452e+02 1.661777496337890625e-04
1.700000000000000000e+01 2.044046199321746826e+02 9.434089660644531250e-01 1.999340057373046875e-01 2.193450927734375000e-05 3.983430217294131825e+00 1.787426199352040044e+02 1.649856567382812500e-04
1.800000000000000000e+01 1.833048579692840576e+02 9.549448490142822266e-01 2.232630252838134766e-01 2.098083496093750000e-05 3.758313536643981934e+00 1.635506685177485053e+02 1.690387725830078125e-04
1.900000000000000000e+01 1.724568741321563721e+02 9.390568733215332031e-01 2.215240001678466797e-01 2.193450927734375000e-05 3.573053711339047034e+00 1.589315989770387318e+02 1.699924468994140625e-04
2.000000000000000000e+01 1.742933030128479004e+02 9.331498146057128906e-01 2.537539005279541016e-01 1.978874206542968750e-05 3.419982445240020930e+00 1.538893456697464046e+02 1.668930053710937500e-04
2.100000000000000000e+01 1.655154271125793457e+02 9.451780319213867188e-01 2.609648704528808594e-01 2.098083496093750000e-05 3.276075351805913805e+00 1.476004251411982864e+02 1.740455627441406250e-04
2.200000000000000000e+01 1.534525179862976074e+02 9.370830059051513672e-01 2.769298553466796875e-01 2.098083496093750000e-05 3.155934637243097640e+00 1.437880312312732940e+02 1.780986785888671875e-04
2.300000000000000000e+01 1.572526311874389648e+02 9.341149330139160156e-01 2.837510108947753906e-01 2.384185791015625000e-05 3.026667978452599606e+00 1.386501212638357288e+02 2.019405364990234375e-04
2.400000000000000000e+01 1.426147191524505615e+02 9.606790542602539062e-01 3.173480033874511719e-01 2.288818359375000000e-05 2.928156326214472305e+00 1.350710112055142815e+02 1.809597015380859375e-04
