1.000000000000000000e+00 7.788986921310424805e+00 8.639020919799804688e-01 1.825690269470214844e-02 6.914138793945312500e-06 6.742376327514648438e+00 1.225693225860595703e-01 7.009506225585937500e-05
2.000000000000000000e+00 4.141373157501220703e+00 8.715569972991943359e-01 2.809500694274902344e-02 5.960464477539062500e-06 3.160379528999328613e+00 6.115138530731201172e-02 8.296966552734375000e-05
3.000000000000000000e+00 3.081520080566406250e+00 8.962690830230712891e-01 3.484988212585449219e-02 8.106231689453125000e-06 2.105959653854370117e+00 4.106704394022623467e-02 7.796287536621093750e-05
4.000000000000000000e+00 2.560181856155395508e+00 8.842518329620361328e-01 4.302287101745605469e-02 7.867813110351562500e-06 1.577290236949920654e+00 3.036886453628540039e-02 7.510185241699218750e-05
5.000000000000000000e+00 2.263247966766357422e+00 9.014408588409423828e-01 5.578804016113281250e-02 8.106231689453125000e-06 1.264901828765869096e+00 2.455468177795410226e-02 8.296966552734375000e-05
6.000000000000000000e+00 2.054430961608886719e+00 9.008221626281738281e-01 6.290006637573242188e-02 1.001358032226562500e-05 1.056186318397521973e+00 2.077945073445637905e-02 7.700920104980468750e-05
7.000000000000000000e+00 1.932518959045410156e+00 9.168310165405273438e-01 7.188796997070312500e-02 8.821487426757812500e-06 9.072161402021136078e-01 1.795216969081333755e-02 8.392333984375000000e-05
8.000000000000000000e+00 1.804932117462158203e+00 9.261901378631591797e-01 8.364701271057128906e-02 1.001358032226562500e-05 7.958217561244964600e-01 1.594141125679016113e-02 7.987022399902343750e-05
9.000000000000000000e+00 1.726969003677368164e+00 9.127850532531738281e-01 9.253597259521484375e-02 6.914138793945312500e-06 7.101281748877631417e-01 1.471699608696831578e-02 8.392333984375000000e-05
1.000000000000000000e+01 1.675129890441894531e+00 9.173891544342041016e-01 1.065411567687988281e-01 1.001358032226562500e-05 6.410471677780151811e-01 1.380782127380371024e-02 9.202957153320312500e-05
1.100000000000000000e+01 1.641122102737426758e+00 9.448318481445312500e-01 1.052739620208740234e-01 8.821487426757812500e-06 5.880480896342884511e-01 1.302289962768554688e-02 9.202957153320312500e-05
1.200000000000000000e+01 1.638010978698730469e+00 9.493448734283447266e-01 1.265029907226562500e-01 1.001358032226562500e-05 5.411249597867330285e-01 1.238638162612915039e-02 8.487701416015625000e-05
1.300000000000000000e+01 1.615728139877319336e+00 9.444189071655273438e-01 1.291360855102539062e-01 9.059906005859375000e-06 4.992443965031550523e-01 1.161760550278883794e-02 1.018047332763671875e-04
1.400000000000000000e+01 1.574146032333374023e+00 9.407060146331787109e-01 1.629760265350341797e-01 1.001358032226562500e-05 4.666325705392019851e-01 1.115528174809047104e-02 9.679794311523437500e-05
1.500000000000000000e+01 1.531943082809448242e+00 9.298768043518066406e-01 1.580231189727783203e-01 1.001358032226562500e-05 4.355392138163248772e-01 1.056858698527018275e-02 1.049041748046875000e-04
1.600000000000000000e+01 1.523097991943359375e+00 9.305479526519775391e-01 1.607110500335693359e-01 8.821487426757812500e-06 4.101711064577102661e-01 9.911984205245971680e-03 1.010894775390625000e-04
1.700000000000000000e+01 1.489955902099609375e+00 9.281141757965087891e-01 1.655299663543701172e-01 1.096725463867187500e-05 3.858699518091538438e-01 9.301634395823758783e-03 1.199245452880859375e-04
1.800000000000000000e+01 1.472544193267822266e+00 9.344520568847656250e-01 1.559190750122070312e-01 9.059906005859375000e-06 3.666771915223863143e-01 8.878217803107367814e-03 1.099109649658203125e-04
1.900000000000000000e+01 1.484081029891967773e+00 9.392440319061279297e-01 1.874771118164062500e-01 1.001358032226562500e-05 3.463231889825117982e-01 8.344311463205437637e-03 1.089572906494140625e-04
2.000000000000000000e+01 1.468605995178222656e+00 9.525349140167236328e-01 1.913590431213378906e-01 1.001358032226562500e-05 3.306558489799499290e-01 8.242475986480712197e-03 1.049041748046875000e-04
2.100000000000000000e+01 1.486989021301269531e+00 9.439048767089843750e-01 2.101180553436279297e-01 8.821487426757812500e-06 3.140975066593715281e-01 7.627623421805245288e-03 1.039505004882812500e-04
2.200000000000000000e+01 1.494647026062011719e+00 9.411621093750000000e-01 2.427170276641845703e-01 8.821487426757812500e-06 3.005470687692815557e-01 7.293256846341219894e-03 1.049041748046875000e-04
2.300000000000000000e+01 1.501428842544555664e+00 9.395151138305664062e-01 2.448050975799560547e-01 1.597404479980468750e-05 2.884738963583241556e-01 7.071298101673955880e-03 1.089572906494140625e-04
2.400000000000000000e+01 1.488193035125732422e+00 9.468340873718261719e-01 2.572209835052490234e-01 1.001358032226562500e-05 2.761699557304382324e-01 6.768435239791870117e-03 1.158714294433593750e-04
