1.000000000000000000e+00 2.609527471065521240e+02 8.612530231475830078e-01 1.907587051391601562e-02 1.311302185058593750e-05 6.625524282455444336e+00 2.534152595996856689e+02 1.509189605712890625e-04
2.000000000000000000e+00 1.257345390319824219e+02 8.675780296325683594e-01 2.987885475158691406e-02 1.597404479980468750e-05 3.300252914428710938e+00 1.208794186115264893e+02 1.499652862548828125e-04
3.000000000000000000e+00 8.936242008209228516e+01 8.910241127014160156e-01 4.627895355224609375e-02 1.907348632812500000e-05 2.207740783691406250e+00 8.414103190104167140e+01 1.568794250488281250e-04
4.000000000000000000e+00 6.584982585906982422e+01 8.804769515991210938e-01 5.379295349121093750e-02 1.811981201171875000e-05 1.650908291339874268e+00 6.270055270195007324e+01 1.630783081054687500e-04
5.000000000000000000e+00 5.706201815605163574e+01 8.971769809722900391e-01 6.365799903869628906e-02 1.907348632812500000e-05 1.331334400177001998e+00 5.276478433609008789e+01 1.559257507324218750e-04
6.000000000000000000e+00 4.579387879371643066e+01 9.013769626617431641e-01 7.558608055114746094e-02 1.788139343261718750e-05 1.103581984837849861e+00 4.286652338504791260e+01 1.568794250488281250e-04
7.000000000000000000e+00 4.197766900062561035e+01 9.165480136871337891e-01 8.321809768676757812e-02 1.597404479980468750e-05 9.631738322121756735e-01 3.785846185684204102e+01 1.590251922607421875e-04
8.000000000000000000e+00 3.648419094085693359e+01 9.097268581390380859e-01 9.382700920104980469e-02 1.597404479980468750e-05 8.327747285366058350e-01 3.396574911475181580e+01 1.628398895263671875e-04
9.000000000000000000e+00 3.507553791999816895e+01 9.159600734710693359e-01 1.141500473022460938e-01 1.811981201171875000e-05 7.487150298224555245e-01 3.126366228527492908e+01 1.630783081054687500e-04
1.000000000000000000e+01 3.215161895751953125e+01 9.235420227050781250e-01 1.213920116424560547e-01 1.811981201171875000e-05 6.707375764846801314e-01 2.886733973026275635e+01 1.649856567382812500e-04
1.100000000000000000e+01 2.647750306129455566e+01 9.170460700988769531e-01 1.385459899902343750e-01 1.811981201171875000e-05 6.101761731234464081e-01 2.435991473631425208e+01 1.602172851562500000e-04
1.200000000000000000e+01 2.642649292945861816e+01 9.292459487915039062e-01 1.330070495605468750e-01 2.002716064453125000e-05 5.608974695205688477e-01 2.340991061925888062e+01 1.780986785888671875e-04
1.300000000000000000e+01 2.722195506095886230e+01 9.363780021667480469e-01 1.539759635925292969e-01 1.978874206542968750e-05 5.248004656571608750e-01 2.340209566629850002e+01 1.661777496337890625e-04
1.400000000000000000e+01 2.486686396598815918e+01 9.305319786071777344e-01 1.724889278411865234e-01 1.788139343261718750e-05 4.847918919154575734e-01 2.129476581301008054e+01 1.699924468994140625e-04
1.500000000000000000e+01 2.081546902656555176e+01 9.298460483551025391e-01 1.810600757598876953e-01 1.811981201171875000e-05 4.518305619557698716e-01 1.893411329587300784e+01 1.738071441650390625e-04
1.600000000000000000e+01 2.232056283950805664e+01 9.355478286743164062e-01 2.027480602264404297e-01 1.597404479980468750e-05 4.253337085247039795e-01 1.845195652544498444e+01 1.749992370605468750e-04
1.700000000000000000e+01 1.985233807563781738e+01 9.393908977508544922e-01 2.045459747314453125e-01 2.002716064453125000e-05 4.006557184107163438e-01 1.744716947218951120e+01 1.790523529052734375e-04
1.800000000000000000e+01 1.997078204154968262e+01 9.431810379028320312e-01 2.208790779113769531e-01 1.811981201171875000e-05 3.776842223273383370e-01 1.671777774227989966e+01 1.690387725830078125e-04
1.900000000000000000e+01 1.853081703186035156e+01 9.424211978912353516e-01 2.429997920989990234e-01 1.907348632812500000e-05 3.589172112314324425e-01 1.579289760087665684e+01 1.759529113769531250e-04
2.000000000000000000e+01 1.723869609832763672e+01 9.351060390472412109e-01 2.495031356811523438e-01 1.978874206542968750e-05 3.422909259796142467e-01 1.523556188344955409e+01 1.749992370605468750e-04
2.100000000000000000e+01 1.725395798683166504e+01 9.347479343414306641e-01 2.537128925323486328e-01 2.193450927734375000e-05 3.259015991574242266e-01 1.458136682283310748e+01 1.950263977050781250e-04
2.200000000000000000e+01 1.676850414276123047e+01 9.285399913787841797e-01 2.754180431365966797e-01 2.384185791015625000e-05 3.113460215655239893e-01 1.401341429623690438e+01 1.800060272216796875e-04
2.300000000000000000e+01 1.587656092643737793e+01 9.344139099121093750e-01 3.047208786010742188e-01 2.622604370117187500e-05 2.994687349899955442e-01 1.360294033133465241e+01 1.840591430664062500e-04
2.400000000000000000e+01 1.506946086883544922e+01 9.417228698730468750e-01 3.069839477539062500e-01 2.002716064453125000e-05 2.875054975350697650e-01 1.314054849743843079e+01 1.981258392333984375e-04
