1.000000000000000000e+00 7.539137840270996094e+00 8.742151260375976562e-01 1.915192604064941406e-02 6.914138793945312500e-06 6.498532295227050781e+00 1.210277080535888672e-01 7.200241088867187500e-05
2.000000000000000000e+00 4.145090103149414062e+00 8.773679733276367188e-01 2.716708183288574219e-02 7.152557373046875000e-06 3.165969014167785645e+00 5.953538417816162109e-02 8.296966552734375000e-05
3.000000000000000000e+00 3.083121061325073242e+00 8.858120441436767578e-01 3.690218925476074219e-02 7.867813110351562500e-06 2.106957753499349106e+00 4.057995478312174248e-02 8.010864257812500000e-05
4.000000000000000000e+00 2.563330888748168945e+00 9.012989997863769531e-01 4.930996894836425781e-02 8.106231689453125000e-06 1.578986585140228271e+00 3.017240762710571289e-02 7.891654968261718750e-05
5.000000000000000000e+00 2.267507076263427734e+00 9.180688858032226562e-01 5.374693870544433594e-02 8.106231689453125000e-06 1.271807289123535245e+00 2.410845756530761649e-02 7.891654968261718750e-05
6.000000000000000000e+00 2.047928810119628906e+00 9.105608463287353516e-01 6.408596038818359375e-02 9.059906005859375000e-06 1.057667533556620354e+00 2.043561140696207798e-02 8.893013000488281250e-05
7.000000000000000000e+00 1.938740015029907227e+00 9.122660160064697266e-01 7.220292091369628906e-02 1.406669616699218750e-05 9.097152437482561860e-01 1.783762659345354204e-02 8.606910705566406250e-05
8.000000000000000000e+00 1.810063123703002930e+00 9.099090099334716797e-01 8.924818038940429688e-02 7.867813110351562500e-06 7.986447215080261230e-01 1.559796929359436035e-02 8.106231689453125000e-05
9.000000000000000000e+00 1.750787973403930664e+00 9.295542240142822266e-01 9.037995338439941406e-02 9.059906005859375000e-06 7.138265768686929968e-01 1.460361480712890625e-02 8.392333984375000000e-05
1.000000000000000000e+01 1.682133913040161133e+00 9.296889305114746094e-01 9.877109527587890625e-02 9.059906005859375000e-06 6.455080986022949663e-01 1.358625888824462925e-02 8.511543273925781250e-05
1.100000000000000000e+01 1.645700931549072266e+00 9.224619865417480469e-01 1.115598678588867188e-01 1.215934753417968750e-05 5.877395759929310293e-01 1.271674849770285803e-02 9.298324584960937500e-05
1.200000000000000000e+01 1.613176822662353516e+00 9.548640251159667969e-01 1.274020671844482422e-01 1.096725463867187500e-05 5.393692851066589355e-01 1.207435131072998047e-02 9.107589721679687500e-05
1.300000000000000000e+01 1.579676866531372070e+00 9.486811161041259766e-01 1.272809505462646484e-01 9.059906005859375000e-06 5.000861424666184218e-01 1.136952180128831050e-02 9.202957153320312500e-05
1.400000000000000000e+01 1.563735008239746094e+00 9.312438964843750000e-01 1.451668739318847656e-01 1.192092895507812500e-05 4.656907490321567922e-01 1.081720420292445542e-02 1.001358032226562500e-04
1.500000000000000000e+01 1.535776853561401367e+00 9.441468715667724609e-01 1.606020927429199219e-01 9.059906005859375000e-06 4.358866850535074722e-01 1.033275922139485596e-02 1.020431518554687500e-04
1.600000000000000000e+01 1.525019884109497070e+00 9.423778057098388672e-01 1.540138721466064453e-01 1.096725463867187500e-05 4.106753617525100708e-01 9.421750903129577637e-03 1.001358032226562500e-04
1.700000000000000000e+01 1.580682039260864258e+00 1.008641958236694336e+00 1.655659675598144531e-01 1.001358032226562500e-05 3.876392841339111328e-01 9.248551200417912121e-03 1.239776611328125000e-04
1.800000000000000000e+01 1.488968133926391602e+00 9.588389396667480469e-01 1.810021400451660156e-01 1.001358032226562500e-05 3.659366634156968612e-01 8.756147490607367814e-03 1.089572906494140625e-04
1.900000000000000000e+01 1.481935024261474609e+00 9.322600364685058594e-01 1.907439231872558594e-01 1.192092895507812500e-05 3.471032569282933022e-01 8.178673292461195038e-03 1.070499420166015625e-04
2.000000000000000000e+01 1.480890035629272461e+00 9.449901580810546875e-01 2.042078971862792969e-01 1.001358032226562500e-05 3.299360632896423118e-01 8.008587360382079384e-03 1.070499420166015625e-04
2.100000000000000000e+01 1.505817890167236328e+00 9.473891258239746094e-01 2.290461063385009766e-01 1.001358032226562500e-05 3.146091415768578203e-01 7.584424245925177124e-03 2.651214599609375000e-04
2.200000000000000000e+01 1.478477001190185547e+00 9.411239624023437500e-01 2.224161624908447266e-01 1.001358032226562500e-05 3.008020140907980977e-01 7.168011231855912248e-03 1.070499420166015625e-04
2.300000000000000000e+01 1.512401103973388672e+00 9.349761009216308594e-01 2.463939189910888672e-01 1.001358032226562500e-05 2.894539936729099705e-01 6.957178530485733960e-03 1.201629638671875000e-04
2.400000000000000000e+01 1.507436990737915039e+00 9.510149955749511719e-01 2.557921409606933594e-01 1.311302185058593750e-05 2.774860660235087262e-01 6.650060415267944336e-03 1.101493835449218750e-04
