1.000000000000000000e+00 2.446594650030136108e+03 9.152989387512207031e-01 4.329259395599365234e-01 1.692771911621093750e-05 6.760042762756347656e+01 2.377505403995513916e+03 1.401901245117187500e-04
2.000000000000000000e+00 1.277736634016036987e+03 9.481000900268554688e-01 4.904298782348632812e-01 1.883506774902343750e-05 3.415544629096984863e+01 1.241341728806495667e+03 1.409053802490234375e-04
3.000000000000000000e+00 8.867812819480895996e+02 9.516191482543945312e-01 5.789799690246582031e-01 2.002716064453125000e-05 2.295815873146057129e+01 8.380778450171152372e+02 1.468658447265625000e-04
4.000000000000000000e+00 6.789324421882629395e+02 9.445629119873046875e-01 8.528029918670654297e-01 1.883506774902343750e-05 1.718521332740783691e+01 6.402224653959274292e+02 1.530647277832031250e-04
5.000000000000000000e+00 5.660789849758148193e+02 9.454419612884521484e-01 1.101154088973999023e+00 1.907348632812500000e-05 1.392038602828979421e+01 5.326249169349670183e+02 1.487731933593750000e-04
6.000000000000000000e+00 4.754272329807281494e+02 9.616768360137939453e-01 1.255759000778198242e+00 2.408027648925781250e-05 1.157533403237660785e+01 4.382757413387298584e+02 1.451969146728515625e-04
7.000000000000000000e+00 3.926728899478912354e+02 9.427118301391601562e-01 1.353577136993408203e+00 2.002716064453125000e-05 9.923144238335746437e+00 3.715768780367715181e+02 1.471042633056640625e-04
8.000000000000000000e+00 3.661279458999633789e+02 9.631910324096679688e-01 1.435486078262329102e+00 2.002716064453125000e-05 8.717173248529434204e+00 3.321880054473876953e+02 1.740455627441406250e-04
9.000000000000000000e+00 3.266291010379791260e+02 9.497430324554443359e-01 1.469037055969238281e+00 2.098083496093750000e-05 7.805655611885918610e+00 2.984739701747894287e+02 1.380443572998046875e-04
1.000000000000000000e+01 2.878304600715637207e+02 9.563570022583007812e-01 1.417546987533569336e+00 1.883506774902343750e-05 7.018355870246887562e+00 2.667354981422424203e+02 1.480579376220703125e-04
1.100000000000000000e+01 2.626721608638763428e+02 9.625360965728759766e-01 1.888852119445800781e+00 1.788139343261718750e-05 6.387139472094449211e+00 2.413293449445204431e+02 1.649856567382812500e-04
1.200000000000000000e+01 2.416716091632843018e+02 9.660220146179199219e-01 2.063190937042236328e+00 2.098083496093750000e-05 5.877244174480438232e+00 2.230953528483708794e+02 1.628398895263671875e-04
1.300000000000000000e+01 2.329728360176086426e+02 9.770369529724121094e-01 2.245609045028686523e+00 2.098083496093750000e-05 5.459126564172597895e+00 2.087167592415442812e+02 1.680850982666015625e-04
1.400000000000000000e+01 2.229228789806365967e+02 9.758849143981933594e-01 2.593366146087646484e+00 2.098083496093750000e-05 5.096968497548784782e+00 2.011995890651430443e+02 1.699924468994140625e-04
1.500000000000000000e+01 2.101209578514099121e+02 9.578568935394287109e-01 2.671224832534790039e+00 2.002716064453125000e-05 4.773479175567627131e+00 1.886427503267923953e+02 1.649856567382812500e-04
1.600000000000000000e+01 2.044256079196929932e+02 9.535031318664550781e-01 2.834879159927368164e+00 1.907348632812500000e-05 4.530939683318138123e+00 1.835181651413440704e+02 1.571178436279296875e-04
1.700000000000000000e+01 1.978314020633697510e+02 9.786121845245361328e-01 2.963378906250000000e+00 1.907348632812500000e-05 4.312581342809340690e+00 1.786599367085625261e+02 1.749992370605468750e-04
1.800000000000000000e+01 1.901201229095458984e+02 1.005955934524536133e+00 2.527338981628417969e+00 1.788139343261718750e-05 4.112265123261345856e+00 1.701383423540327158e+02 1.580715179443359375e-04
1.900000000000000000e+01 1.767282450199127197e+02 9.805870056152343750e-01 3.238852024078369141e+00 2.288818359375000000e-05 3.898991120489020190e+00 1.600004202441165262e+02 1.668930053710937500e-04
2.000000000000000000e+01 1.724236958026885986e+02 9.830150604248046875e-01 3.139039993286132812e+00 1.883506774902343750e-05 3.771529614925384521e+00 1.563521905183792171e+02 1.900196075439453125e-04
2.100000000000000000e+01 1.649789011478424072e+02 1.023352861404418945e+00 3.404309034347534180e+00 2.121925354003906250e-05 3.654499939509800566e+00 1.511851290407634849e+02 1.897811889648437500e-04
2.200000000000000000e+01 1.580827860832214355e+02 1.028011083602905273e+00 2.775491952896118164e+00 2.193450927734375000e-05 3.557719599116932141e+00 1.415570795210925041e+02 1.871585845947265625e-04
2.300000000000000000e+01 1.568323500156402588e+02 1.282415866851806641e+00 3.988468170166015625e+00 2.121925354003906250e-05 3.450281837712163568e+00 1.401607160879217986e+02 1.900196075439453125e-04
2.400000000000000000e+01 1.544273760318756104e+02 1.183928966522216797e+00 4.371782064437866211e+00 2.002716064453125000e-05 3.360534936189651489e+00 1.341903905173142846e+02 2.021789550781250000e-04
