1.000000000000000000e+00 2.475933549404144287e+02 8.614158630371093750e-01 2.193903923034667969e-02 1.287460327148437500e-05 6.885229349136352539e+00 2.397716865539550781e+02 1.521110534667968750e-04
2.000000000000000000e+00 1.243850719928741455e+02 8.646481037139892578e-01 3.453898429870605469e-02 1.621246337890625000e-05 3.266798853874206543e+00 1.201494613885879517e+02 1.440048217773437500e-04
3.000000000000000000e+00 8.866072702407836914e+01 8.894150257110595703e-01 4.750180244445800781e-02 1.692771911621093750e-05 2.188505252202352036e+00 8.322495388984680176e+01 1.499652862548828125e-04
4.000000000000000000e+00 6.571418690681457520e+01 8.974139690399169922e-01 5.441689491271972656e-02 1.692771911621093750e-05 1.635369718074798584e+00 6.248162299394607544e+01 1.540184020996093750e-04
5.000000000000000000e+00 5.700904202461242676e+01 8.971090316772460938e-01 6.395506858825683594e-02 1.788139343261718750e-05 1.314636945724487305e+00 5.258786768913269327e+01 1.549720764160156250e-04
6.000000000000000000e+00 4.520501899719238281e+01 8.999378681182861328e-01 7.444095611572265625e-02 1.811981201171875000e-05 1.089109857877095466e+00 4.283125889301300049e+01 1.530647277832031250e-04
7.000000000000000000e+00 3.998023414611816406e+01 9.104008674621582031e-01 9.144997596740722656e-02 1.692771911621093750e-05 9.433528014591762156e-01 3.742334447588239499e+01 1.578330993652343750e-04
8.000000000000000000e+00 3.772256612777709961e+01 9.179458618164062500e-01 9.730601310729980469e-02 1.478195190429687500e-05 8.270193636417388916e-01 3.398937922716140747e+01 1.559257507324218750e-04
9.000000000000000000e+00 3.401748013496398926e+01 9.281868934631347656e-01 1.065969467163085938e-01 1.692771911621093750e-05 7.351877424452040177e-01 3.077647058169047156e+01 1.559257507324218750e-04
1.000000000000000000e+01 3.048992490768432617e+01 9.333920478820800781e-01 1.262018680572509766e-01 1.692771911621093750e-05 6.624346017837524636e-01 2.743865671157836772e+01 1.790523529052734375e-04
1.100000000000000000e+01 2.760891699790954590e+01 9.148340225219726562e-01 1.401250362396240234e-01 1.788139343261718750e-05 6.069269180297851562e-01 2.511153767325661335e+01 1.578330993652343750e-04
1.200000000000000000e+01 2.650672507286071777e+01 9.176537990570068359e-01 1.416978836059570312e-01 1.716613769531250000e-05 5.551471710205078125e-01 2.354821038246154785e+01 1.587867736816406250e-04
1.300000000000000000e+01 2.458184909820556641e+01 9.253611564636230469e-01 1.624321937561035156e-01 1.716613769531250000e-05 5.137681777660663140e-01 2.209311112990746295e+01 1.611709594726562500e-04
1.400000000000000000e+01 2.339354515075683594e+01 9.376628398895263672e-01 1.649000644683837891e-01 1.502037048339843750e-05 4.780949354171752930e-01 2.038653174468449336e+01 1.628398895263671875e-04
1.500000000000000000e+01 2.187017297744750977e+01 9.392590522766113281e-01 1.845760345458984375e-01 1.716613769531250000e-05 4.469646771748860825e-01 1.935181554158528527e+01 1.640319824218750000e-04
1.600000000000000000e+01 2.184124708175659180e+01 9.375951290130615234e-01 2.043910026550292969e-01 1.788139343261718750e-05 4.207425266504287720e-01 1.845462314784526825e+01 1.699924468994140625e-04
1.700000000000000000e+01 2.106768202781677246e+01 9.371140003204345703e-01 2.099380493164062500e-01 1.692771911621093750e-05 3.972473986008587810e-01 1.773541304644416527e+01 1.699924468994140625e-04
1.800000000000000000e+01 1.896338105201721191e+01 9.652719497680664062e-01 2.415690422058105469e-01 2.312660217285156250e-05 3.758730623457167130e-01 1.651396034823523706e+01 1.740455627441406250e-04
1.900000000000000000e+01 1.823677802085876465e+01 9.477379322052001953e-01 2.397079467773437500e-01 2.002716064453125000e-05 3.570433917798493950e-01 1.579898471581308428e+01 1.668930053710937500e-04
2.000000000000000000e+01 1.870058608055114746e+01 2.331812858581542969e+00 2.557578086853027344e-01 1.907348632812500000e-05 3.433753013610839622e-01 1.527071069478988719e+01 1.790523529052734375e-04
2.100000000000000000e+01 1.675001692771911621e+01 9.366059303283691406e-01 2.792928218841552734e-01 1.692771911621093750e-05 3.279146466936384008e-01 1.469931459426879883e+01 1.749992370605468750e-04
2.200000000000000000e+01 1.695270490646362305e+01 9.794991016387939453e-01 2.640800476074218750e-01 1.597404479980468750e-05 3.165059739893132940e-01 1.446486555446277933e+01 1.780986785888671875e-04
2.300000000000000000e+01 1.595556807518005371e+01 9.390020370483398438e-01 2.715711593627929688e-01 2.098083496093750000e-05 3.039145987966786477e-01 1.404585983442223629e+01 1.771450042724609375e-04
2.400000000000000000e+01 1.575605010986328125e+01 1.177338838577270508e+00 3.440411090850830078e-01 1.597404479980468750e-05 2.936965425809224262e-01 1.341700158516565899e+01 1.730918884277343750e-04
