1.000000000000000000e+00 6.892629194259643555e+01 9.353871345520019531e-01 5.706160068511962891e-01 9.059906005859375000e-06 6.605915689468383789e+01 1.273948907852172852e+00 2.069473266601562500e-04
2.000000000000000000e+00 3.427037787437438965e+01 9.409399032592773438e-01 5.315051078796386719e-01 1.096725463867187500e-05 3.209417891502380371e+01 6.425246000289916992e-01 1.609325408935546875e-04
4.000000000000000000e+00 1.827558493614196777e+01 9.551861286163330078e-01 7.428269386291503906e-01 1.192092895507812500e-05 1.612967175245285034e+01 3.216667175292968750e-01 4.360675811767578125e-04
8.000000000000000000e+00 1.477238583564758301e+01 1.163207054138183594e+00 1.243998050689697266e+00 1.287460327148437500e-05 8.667312532663345337e+00 1.758320629596710205e-01 6.639957427978515625e-04
1.600000000000000000e+01 1.467352104187011719e+01 1.132297992706298828e+00 2.439663171768188477e+00 1.311302185058593750e-05 7.885124757885932922e+00 8.639520406723022461e-02 5.810260772705078125e-04
2.400000000000000000e+01 1.287280416488647461e+01 1.201207876205444336e+00 3.091595172882080078e+00 1.192092895507812500e-05 5.351883838574091889e+00 5.694043636322021484e-02 7.419586181640625000e-04
3.200000000000000000e+01 7.356903076171875000e+00 1.024040937423706055e+00 1.546925067901611328e+00 1.215934753417968750e-05 2.551565021276473999e+00 4.624418169260025024e-02 7.538795471191406250e-04
4.000000000000000000e+01 3.992794036865234375e+00 1.051630020141601562e+00 9.827589988708496094e-01 1.287460327148437500e-05 1.774093085527419955e+00 4.054528474807739258e-02 7.779598236083984375e-04
4.800000000000000000e+01 4.613179922103881836e+00 1.119678020477294922e+00 9.756350517272949219e-01 1.406669616699218750e-05 1.552129844824473137e+00 3.528183698654174805e-02 7.531642913818359375e-04
5.600000000000000000e+01 3.657028913497924805e+00 1.131128072738647461e+00 1.240685939788818359e+00 1.096725463867187500e-05 1.256491124629974365e+00 3.303550396646771914e-02 7.460117340087890625e-04
6.400000000000000000e+01 3.537034034729003906e+00 1.483747959136962891e+00 1.191088199615478516e+00 1.096725463867187500e-05 1.127492688596248627e+00 3.061775490641593933e-02 4.054784774780273438e-03
7.200000000000000000e+01 3.847732067108154297e+00 1.574666023254394531e+00 9.523010253906250000e-01 1.192092895507812500e-05 1.052278293503655426e+00 2.868598037295871234e-02 7.801055908203125000e-04
