1.000000000000000000e+00 2.491047120094299316e+02 8.484408855438232422e-01 1.991391181945800781e-02 1.406669616699218750e-05 6.622993707656860352e+00 2.415591084957122803e+02 1.690387725830078125e-04
2.000000000000000000e+00 1.275891540050506592e+02 1.007088899612426758e+00 3.016114234924316406e-02 1.716613769531250000e-05 3.314719557762145996e+00 1.215199801921844482e+02 1.461505889892578125e-04
3.000000000000000000e+00 9.005967593193054199e+01 8.809030055999755859e-01 4.502415657043457031e-02 1.907348632812500000e-05 2.206423600514729966e+00 8.486993805567423976e+01 1.490116119384765625e-04
4.000000000000000000e+00 6.556742906570434570e+01 8.769190311431884766e-01 5.322813987731933594e-02 1.811981201171875000e-05 1.650720119476318359e+00 6.273229366540908813e+01 1.540184020996093750e-04
5.000000000000000000e+00 5.596057987213134766e+01 8.874211311340332031e-01 6.923890113830566406e-02 1.811981201171875000e-05 1.331246042251586825e+00 5.214924621582031250e+01 1.580715179443359375e-04
6.000000000000000000e+00 4.687478399276733398e+01 8.883259296417236328e-01 7.374191284179687500e-02 1.788139343261718750e-05 1.107135653495788574e+00 4.289971435070037842e+01 1.568794250488281250e-04
7.000000000000000000e+00 4.156419301033020020e+01 9.290690422058105469e-01 9.172797203063964844e-02 1.788139343261718750e-05 9.651651723044258890e-01 3.778147956303187982e+01 1.699924468994140625e-04
8.000000000000000000e+00 3.612945914268493652e+01 9.000890254974365234e-01 9.897708892822265625e-02 1.907348632812500000e-05 8.316041231155395508e-01 3.346157190203666687e+01 1.828670501708984375e-04
9.000000000000000000e+00 3.581003689765930176e+01 9.245200157165527344e-01 1.095850467681884766e-01 1.811981201171875000e-05 7.503835360209146765e-01 3.210152112113105005e+01 1.659393310546875000e-04
1.000000000000000000e+01 2.997991085052490234e+01 9.076030254364013672e-01 1.223580837249755859e-01 1.907348632812500000e-05 6.673776149749756081e-01 2.728392114639282084e+01 1.809597015380859375e-04
1.100000000000000000e+01 2.875581812858581543e+01 9.250831604003906250e-01 1.328289508819580078e-01 1.978874206542968750e-05 6.095509095625444296e-01 2.593641424179077148e+01 1.688003540039062500e-04
1.200000000000000000e+01 2.617359900474548340e+01 9.387490749359130859e-01 1.512141227722167969e-01 1.811981201171875000e-05 5.611686309178670617e-01 2.364431426922480384e+01 1.721382141113281250e-04
1.300000000000000000e+01 2.497207403182983398e+01 9.217798709869384766e-01 1.587619781494140625e-01 1.788139343261718750e-05 5.197289723616379531e-01 2.230687572405888375e+01 1.709461212158203125e-04
1.400000000000000000e+01 2.423811388015747070e+01 9.325289726257324219e-01 1.691789627075195312e-01 1.788139343261718750e-05 4.814867462430681422e-01 2.104616682870047484e+01 1.690387725830078125e-04
1.500000000000000000e+01 2.215441203117370605e+01 9.283909797668457031e-01 1.852080821990966797e-01 1.811981201171875000e-05 4.508821646372477288e-01 1.950593808492024905e+01 1.850128173828125000e-04
1.600000000000000000e+01 2.343843984603881836e+01 1.053902149200439453e+00 2.302350997924804688e-01 1.907348632812500000e-05 4.257886260747909546e-01 1.948154804110527039e+01 1.740455627441406250e-04
1.700000000000000000e+01 2.071306395530700684e+01 9.334721565246582031e-01 2.177629470825195312e-01 2.384185791015625000e-05 4.009487628936767578e-01 1.728683558632345907e+01 1.788139343261718750e-04
1.800000000000000000e+01 1.990955591201782227e+01 9.203600883483886719e-01 2.249379158020019531e-01 2.002716064453125000e-05 3.800513479444715959e-01 1.656364524364471436e+01 1.919269561767578125e-04
1.900000000000000000e+01 1.844003891944885254e+01 9.330680370330810547e-01 2.507851123809814453e-01 1.788139343261718750e-05 3.593498280173854087e-01 1.586826802554883464e+01 1.740455627441406250e-04
2.000000000000000000e+01 1.813058185577392578e+01 9.163079261779785156e-01 2.554121017456054688e-01 1.907348632812500000e-05 3.426340222358703613e-01 1.522378597259521449e+01 1.850128173828125000e-04
2.100000000000000000e+01 1.655753612518310547e+01 9.247310161590576172e-01 2.687499523162841797e-01 1.716613769531250000e-05 3.269880953289213688e-01 1.462459818522135357e+01 1.959800720214843750e-04
2.200000000000000000e+01 1.598114705085754395e+01 9.214949607849121094e-01 2.786660194396972656e-01 2.002716064453125000e-05 3.136373108083551631e-01 1.422179720618508014e+01 1.871585845947265625e-04
2.300000000000000000e+01 1.583210420608520508e+01 9.238688945770263672e-01 3.051049709320068359e-01 1.883506774902343750e-05 3.017498099285623181e-01 1.370890240047289055e+01 1.828670501708984375e-04
2.400000000000000000e+01 1.504276704788208008e+01 9.361999034881591797e-01 3.239119052886962891e-01 1.907348632812500000e-05 2.919804751873016357e-01 1.320623573660850525e+01 1.831054687500000000e-04
