1.000000000000000000e+00 8.779366970062255859e+00 9.511251449584960938e-01 1.175298929214477539e+00 7.867813110351562500e-06 6.503315687179565430e+00 1.334590911865234375e-01 7.891654968261718750e-05
2.000000000000000000e+00 1.281799888610839844e+01 1.216270208358764648e+00 8.261384010314941406e+00 6.914138793945312500e-06 3.254868030548095703e+00 6.491553783416748047e-02 6.794929504394531250e-05
3.000000000000000000e+00 3.687337684631347656e+01 9.543550014495849609e-01 3.369674396514892578e+01 6.914138793945312500e-06 2.169452190399169922e+00 4.341777165730794502e-02 9.202957153320312500e-05
4.000000000000000000e+00 2.607253909111022949e+01 9.816651344299316406e-01 2.347915697097778320e+01 6.914138793945312500e-06 1.627746164798736572e+00 3.182232379913330078e-02 1.029968261718750000e-04
5.000000000000000000e+00 5.529997110366821289e+00 1.087443113327026367e+00 3.043732166290283203e+00 8.106231689453125000e-06 1.301516294479370117e+00 2.606306076049804549e-02 9.894371032714843750e-05
6.000000000000000000e+00 5.542850971221923828e+00 1.018038034439086914e+00 3.427951097488403320e+00 6.914138793945312500e-06 1.088420192400614495e+00 2.171428998311360561e-02 1.032352447509765625e-04
7.000000000000000000e+00 2.194926023483276367e+00 1.067290067672729492e+00 1.027500629425048828e-01 6.914138793945312500e-06 9.365737097603934469e-01 1.935321944100516084e-02 3.879070281982421875e-04
8.000000000000000000e+00 2.389168024063110352e+00 1.089098930358886719e+00 5.283989906311035156e-01 7.152557373046875000e-06 8.202532231807708740e-01 1.803380250930786133e-02 1.068115234375000000e-04
9.000000000000000000e+00 3.594629049301147461e+00 1.104287147521972656e+00 1.866894960403442383e+00 6.914138793945312500e-06 7.307535012563070032e-01 1.611042022705078125e-02 1.101493835449218750e-04
1.000000000000000000e+01 3.617962121963500977e+00 1.226263046264648438e+00 1.931173086166381836e+00 7.867813110351562500e-06 6.596555709838867188e-01 1.466724872589111363e-02 2.691745758056640625e-04
1.100000000000000000e+01 5.242868900299072266e+00 1.097759962081909180e+00 3.615292072296142578e+00 6.914138793945312500e-06 6.003261479464444550e-01 1.370083202015269855e-02 4.339218139648437500e-04
1.200000000000000000e+01 1.241948485374450684e+01 1.147992849349975586e+00 1.063993501663208008e+01 6.914138793945312500e-06 5.530771017074584961e-01 1.267639795939127546e-02 1.649856567382812500e-04
1.300000000000000000e+01 1.422186899185180664e+01 1.489163160324096680e+00 1.214292907714843750e+01 6.914138793945312500e-06 5.153862329629751438e-01 1.285138496985802244e-02 1.039505004882812500e-04
1.400000000000000000e+01 1.637495803833007812e+01 1.148251056671142578e+00 1.477647089958190918e+01 6.198883056640625000e-06 4.790774583816528320e-01 1.214524677821568130e-02 4.191398620605468750e-04
1.500000000000000000e+01 1.892830014228820801e+01 1.247205972671508789e+00 1.717044711112976074e+01 6.914138793945312500e-06 4.482599099477131976e-01 1.103539466857910226e-02 4.348754882812500000e-04
1.600000000000000000e+01 3.826694965362548828e+00 1.298527956008911133e+00 2.021031141281127930e+00 6.914138793945312500e-06 4.221527725458145142e-01 1.086820662021636963e-02 4.389286041259765625e-04
1.700000000000000000e+01 1.667591404914855957e+01 1.160855054855346680e+00 1.507946205139160156e+01 5.960464477539062500e-06 3.997659823473762031e-01 1.057284018572639088e-02 4.229545593261718750e-04
1.800000000000000000e+01 3.136978483200073242e+01 1.644577026367187500e+00 2.929376697540283203e+01 7.152557373046875000e-06 3.791075017717149276e-01 1.000148720211452985e-02 4.360675811767578125e-04
1.900000000000000000e+01 2.327182793617248535e+01 1.253978967666625977e+00 2.169701313972473145e+01 7.152557373046875000e-06 3.607070195047478722e-01 9.498269934403268458e-03 2.720355987548828125e-04
2.000000000000000000e+01 1.767743682861328125e+01 1.201307773590087891e+00 1.627161312103271484e+01 6.914138793945312500e-06 3.458754539489746205e-01 9.334838390350342144e-03 1.189708709716796875e-04
2.100000000000000000e+01 2.273900032043457031e+00 1.235800027847290039e+00 8.596711158752441406e-01 5.960464477539062500e-06 3.289171968187604711e-01 8.519956043788365699e-03 1.189708709716796875e-04
2.200000000000000000e+01 1.843760967254638672e+00 1.213472127914428711e+00 1.950509548187255859e-01 5.960464477539062500e-06 3.188998265699906631e-01 9.420080618424848604e-03 3.690719604492187500e-04
2.300000000000000000e+01 5.118338823318481445e+00 1.240605115890502930e+00 3.739778995513916016e+00 5.960464477539062500e-06 3.037042617797851562e-01 8.395702942557956711e-03 4.100799560546875000e-04
2.400000000000000000e+01 6.946757078170776367e+00 2.489081144332885742e+00 4.085288047790527344e+00 6.914138793945312500e-06 2.996800442536671771e-01 7.831782102584838867e-03 4.899501800537109375e-04
