1.000000000000000000e+00 1.016524910926818848e+01 9.875569343566894531e-01 1.316708087921142578e+00 6.914138793945312500e-06 7.666965007781982422e+00 1.315252780914306641e-01 9.584426879882812500e-05
2.000000000000000000e+00 4.923796892166137695e+00 9.673480987548828125e-01 5.999379158020019531e-01 1.096725463867187500e-05 3.233424544334411621e+00 6.422734260559082031e-02 7.605552673339843750e-05
4.000000000000000000e+00 3.485856056213378906e+00 9.714210033416748047e-01 8.170809745788574219e-01 1.001358032226562500e-05 1.615873098373413086e+00 3.301537036895751953e-02 8.106231689453125000e-05
8.000000000000000000e+00 3.389780998229980469e+00 9.597978591918945312e-01 1.498338937759399414e+00 1.287460327148437500e-05 8.203258812427520752e-01 1.730200648307800293e-02 8.082389831542968750e-05
1.600000000000000000e+01 3.849165201187133789e+00 1.005582094192504883e+00 2.342566013336181641e+00 9.775161743164062500e-06 4.354505836963653564e-01 9.835124015808105469e-03 1.158714294433593750e-04
2.400000000000000000e+01 3.577970981597900391e+00 9.835979938507080078e-01 2.206151962280273438e+00 8.821487426757812500e-06 2.865156630674998151e-01 6.528139114379882812e-03 2.579689025878906250e-04
3.200000000000000000e+01 3.011347055435180664e+00 1.043026924133300781e+00 1.697602033615112305e+00 1.001358032226562500e-05 2.095640152692794800e-01 4.512950778007507324e-03 2.110004425048828125e-04
4.000000000000000000e+01 2.286088943481445312e+00 1.041580915451049805e+00 9.877090454101562500e-01 9.059906005859375000e-06 1.704625725746154730e-01 4.217350482940673481e-03 4.510879516601562500e-04
4.800000000000000000e+01 2.259052991867065430e+00 1.103667020797729492e+00 9.508738517761230469e-01 1.001358032226562500e-05 1.423727522293726511e-01 3.591954708099365234e-03 5.519390106201171875e-04
5.600000000000000000e+01 2.469330072402954102e+00 1.149245977401733398e+00 1.233228921890258789e+00 1.001358032226562500e-05 1.231958993843623590e-01 3.114070211138044147e-03 5.161762237548828125e-04
6.400000000000000000e+01 2.632573843002319336e+00 1.396464109420776367e+00 1.366952896118164062e+00 1.192092895507812500e-05 1.097169555723667145e-01 2.916935831308364868e-03 6.639957427978515625e-04
7.200000000000000000e+01 2.651300907135009766e+00 1.414777040481567383e+00 1.041244983673095703e+00 1.192092895507812500e-05 9.732565614912244700e-02 2.472953663931952775e-03 7.059574127197265625e-04
