1.000000000000000000e+00 2.495290927886962891e+02 9.952380657196044922e-01 1.058961153030395508e+00 1.692771911621093750e-05 7.203861951828002930e+00 2.402316229343414307e+02 1.649856567382812500e-04
2.000000000000000000e+00 1.259728498458862305e+02 9.566619396209716797e-01 5.033688545227050781e-01 1.692771911621093750e-05 3.372043013572692871e+00 1.207011457681655884e+02 1.490116119384765625e-04
4.000000000000000000e+00 6.607323908805847168e+01 9.791040420532226562e-01 7.361040115356445312e-01 1.883506774902343750e-05 1.699735820293426514e+00 6.202440619468688965e+01 1.509189605712890625e-04
8.000000000000000000e+00 3.592329692840576172e+01 1.012254953384399414e+00 1.225461006164550781e+00 1.692771911621093750e-05 9.910508096218109131e-01 3.147488012909889221e+01 1.521110534667968750e-04
1.600000000000000000e+01 1.943108010292053223e+01 1.004681825637817383e+00 1.262841224670410156e+00 2.098083496093750000e-05 4.587447047233581543e-01 1.583059108257293701e+01 1.859664916992187500e-04
2.400000000000000000e+01 1.387377691268920898e+01 1.021826982498168945e+00 1.387346982955932617e+00 1.788139343261718750e-05 3.089157342910766602e-01 1.053909625609715839e+01 2.100467681884765625e-04
3.200000000000000000e+01 1.152231001853942871e+01 1.012148857116699219e+00 1.365837097167968750e+00 2.098083496093750000e-05 2.408149912953376770e-01 8.192847140133380890e+00 2.012252807617187500e-04
4.000000000000000000e+01 9.631467103958129883e+00 1.021178007125854492e+00 8.961448669433593750e-01 2.098083496093750000e-05 2.361515760421752930e-01 6.703397208452225087e+00 2.560615539550781250e-04
4.800000000000000000e+01 8.904122829437255859e+00 1.050443887710571289e+00 9.688940048217773438e-01 1.788139343261718750e-05 1.788835922876993723e-01 5.845253984133402803e+00 2.410411834716796875e-04
5.600000000000000000e+01 9.178622961044311523e+00 1.130525112152099609e+00 1.341952800750732422e+00 1.907348632812500000e-05 1.365523849214826391e-01 5.343076616525650024e+00 2.729892730712890625e-04
6.400000000000000000e+01 8.495096921920776367e+00 1.178129911422729492e+00 1.305813074111938477e+00 2.193450927734375000e-05 1.133760698139667511e-01 4.934222422540187836e+00 3.001689910888671875e-04
7.200000000000000000e+01 8.308277130126953125e+00 1.192892074584960938e+00 1.194600820541381836e+00 1.907348632812500000e-05 1.014195713731977644e-01 4.594649705621931091e+00 3.008842468261718750e-04
