1.000000000000000000e+00 6.581817603111267090e+01 8.540558815002441406e-01 1.588606834411621094e-02 5.960464477539062500e-06 6.369933962821960449e+01 1.173854827880859375e+00 1.130104064941406250e-04
2.000000000000000000e+00 3.370169281959533691e+01 8.605699539184570312e-01 2.816915512084960938e-02 7.867813110351562500e-06 3.203820621967315674e+01 5.896463394165039062e-01 1.850128173828125000e-04
3.000000000000000000e+00 2.266229295730590820e+01 8.855240345001220703e-01 3.995299339294433594e-02 7.152557373046875000e-06 2.125054438908894738e+01 3.981846968332926617e-01 1.010894775390625000e-04
4.000000000000000000e+00 1.726661086082458496e+01 8.890459537506103516e-01 4.943299293518066406e-02 6.914138793945312500e-06 1.593145406246185303e+01 2.982649207115173340e-01 1.530647277832031250e-04
5.000000000000000000e+00 1.397127079963684082e+01 8.882660865783691406e-01 6.406402587890625000e-02 6.914138793945312500e-06 1.273974752426147461e+01 2.363155841827392634e-01 1.008510589599609375e-04
6.000000000000000000e+00 1.180694198608398438e+01 8.958239555358886719e-01 7.296705245971679688e-02 7.867813110351562500e-06 1.062014317512512207e+01 1.989653507868448801e-01 1.039505004882812500e-04
7.000000000000000000e+00 1.029528784751892090e+01 9.065859317779541016e-01 7.734799385070800781e-02 9.059906005859375000e-06 9.110041652406964729e+00 1.719435964311872289e-01 1.230239868164062500e-04
8.000000000000000000e+00 9.153627872467041016e+00 9.152801036834716797e-01 9.015107154846191406e-02 1.001358032226562500e-05 7.983452826738357544e+00 1.535216569900512695e-01 1.230239868164062500e-04
9.000000000000000000e+00 8.505977153778076172e+00 8.980998992919921875e-01 9.843206405639648438e-02 9.059906005859375000e-06 7.143964899910820954e+00 1.429544289906819754e-01 1.170635223388671875e-04
1.000000000000000000e+01 7.591461896896362305e+00 9.260950088500976562e-01 1.041619777679443359e-01 1.001358032226562500e-05 6.428633642196655451e+00 1.335247278213501088e-01 1.749992370605468750e-04
1.100000000000000000e+01 7.082628011703491211e+00 9.206008911132812500e-01 1.286480426788330078e-01 1.001358032226562500e-05 5.873962965878573250e+00 1.274928613142533862e-01 1.351833343505859375e-04
1.200000000000000000e+01 6.585310935974121094e+00 9.270458221435546875e-01 1.280190944671630859e-01 1.001358032226562500e-05 5.408916989962260224e+00 1.216375430425008092e-01 1.289844512939453125e-04
1.300000000000000000e+01 6.386539936065673828e+00 9.486420154571533203e-01 1.447529792785644531e-01 1.001358032226562500e-05 5.025991824957040777e+00 1.129030997936542186e-01 1.170635223388671875e-04
1.400000000000000000e+01 5.976836204528808594e+00 9.249680042266845703e-01 1.572089195251464844e-01 1.192092895507812500e-05 4.677047559193202808e+00 1.069900138037545301e-01 1.149177551269531250e-04
1.500000000000000000e+01 5.583334207534790039e+00 9.432740211486816406e-01 1.559970378875732422e-01 1.287460327148437500e-05 4.381827449798583629e+00 1.010746796925862667e-01 1.258850097656250000e-04
1.600000000000000000e+01 5.345160007476806641e+00 9.394848346710205078e-01 1.780838966369628906e-01 1.311302185058593750e-05 4.140006914734840393e+00 9.789954125881195068e-02 1.351833343505859375e-04
1.700000000000000000e+01 5.203742980957031250e+00 9.359509944915771484e-01 1.826639175415039062e-01 1.192092895507812500e-05 3.937711070565616200e+00 9.452481830821317377e-02 1.299381256103515625e-04
1.800000000000000000e+01 4.926532983779907227e+00 9.318339824676513672e-01 1.986010074615478516e-01 1.096725463867187500e-05 3.709670358233981613e+00 8.771640724605983541e-02 1.339912414550781250e-04
1.900000000000000000e+01 4.795624017715454102e+00 9.529089927673339844e-01 2.249310016632080078e-01 1.096725463867187500e-05 3.509094476699829102e+00 8.188427122015702608e-02 1.389980316162109375e-04
2.000000000000000000e+01 4.536161184310913086e+00 9.579699039459228516e-01 2.177879810333251953e-01 1.287460327148437500e-05 3.313718819618225009e+00 7.647776603698730469e-02 1.389980316162109375e-04
2.100000000000000000e+01 4.487559080123901367e+00 9.265689849853515625e-01 2.366039752960205078e-01 1.215934753417968750e-05 3.177529550734020436e+00 7.320567539760045039e-02 1.399517059326171875e-04
2.200000000000000000e+01 4.354203939437866211e+00 9.373781681060791016e-01 2.407400608062744141e-01 1.096725463867187500e-05 3.063404029065912582e+00 7.185087420723655638e-02 1.368522644042968750e-04
2.300000000000000000e+01 4.271261930465698242e+00 9.317009449005126953e-01 2.637381553649902344e-01 1.192092895507812500e-05 2.947029818659243183e+00 7.019605843917182952e-02 1.380443572998046875e-04
2.400000000000000000e+01 4.144038915634155273e+00 9.934749603271484375e-01 2.957310676574707031e-01 1.192092895507812500e-05 2.787984182437261094e+00 6.491909424463908340e-02 1.411437988281250000e-04
