1.000000000000000000e+00 2.544192245960235596e+03 8.671739101409912109e-01 2.004408836364746094e-02 1.311302185058593750e-05 6.656511592864990234e+01 2.476638380527496338e+03 1.420974731445312500e-04
2.000000000000000000e+00 1.263269350051879883e+03 1.009902000427246094e+00 3.404307365417480469e-02 1.597404479980468750e-05 3.319792819023132324e+01 1.217056564688682556e+03 1.711845397949218750e-04
3.000000000000000000e+00 8.967604839801788330e+02 8.756170272827148438e-01 4.903697967529296875e-02 1.692771911621093750e-05 2.222195641199747840e+01 8.494024109840393066e+02 1.640319824218750000e-04
4.000000000000000000e+00 6.478611061573028564e+02 8.784229755401611328e-01 5.346417427062988281e-02 1.692771911621093750e-05 1.649100250005722046e+01 6.267276994585990906e+02 1.688003540039062500e-04
5.000000000000000000e+00 5.523393049240112305e+02 8.957409858703613281e-01 2.213840484619140625e-01 2.288818359375000000e-05 1.335811657905578542e+01 5.233081295013428189e+02 1.749992370605468750e-04
6.000000000000000000e+00 4.424651448726654053e+02 8.960549831390380859e-01 7.477998733520507812e-02 1.597404479980468750e-05 1.110526716709136963e+01 4.230944570700327745e+02 1.759529113769531250e-04
7.000000000000000000e+00 4.218344750404357910e+02 9.093360900878906250e-01 9.309792518615722656e-02 1.621246337890625000e-05 9.595397336142402978e+00 3.912779340062822371e+02 1.630783081054687500e-04
8.000000000000000000e+00 3.707601799964904785e+02 9.287421703338623047e-01 9.765696525573730469e-02 1.692771911621093750e-05 8.336507260799407959e+00 3.485369021892547607e+02 1.718997955322265625e-04
9.000000000000000000e+00 3.330819790363311768e+02 9.158871173858642578e-01 9.773588180541992188e-02 1.907348632812500000e-05 7.461640093061658874e+00 3.104421766334110089e+02 1.640319824218750000e-04
1.000000000000000000e+01 3.271405539512634277e+02 9.217870235443115234e-01 1.105329990386962891e-01 1.907348632812500000e-05 6.790751242637634633e+00 2.953197411775589103e+02 1.668930053710937500e-04
1.100000000000000000e+01 2.627916860580444336e+02 9.026629924774169922e-01 1.350111961364746094e-01 2.193450927734375000e-05 6.121454715728759766e+00 2.477280515107241570e+02 1.609325408935546875e-04
1.200000000000000000e+01 2.847519581317901611e+02 9.278390407562255859e-01 1.392600536346435547e-01 1.692771911621093750e-05 5.685040970643361113e+00 2.546808894077936714e+02 1.749992370605468750e-04
1.300000000000000000e+01 2.406177570819854736e+02 9.148540496826171875e-01 1.514959335327148438e-01 2.098083496093750000e-05 5.194924281193659787e+00 2.243831324760730581e+02 1.759529113769531250e-04
1.400000000000000000e+01 2.299416618347167969e+02 9.240329265594482422e-01 1.788568496704101562e-01 2.098083496093750000e-05 4.829923323222568676e+00 2.052625545774187401e+02 1.840591430664062500e-04
1.500000000000000000e+01 2.233424720764160156e+02 9.249441623687744141e-01 1.721949577331542969e-01 1.978874206542968750e-05 4.540188328425089459e+00 1.977162064552307186e+02 1.838207244873046875e-04
1.600000000000000000e+01 1.993907020092010498e+02 9.349398612976074219e-01 1.804780960083007812e-01 2.002716064453125000e-05 4.242838501930236816e+00 1.838839758187532425e+02 2.038478851318359375e-04
1.700000000000000000e+01 1.866461679935455322e+02 9.243068695068359375e-01 2.315831184387207031e-01 2.384185791015625000e-05 4.002558483796961220e+00 1.708599287061130383e+02 1.831054687500000000e-04
1.800000000000000000e+01 1.911603119373321533e+02 9.267001152038574219e-01 2.127280235290527344e-01 2.217292785644531250e-05 3.794637229707506165e+00 1.660262010892232354e+02 1.809597015380859375e-04
1.900000000000000000e+01 1.704056520462036133e+02 9.347920417785644531e-01 2.532680034637451172e-01 2.193450927734375000e-05 3.591607043617650152e+00 1.585409529460103784e+02 1.850128173828125000e-04
2.000000000000000000e+01 1.677997469902038574e+02 9.366078376770019531e-01 2.420718669891357422e-01 2.098083496093750000e-05 3.422149527072906317e+00 1.490296417355537528e+02 1.871585845947265625e-04
2.100000000000000000e+01 1.589631707668304443e+02 9.370219707489013672e-01 2.587418556213378906e-01 2.288818359375000000e-05 3.262590328852335464e+00 1.439901788121177901e+02 1.878738403320312500e-04
2.200000000000000000e+01 1.616971671581268311e+02 9.280750751495361328e-01 2.827398777008056641e-01 2.002716064453125000e-05 3.128041050650856914e+00 1.405612388090653724e+02 1.811981201171875000e-04
2.300000000000000000e+01 1.493541660308837891e+02 9.251301288604736328e-01 2.783551216125488281e-01 2.121925354003906250e-05 2.993901325308758299e+00 1.353639472256536180e+02 1.749992370605468750e-04
2.400000000000000000e+01 1.417895841598510742e+02 9.656279087066650391e-01 3.520200252532958984e-01 1.978874206542968750e-05 2.883910735448201645e+00 1.309425649245580132e+02 1.761913299560546875e-04
