1.000000000000000000e+00 6.752512812614440918e+01 9.331650733947753906e-01 4.567108154296875000e-01 7.867813110351562500e-06 6.476559805870056152e+01 1.282878160476684570e+00 4.820823669433593750e-04
2.000000000000000000e+00 3.452071619033813477e+01 9.637739658355712891e-01 4.652271270751953125e-01 7.867813110351562500e-06 3.237164771556854248e+01 6.490374803543090820e-01 3.969669342041015625e-04
3.000000000000000000e+00 2.377840709686279297e+01 9.573979377746582031e-01 6.955652236938476562e-01 8.106231689453125000e-06 2.160140093167622766e+01 4.326420625050862445e-01 4.169940948486328125e-04
4.000000000000000000e+00 1.827786087989807129e+01 9.650280475616455078e-01 6.688289642333984375e-01 9.059906005859375000e-06 1.622954964637756348e+01 3.273921012878417969e-01 6.620883941650390625e-04
5.000000000000000000e+00 1.512352991104125977e+01 9.625189304351806641e-01 8.596541881561279297e-01 8.106231689453125000e-06 1.298051667213439941e+01 2.639826774597168191e-01 6.999969482421875000e-04
6.000000000000000000e+00 1.276985502243041992e+01 9.679551124572753906e-01 6.441311836242675781e-01 8.106231689453125000e-06 1.086678604284922223e+01 2.268760999043782645e-01 3.778934478759765625e-04
7.000000000000000000e+00 1.101768112182617188e+01 1.008180856704711914e+00 4.788610935211181641e-01 7.867813110351562500e-06 9.312815564019340187e+00 1.949620246887207031e-01 6.661415100097656250e-04
8.000000000000000000e+00 9.997390031814575195e+00 1.001559972763061523e+00 5.539979934692382812e-01 9.775161743164062500e-06 8.195364803075790405e+00 1.801312863826751709e-01 4.911422729492187500e-04
9.000000000000000000e+00 8.958878040313720703e+00 1.072148084640502930e+00 5.020048618316650391e-01 9.059906005859375000e-06 7.325980610317653685e+00 1.657420794169107980e-01 5.729198455810546875e-04
1.000000000000000000e+01 8.476351022720336914e+00 1.079263925552368164e+00 1.258358955383300781e-01 1.096725463867187500e-05 6.680270433425903320e+00 1.566451072692870983e-01 6.418228149414062500e-04
1.100000000000000000e+01 7.783641099929809570e+00 1.104260921478271484e+00 5.276730060577392578e-01 1.120567321777343750e-05 6.073744383725252938e+00 1.492317589846524351e-01 6.618499755859375000e-04
1.200000000000000000e+01 7.431353092193603516e+00 1.169239997863769531e+00 5.106070041656494141e-01 1.001358032226562500e-05 5.606202701727549531e+00 1.440215905507405691e-01 7.278919219970703125e-04
1.300000000000000000e+01 6.767477989196777344e+00 1.169157028198242188e+00 1.493000984191894531e-01 1.215934753417968750e-05 5.183981657028198242e+00 1.352901825538048441e-01 6.289482116699218750e-04
1.400000000000000000e+01 6.412230968475341797e+00 1.166053056716918945e+00 1.528620719909667969e-01 1.001358032226562500e-05 4.839215891701834416e+00 1.278184141431535914e-01 6.427764892578125000e-04
1.500000000000000000e+01 6.305881023406982422e+00 1.164270877838134766e+00 5.855848789215087891e-01 9.059906005859375000e-06 4.531620550155639471e+00 1.223298390706380190e-01 6.837844848632812500e-04
1.600000000000000000e+01 5.945120811462402344e+00 1.259687900543212891e+00 1.773450374603271484e-01 1.096725463867187500e-05 4.243800088763237000e+00 1.151138842105865479e-01 7.030963897705078125e-04
1.700000000000000000e+01 5.758480072021484375e+00 1.170788049697875977e+00 1.960968971252441406e-01 1.192092895507812500e-05 4.050767660140991211e+00 1.096566705142750509e-01 7.348060607910156250e-04
1.800000000000000000e+01 5.463878870010375977e+00 1.188055038452148438e+00 1.988530158996582031e-01 1.287460327148437500e-05 3.808077136675516616e+00 1.041616863674587612e-01 7.381439208984375000e-04
1.900000000000000000e+01 5.321671009063720703e+00 1.268770933151245117e+00 2.063069343566894531e-01 1.311302185058593750e-05 3.638153327138800464e+00 1.023225909785220461e-01 6.439685821533203125e-04
2.000000000000000000e+01 5.161110877990722656e+00 1.215947866439819336e+00 2.192339897155761719e-01 1.192092895507812500e-05 3.469219040870666682e+00 9.528388977050780695e-02 6.248950958251953125e-04
2.100000000000000000e+01 5.047049045562744141e+00 1.228313922882080078e+00 2.311859130859375000e-01 1.096725463867187500e-05 3.356697604769752097e+00 9.361326126825242344e-02 6.251335144042968750e-04
2.200000000000000000e+01 5.011695146560668945e+00 1.251047134399414062e+00 2.339100837707519531e-01 1.192092895507812500e-05 3.258246703581376469e+00 9.239656274968927052e-02 7.739067077636718750e-04
2.300000000000000000e+01 5.016988992691040039e+00 1.299190998077392578e+00 2.502210140228271484e-01 1.215934753417968750e-05 3.229460819907810532e+00 9.094320172848908979e-02 7.410049438476562500e-04
2.400000000000000000e+01 5.520488977432250977e+00 1.692223072052001953e+00 2.381629943847656250e-01 1.192092895507812500e-05 3.159360776344934951e+00 8.973719676335652207e-02 7.300376892089843750e-04
