1.000000000000000000e+00 2.508183269500732422e+02 9.171431064605712891e-01 5.096402168273925781e-01 1.597404479980468750e-05 6.805725574493408203e+00 2.425264053344726562e+02 1.320838928222656250e-04
2.000000000000000000e+00 1.263252758979797363e+02 9.323780536651611328e-01 4.678978919982910156e-01 2.002716064453125000e-05 3.388118267059326172e+00 1.205618714094161987e+02 1.370906829833984375e-04
3.000000000000000000e+00 9.016605901718139648e+01 9.479830265045166016e-01 6.287350654602050781e-01 1.811981201171875000e-05 2.275709946950276841e+00 8.311039996147155762e+01 1.380443572998046875e-04
4.000000000000000000e+00 6.642465710639953613e+01 9.442338943481445312e-01 6.291928291320800781e-01 2.098083496093750000e-05 1.720066964626312256e+00 6.272988319396972656e+01 1.440048217773437500e-04
5.000000000000000000e+00 5.742618298530578613e+01 9.676408767700195312e-01 8.823180198669433594e-01 1.883506774902343750e-05 1.373642349243163974e+00 5.093227066993713237e+01 1.618862152099609375e-04
6.000000000000000000e+00 4.682656598091125488e+01 1.002691030502319336e+00 6.818220615386962891e-01 1.907348632812500000e-05 1.146257440249125237e+00 4.297707386811574537e+01 1.468658447265625000e-04
7.000000000000000000e+00 4.001015496253967285e+01 9.732370376586914062e-01 4.674720764160156250e-01 2.098083496093750000e-05 9.915140696934291453e-01 3.706315725190298593e+01 1.480579376220703125e-04
8.000000000000000000e+00 3.772738814353942871e+01 9.616551399230957031e-01 5.831880569458007812e-01 1.811981201171875000e-05 8.688354790210723877e-01 3.288099464774131775e+01 1.468658447265625000e-04
9.000000000000000000e+00 3.577388691902160645e+01 1.055279016494750977e+00 4.959769248962402344e-01 1.692771911621093750e-05 7.857893308003743860e-01 3.110598166783650598e+01 1.621246337890625000e-04
1.000000000000000000e+01 3.702672886848449707e+01 1.055115938186645508e+00 1.296410560607910156e-01 2.503395080566406250e-05 7.073961019515990767e-01 2.976024324893951345e+01 1.509189605712890625e-04
1.100000000000000000e+01 3.452342510223388672e+01 1.069669008255004883e+00 6.515879631042480469e-01 2.002716064453125000e-05 6.411840265447442677e-01 2.747710472887212418e+01 1.668930053710937500e-04
1.200000000000000000e+01 3.347227597236633301e+01 1.128552198410034180e+00 7.073709964752197266e-01 2.002716064453125000e-05 5.932014981905618933e-01 2.685181826353073120e+01 1.730918884277343750e-04
1.300000000000000000e+01 3.232066178321838379e+01 1.129012107849121094e+00 1.498329639434814453e-01 2.098083496093750000e-05 5.476943896366999187e-01 2.551277754856990043e+01 1.718997955322265625e-04
1.400000000000000000e+01 3.201967620849609375e+01 1.134675979614257812e+00 1.647460460662841797e-01 1.883506774902343750e-05 5.070264339447021484e-01 2.440864959784916621e+01 1.869201660156250000e-04
1.500000000000000000e+01 2.933156895637512207e+01 1.140864133834838867e+00 6.963431835174560547e-01 2.002716064453125000e-05 4.751896858215332031e-01 2.332742201487223355e+01 1.709461212158203125e-04
1.600000000000000000e+01 2.923088192939758301e+01 1.174860000610351562e+00 1.855268478393554688e-01 2.193450927734375000e-05 4.458270221948623657e-01 2.302282182872295380e+01 1.780986785888671875e-04
1.700000000000000000e+01 2.803059291839599609e+01 1.193999052047729492e+00 1.870691776275634766e-01 2.098083496093750000e-05 4.241548706503475152e-01 2.262810895022224145e+01 1.699924468994140625e-04
1.800000000000000000e+01 2.682747387886047363e+01 1.196911096572875977e+00 2.033250331878662109e-01 1.692771911621093750e-05 3.988827731874253768e-01 2.171194012959798059e+01 1.990795135498046875e-04
1.900000000000000000e+01 2.572709012031555176e+01 1.235547065734863281e+00 2.151360511779785156e-01 1.907348632812500000e-05 3.798320920843827331e-01 1.999023187787909350e+01 1.819133758544921875e-04
2.000000000000000000e+01 2.472522306442260742e+01 1.225733995437622070e+00 2.261910438537597656e-01 1.788139343261718750e-05 3.615880250930786355e-01 1.959677259922027659e+01 1.912117004394531250e-04
2.100000000000000000e+01 2.417519593238830566e+01 1.423614978790283203e+00 2.188971042633056641e-01 2.002716064453125000e-05 3.550869623819987164e-01 1.971314933186485518e+01 1.988410949707031250e-04
2.200000000000000000e+01 2.337370896339416504e+01 1.271394014358520508e+00 2.408380508422851562e-01 2.193450927734375000e-05 3.383035551417957754e-01 1.897172161665829648e+01 1.721382141113281250e-04
2.300000000000000000e+01 2.262336707115173340e+01 1.465245008468627930e+00 2.484571933746337891e-01 2.408027648925781250e-05 3.334572937177575080e-01 1.887837844309599333e+01 1.900196075439453125e-04
2.400000000000000000e+01 2.242269301414489746e+01 1.452130079269409180e+00 2.660892009735107422e-01 2.098083496093750000e-05 3.247754573822021484e-01 1.800293965140978614e+01 2.100467681884765625e-04
