1.000000000000000000e+00 2.501173570156097412e+02 1.006033897399902344e+00 9.849479198455810547e-01 1.907348632812500000e-05 8.654338359832763672e+00 2.394209048748016357e+02 1.819133758544921875e-04
2.000000000000000000e+00 1.283761470317840576e+02 9.690339565277099609e-01 4.989380836486816406e-01 1.597404479980468750e-05 3.378653168678283691e+00 1.217708367109298706e+02 1.478195190429687500e-04
4.000000000000000000e+00 6.582267594337463379e+01 9.628059864044189453e-01 7.864959239959716797e-01 1.597404479980468750e-05 1.687294542789459229e+00 6.193746161460876465e+01 1.468658447265625000e-04
8.000000000000000000e+00 3.662419986724853516e+01 1.324660062789916992e+00 1.158882141113281250e+00 1.597404479980468750e-05 1.517308413982391357e+00 3.150822991132736206e+01 1.869201660156250000e-04
1.600000000000000000e+01 1.948276996612548828e+01 1.349632978439331055e+00 1.332624912261962891e+00 1.597404479980468750e-05 7.399409711360931396e-01 1.571952323615550995e+01 1.890659332275390625e-04
2.400000000000000000e+01 1.452577209472656250e+01 1.101529836654663086e+00 1.404448986053466797e+00 1.811981201171875000e-05 5.730859935283660889e-01 1.053886763254801373e+01 2.028942108154296875e-04
3.200000000000000000e+01 1.112204313278198242e+01 9.932808876037597656e-01 1.259560108184814453e+00 1.788139343261718750e-05 3.258676156401634216e-01 8.105735152959823608e+00 2.188682556152343750e-04
4.000000000000000000e+01 9.245222806930541992e+00 9.950828552246093750e-01 9.068109989166259766e-01 1.692771911621093750e-05 3.075432658195495494e-01 6.692491638660430731e+00 1.928806304931640625e-04
4.800000000000000000e+01 8.685988903045654297e+00 1.030058860778808594e+00 9.581232070922851562e-01 1.811981201171875000e-05 1.900581071774164743e-01 5.767407119274139404e+00 2.009868621826171875e-04
5.600000000000000000e+01 8.296243190765380859e+00 1.068870067596435547e+00 1.220312118530273438e+00 1.692771911621093750e-05 1.576239211218697645e-01 5.286000754152025749e+00 2.288818359375000000e-04
6.400000000000000000e+01 8.390448093414306641e+00 1.124367952346801758e+00 1.205522060394287109e+00 1.692771911621093750e-05 1.224848739802837372e-01 4.877418782562017441e+00 2.470016479492187500e-04
7.200000000000000000e+01 8.115227937698364258e+00 1.148255109786987305e+00 1.214894056320190430e+00 1.883506774902343750e-05 1.154479549990759940e-01 4.581880168782340057e+00 2.670288085937500000e-04
